path,y_true,y_pred,p_nonbreathing,p_breathing
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_Breathing_1.50s.png,1,0,0.8335288763046265,0.16647112369537354
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_21.50s.png,0,0,0.9415337443351746,0.05846625939011574
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_25.50s.png,0,0,0.947973370552063,0.05202664062380791
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_23.50s.png,1,1,0.1823340803384781,0.8176659345626831
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_NonBreathing_19.00s.png,0,0,0.7318215370178223,0.2681785523891449
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_25.00s.png,0,0,0.6541584134101868,0.3458416163921356
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_NonBreathing_16.00s.png,0,0,0.6803339719772339,0.31966596841812134
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_16.50s.png,1,1,0.41855859756469727,0.5814414620399475
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_NonBreathing_23.00s.png,0,0,0.9255961179733276,0.07440391927957535
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP001_WWS_NonBreathing_2.00s.png,0,0,0.7482133507728577,0.2517866790294647
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_24.00s.png,0,0,0.7746673226356506,0.22533270716667175
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_18.00s.png,0,0,0.7811875343322754,0.2188124805688858
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_24.00s.png,0,0,0.8646278977394104,0.1353720724582672
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_Breathing_13.50s.png,1,1,0.07823757827281952,0.9217624664306641
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_11.00s.png,0,0,0.6411557197570801,0.3588442802429199
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_NonBreathing_3.50s.png,0,0,0.5179838538169861,0.4820161461830139
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_25.00s.png,0,0,0.9080576300621033,0.09194236993789673
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_Breathing_19.50s.png,1,1,0.1614423394203186,0.8385576605796814
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_NonBreathing_27.50s.png,0,0,0.5185028910636902,0.4814971089363098
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_15.50s.png,1,1,0.05872030928730965,0.9412796497344971
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_17.00s.png,0,1,0.27792271971702576,0.7220773100852966
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_7.00s.png,0,0,0.6487510800361633,0.35124900937080383
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_6.00s.png,1,0,0.5182616114616394,0.481738418340683
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_18.00s.png,0,0,0.6240249276161194,0.3759750723838806
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_NonBreathing_0.00s.png,0,0,0.5347270369529724,0.46527302265167236
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP011_WWS_NonBreathing_21.00s.png,0,1,0.3946183919906616,0.6053816080093384
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_15.50s.png,0,0,0.8808174133300781,0.11918260157108307
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_23.50s.png,1,0,0.5278716683387756,0.47212839126586914
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_NonBreathing_22.50s.png,0,0,0.8894689083099365,0.11053109914064407
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_14.00s.png,1,1,0.38773760199546814,0.6122624278068542
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP001_WWS_NonBreathing_8.50s.png,0,0,0.8107509016990662,0.18924908339977264
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_10.00s.png,0,0,0.863396167755127,0.13660381734371185
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_24.00s.png,0,0,0.9440814256668091,0.05591859668493271
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_26.50s.png,0,0,0.9004506468772888,0.09954936802387238
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_Breathing_14.50s.png,1,1,0.1342168003320694,0.8657832145690918
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_10.50s.png,0,0,0.7489107251167297,0.25108927488327026
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_8.00s.png,0,1,0.3587987720966339,0.6412011981010437
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP011_WWS_NonBreathing_15.50s.png,0,0,0.7881755828857422,0.21182440221309662
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_18.00s.png,0,1,0.2277289181947708,0.7722710967063904
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_22.00s.png,0,0,0.721346914768219,0.2786530554294586
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_Breathing_0.50s.png,1,1,0.0925847738981247,0.9074152112007141
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_14.00s.png,0,0,0.7682517766952515,0.23174822330474854
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_2.50s.png,0,0,0.5808296203613281,0.4191703796386719
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_21.00s.png,1,1,0.11502886563539505,0.8849711418151855
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_15.50s.png,1,1,0.02399974688887596,0.9760002493858337
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP011_WWS_NonBreathing_12.00s.png,0,0,0.7965837121009827,0.20341625809669495
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_NonBreathing_26.50s.png,0,0,0.6638018488883972,0.3361981511116028
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_21.50s.png,1,1,0.11197131872177124,0.888028621673584
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_NonBreathing_24.00s.png,0,0,0.7543057203292847,0.24569426476955414
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_Breathing_12.00s.png,1,0,0.7316673994064331,0.2683326005935669
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP007_WWS_Breathing_26.50s.png,1,1,0.3494819402694702,0.650518000125885
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_NonBreathing_3.50s.png,0,0,0.7285197973251343,0.2714802324771881
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_NonBreathing_14.50s.png,0,0,0.5160003304481506,0.48399966955184937
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_NonBreathing_26.00s.png,0,0,0.6372418999671936,0.362758070230484
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_19.50s.png,0,0,0.5015777349472046,0.4984222948551178
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_Breathing_9.50s.png,1,1,0.43537795543670654,0.5646220445632935
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_23.00s.png,0,0,0.6319583058357239,0.3680417239665985
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_18.50s.png,1,1,0.024219688028097153,0.9757803678512573
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_5.00s.png,0,0,0.7348999381065369,0.2651000916957855
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP001_WWS_Breathing_9.50s.png,1,1,0.3135428726673126,0.686457097530365
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_NonBreathing_6.00s.png,0,1,0.28636884689331055,0.7136311531066895
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_7.50s.png,0,0,0.5672193765640259,0.4327806234359741
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_18.50s.png,0,0,0.8649598360061646,0.13504014909267426
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_14.00s.png,1,1,0.18757638335227966,0.8124236464500427
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_26.00s.png,0,0,0.880700945854187,0.1192990094423294
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_21.50s.png,0,0,0.8591176867485046,0.14088229835033417
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP011_WWS_NonBreathing_7.00s.png,0,0,0.7069264650344849,0.29307350516319275
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_12.50s.png,1,1,0.25103798508644104,0.7489619851112366
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_21.50s.png,0,0,0.8897583484649658,0.11024164408445358
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_13.50s.png,0,0,0.8480895161628723,0.1519104242324829
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_4.50s.png,0,0,0.6844093799591064,0.31559059023857117
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_NonBreathing_19.00s.png,0,0,0.7597073316574097,0.24029262363910675
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_Breathing_3.00s.png,1,1,0.33609989285469055,0.6639000773429871
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_23.00s.png,0,0,0.8500489592552185,0.1499509960412979
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_7.50s.png,1,1,0.11192693561315536,0.8880730867385864
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_12.00s.png,0,0,0.8056298494338989,0.19437019526958466
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_NonBreathing_2.00s.png,0,0,0.7462357878684998,0.25376424193382263
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_8.50s.png,1,1,0.06978774815797806,0.9302123188972473
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_NonBreathing_19.00s.png,0,1,0.41783347725868225,0.5821665525436401
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_NonBreathing_14.50s.png,0,0,0.8085806965827942,0.19141937792301178
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_7.00s.png,1,1,0.053745973855257034,0.9462540149688721
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_24.50s.png,0,0,0.9358685612678528,0.06413152068853378
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_Breathing_11.00s.png,1,1,0.3411318063735962,0.6588681936264038
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP001_WWS_Breathing_6.00s.png,1,1,0.1560305953025818,0.8439694046974182
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_Breathing_3.00s.png,1,1,0.22174330055713654,0.7782567143440247
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_3.50s.png,0,0,0.902284562587738,0.09771544486284256
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_21.00s.png,0,0,0.8129991888999939,0.1870007961988449
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_Breathing_20.00s.png,1,1,0.23225824534893036,0.7677417993545532
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_Breathing_24.50s.png,1,1,0.4759352207183838,0.524064838886261
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_Breathing_1.50s.png,1,1,0.07717679440975189,0.9228232502937317
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_NonBreathing_16.00s.png,0,0,0.5822517275810242,0.4177483022212982
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_2.50s.png,1,1,0.10468441247940063,0.8953155279159546
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_27.50s.png,1,1,0.049423519521951675,0.9505764245986938
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_5.50s.png,0,0,0.9735562801361084,0.026443686336278915
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_22.00s.png,0,0,0.7394872903823853,0.26051265001296997
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_NonBreathing_14.00s.png,0,0,0.7745771408081055,0.22542279958724976
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_Breathing_22.00s.png,1,0,0.6586560010910034,0.3413439989089966
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_Breathing_16.50s.png,1,1,0.2719421088695526,0.7280579805374146
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_Breathing_17.00s.png,1,1,0.23067118227481842,0.7693288326263428
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_9.00s.png,0,0,0.9433971047401428,0.0566028356552124
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_NonBreathing_21.50s.png,0,0,0.7621040344238281,0.23789595067501068
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_Breathing_4.50s.png,1,1,0.04088374599814415,0.9591162204742432
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_25.50s.png,1,1,0.067071832716465,0.9329281449317932
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_6.00s.png,0,1,0.49579480290412903,0.5042051076889038
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_26.50s.png,1,1,0.09450031071901321,0.9054996967315674
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_15.00s.png,0,0,0.7131304740905762,0.2868695557117462
