path,y_true,y_pred,prob_nonbreathing,prob_breathing,seed
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_Breathing_21.00s.png,1,1,0.17814103,0.821859,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_3.50s.png,1,1,0.10402712,0.8959729,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_9.00s.png,0,0,0.8721729,0.12782705,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_2_Breathing_25.50s.png,1,1,0.052229676,0.9477703,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_0.50s.png,1,1,0.39442438,0.6055756,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_7.50s.png,0,0,0.6183449,0.38165507,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_Breathing_1.00s.png,1,1,0.41582727,0.5841727,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_25.00s.png,0,0,0.8507567,0.1492433,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_NonBreathing_8.00s.png,0,0,0.9607489,0.039251108,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_21.00s.png,1,1,0.100111954,0.89988804,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_10.00s.png,0,1,0.23536919,0.76463073,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_20.50s.png,0,0,0.79533195,0.20466803,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_Breathing_12.00s.png,1,1,0.17943794,0.820562,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_8.50s.png,0,0,0.84838307,0.15161698,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_NonBreathing_25.50s.png,0,0,0.82888484,0.1711152,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_Breathing_1.50s.png,1,0,0.73600817,0.26399186,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_21.50s.png,0,0,0.7297114,0.2702886,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_25.50s.png,0,0,0.9203147,0.07968523,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_23.50s.png,1,1,0.06930815,0.9306919,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_NonBreathing_19.00s.png,0,0,0.62727267,0.37272736,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_NonBreathing_25.00s.png,0,0,0.67380077,0.32619926,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_NonBreathing_16.00s.png,0,0,0.6548128,0.34518713,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_16.50s.png,1,1,0.39714634,0.6028537,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_NonBreathing_23.00s.png,0,0,0.6882564,0.31174356,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP001_WWS_NonBreathing_2.00s.png,0,1,0.4932147,0.5067853,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_NonBreathing_24.00s.png,0,0,0.6299581,0.37004188,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_18.00s.png,0,0,0.83202416,0.16797583,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_24.00s.png,0,0,0.5031073,0.4968927,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP005_WWS_Breathing_13.50s.png,1,1,0.2648922,0.73510784,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_11.00s.png,0,1,0.3358801,0.66411984,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_NonBreathing_3.50s.png,0,0,0.5032542,0.49674588,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_NonBreathing_25.00s.png,0,0,0.818054,0.18194596,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_Breathing_19.50s.png,1,0,0.63679117,0.36320886,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP010_WWS_NonBreathing_27.50s.png,0,0,0.5699801,0.4300199,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_15.50s.png,1,1,0.16560066,0.83439934,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_17.00s.png,0,0,0.6454521,0.3545479,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_7.00s.png,0,0,0.9003404,0.099659584,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_6.00s.png,1,1,0.4975407,0.5024593,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_18.00s.png,0,0,0.81939495,0.18060504,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_NonBreathing_0.00s.png,0,0,0.8585591,0.14144097,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP011_WWS_NonBreathing_21.00s.png,0,1,0.4445374,0.5554626,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_15.50s.png,0,1,0.49286473,0.5071352,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP004_WWS_Breathing_23.50s.png,1,1,0.33372006,0.6662799,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_NonBreathing_22.50s.png,0,0,0.6722664,0.3277336,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_Breathing_14.00s.png,1,1,0.35908362,0.64091635,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP001_WWS_NonBreathing_8.50s.png,0,0,0.7790314,0.22096857,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_10.00s.png,0,0,0.9094884,0.090511635,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_24.00s.png,0,0,0.5995877,0.40041238,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_26.50s.png,0,0,0.7179984,0.28200155,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_Breathing_14.50s.png,1,1,0.43439728,0.5656027,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_10.50s.png,0,0,0.69685525,0.30314478,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_8.00s.png,0,0,0.7396088,0.2603912,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP011_WWS_NonBreathing_15.50s.png,0,0,0.5437139,0.456286,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_18.00s.png,0,1,0.26036867,0.73963135,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_22.00s.png,0,1,0.4574578,0.5425422,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP005_WWS_Breathing_0.50s.png,1,1,0.44410342,0.5558966,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_14.00s.png,0,1,0.47318545,0.5268146,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_2.50s.png,0,0,0.77641183,0.22358815,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_21.00s.png,1,1,0.16893859,0.8310615,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_15.50s.png,1,1,0.06058435,0.9394157,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP011_WWS_NonBreathing_12.00s.png,0,0,0.53123933,0.46876064,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_NonBreathing_26.50s.png,0,0,0.73794997,0.26205003,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_21.50s.png,1,1,0.18312633,0.81687367,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_NonBreathing_24.00s.png,0,0,0.5306957,0.46930426,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_Breathing_12.00s.png,1,1,0.22807522,0.77192473,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP007_WWS_Breathing_26.50s.png,1,0,0.7234194,0.27658054,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_NonBreathing_3.50s.png,0,1,0.48753443,0.51246554,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_NonBreathing_14.50s.png,0,1,0.49964023,0.5003597,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP010_WWS_NonBreathing_26.00s.png,0,0,0.70252794,0.29747206,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_19.50s.png,0,0,0.7393454,0.26065466,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP005_WWS_Breathing_9.50s.png,1,1,0.3277696,0.6722304,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_23.00s.png,0,0,0.5001687,0.49983126,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_18.50s.png,1,1,0.10459731,0.8954027,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_5.00s.png,0,0,0.61184317,0.3881568,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP001_WWS_Breathing_9.50s.png,1,1,0.32137588,0.67862415,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_NonBreathing_6.00s.png,0,0,0.65514165,0.34485838,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_7.50s.png,0,0,0.78287625,0.21712384,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_18.50s.png,0,0,0.5821865,0.41781348,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_Breathing_14.00s.png,1,1,0.080644995,0.91935503,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_26.00s.png,0,0,0.69619733,0.30380264,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_21.50s.png,0,0,0.5397757,0.4602243,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP011_WWS_NonBreathing_7.00s.png,0,1,0.32150072,0.67849934,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_12.50s.png,1,1,0.3737,0.6263001,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_21.50s.png,0,0,0.6238144,0.3761856,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_13.50s.png,0,0,0.7653215,0.23467852,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_4.50s.png,0,0,0.6973017,0.30269834,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_NonBreathing_19.00s.png,0,0,0.96935296,0.03064699,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_Breathing_3.00s.png,1,1,0.43760917,0.5623908,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_NonBreathing_23.00s.png,0,1,0.41347337,0.58652663,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_7.50s.png,1,1,0.204122,0.795878,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_12.00s.png,0,0,0.8355199,0.16448009,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_NonBreathing_2.00s.png,0,0,0.55137086,0.44862914,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_8.50s.png,1,1,0.059398457,0.9406015,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_NonBreathing_19.00s.png,0,1,0.17004214,0.82995784,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_NonBreathing_14.50s.png,0,0,0.74084324,0.2591568,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_7.00s.png,1,1,0.052605238,0.9473947,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_24.50s.png,0,0,0.50940186,0.49059817,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_Breathing_11.00s.png,1,1,0.27955252,0.7204475,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP001_WWS_Breathing_6.00s.png,1,1,0.16783695,0.83216304,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP010_WWS_Breathing_3.00s.png,1,1,0.32940078,0.6705993,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_3.50s.png,0,0,0.85384595,0.14615399,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_21.00s.png,0,0,0.80280644,0.19719356,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP005_WWS_Breathing_20.00s.png,1,1,0.20985948,0.79014057,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP005_WWS_Breathing_24.50s.png,1,1,0.34105197,0.658948,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP005_WWS_Breathing_1.50s.png,1,1,0.15372974,0.84627026,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_NonBreathing_16.00s.png,0,1,0.39319313,0.6068068,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_2.50s.png,1,0,0.52058434,0.47941568,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_27.50s.png,1,1,0.16049398,0.83950603,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_5.50s.png,0,1,0.44199187,0.55800813,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_22.00s.png,0,0,0.71354854,0.28645143,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_NonBreathing_14.00s.png,0,0,0.67606884,0.32393122,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_Breathing_22.00s.png,1,1,0.19679041,0.80320954,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_Breathing_16.50s.png,1,1,0.23975028,0.7602497,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP010_WWS_Breathing_17.00s.png,1,1,0.1815258,0.81847423,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_9.00s.png,0,0,0.81709373,0.18290628,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_NonBreathing_21.50s.png,0,0,0.8700741,0.12992588,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_Breathing_4.50s.png,1,1,0.3402988,0.65970117,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_25.50s.png,1,0,0.53461486,0.46538505,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_6.00s.png,0,0,0.7252004,0.2747996,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP004_WWS_Breathing_26.50s.png,1,1,0.45769566,0.5423043,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_15.00s.png,0,0,0.8363564,0.16364357,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_Breathing_15.50s.png,1,1,0.116026215,0.8839738,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_2_Breathing_15.00s.png,1,1,0.16720517,0.8327949,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP004_WWS_NonBreathing_19.50s.png,0,0,0.94024783,0.059752192,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_Breathing_17.50s.png,1,1,0.4239621,0.5760379,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_26.50s.png,0,0,0.82100415,0.1789959,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_20.50s.png,1,1,0.08766225,0.9123377,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_24.50s.png,1,1,0.13513422,0.8648658,44
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_11.00s.png,1,1,0.08149878,0.9185012,44
