path,y_true,y_pred,prob_nonbreathing,prob_breathing,seed
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_NonBreathing_19.50s.png,0,0,0.71127707,0.288723,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP010_WWS_NonBreathing_7.50s.png,0,1,0.43226996,0.56773,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_10.50s.png,0,0,0.669344,0.33065602,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_NonBreathing_23.00s.png,0,0,0.8509408,0.14905916,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_8.00s.png,0,0,0.8418628,0.15813717,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP001_WWS_NonBreathing_26.00s.png,0,0,0.91673625,0.08326375,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_Breathing_27.50s.png,1,1,0.37433925,0.6256608,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_5.00s.png,1,1,0.088211365,0.91178864,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_1.00s.png,1,1,0.06867723,0.9313228,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_NonBreathing_0.00s.png,0,0,0.520146,0.47985396,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_16.50s.png,0,0,0.6711749,0.32882515,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_17.00s.png,0,0,0.8639145,0.13608553,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_5.50s.png,1,1,0.18934226,0.8106577,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_Breathing_7.00s.png,1,1,0.4348387,0.5651613,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_20.50s.png,1,0,0.70564884,0.2943512,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_25.50s.png,1,0,0.55441993,0.44558004,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_19.50s.png,0,0,0.5453368,0.45466316,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_Breathing_0.50s.png,1,1,0.43217885,0.56782115,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP001_WWS_NonBreathing_17.50s.png,0,0,0.63540417,0.3645959,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_Breathing_0.00s.png,1,1,0.31250122,0.68749875,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_NonBreathing_21.50s.png,0,0,0.88651776,0.113482244,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP007_WWS_NonBreathing_13.00s.png,0,0,0.5663185,0.43368152,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_10.00s.png,0,1,0.4100368,0.5899632,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_20.50s.png,1,0,0.6534968,0.3465032,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_NonBreathing_20.00s.png,0,0,0.6636923,0.3363077,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_Breathing_9.50s.png,1,1,0.3356672,0.66433287,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_NonBreathing_9.50s.png,0,0,0.8841268,0.115873255,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_NonBreathing_26.50s.png,0,0,0.52058816,0.47941187,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_15.00s.png,0,0,0.7760153,0.22398475,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_2.00s.png,0,0,0.8532765,0.14672352,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_13.00s.png,0,0,0.8191737,0.18082632,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_20.00s.png,0,0,0.6096146,0.39038536,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_25.50s.png,0,0,0.7113096,0.28869042,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_13.50s.png,0,0,0.70391625,0.29608372,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_3.00s.png,0,0,0.7029058,0.29709423,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_NonBreathing_18.50s.png,0,0,0.6423313,0.35766864,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_Breathing_17.00s.png,1,1,0.2292509,0.7707491,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_10.00s.png,1,1,0.37649664,0.6235034,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_Breathing_23.00s.png,1,1,0.34276775,0.6572322,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_NonBreathing_3.50s.png,0,0,0.8543603,0.14563972,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_9.50s.png,1,0,0.81137323,0.1886267,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_NonBreathing_7.50s.png,0,0,0.82612646,0.17387353,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP001_WWS_Breathing_27.00s.png,1,0,0.50074655,0.49925348,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_NonBreathing_15.50s.png,0,0,0.6518086,0.34819138,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_Breathing_2.00s.png,1,1,0.4283946,0.57160544,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_3.00s.png,0,0,0.8580892,0.14191075,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_NonBreathing_25.00s.png,0,0,0.722264,0.27773607,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_NonBreathing_22.50s.png,0,0,0.696362,0.30363795,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_11.50s.png,0,0,0.7658309,0.23416919,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_0.00s.png,1,1,0.37976834,0.6202316,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_3.00s.png,1,1,0.33772925,0.66227067,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_8.50s.png,0,1,0.36830425,0.6316958,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_14.50s.png,0,0,0.71040887,0.28959113,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_Breathing_1.00s.png,1,0,0.701819,0.29818106,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_8.50s.png,0,0,0.8092633,0.19073673,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_Breathing_6.00s.png,1,0,0.6121518,0.38784823,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_NonBreathing_21.00s.png,0,0,0.7603429,0.23965707,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP011_WWS_NonBreathing_3.50s.png,0,1,0.45907927,0.5409207,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_7.50s.png,0,0,0.82904124,0.17095874,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_NonBreathing_17.50s.png,0,1,0.39529845,0.6047016,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_Breathing_24.50s.png,1,1,0.038163304,0.9618367,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP011_WWS_Breathing_22.00s.png,1,1,0.10104045,0.8989596,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP004_WWS_Breathing_17.00s.png,1,0,0.80110145,0.19889858,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP005_WWS_Breathing_15.00s.png,1,0,0.5846754,0.4153246,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_18.00s.png,0,0,0.81867003,0.18133,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_6.50s.png,0,0,0.7730759,0.22692414,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_28.00s.png,0,1,0.44771862,0.5522813,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP013_WWS_Breathing_15.50s.png,1,1,0.24988112,0.7501189,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_9.00s.png,0,0,0.85982955,0.14017043,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP001_WWS_Breathing_13.50s.png,1,1,0.14824708,0.85175294,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_Breathing_27.00s.png,1,0,0.79130125,0.20869878,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_11.50s.png,1,0,0.5265178,0.4734822,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_11.50s.png,0,0,0.84752786,0.15247215,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_0.50s.png,0,0,0.7223109,0.27768916,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_NonBreathing_24.00s.png,0,0,0.7291561,0.27084395,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_NonBreathing_15.50s.png,0,0,0.6129647,0.38703528,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_1.00s.png,1,0,0.5148856,0.48511443,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_2_Breathing_10.50s.png,1,1,0.08160499,0.918395,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_Breathing_21.00s.png,1,1,0.18786192,0.812138,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_3.50s.png,0,0,0.7964399,0.20356011,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_26.50s.png,0,0,0.585723,0.41427702,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_23.00s.png,1,1,0.15027636,0.8497237,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_12.00s.png,0,0,0.5475567,0.45244333,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_21.00s.png,0,0,0.88233995,0.117660046,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_20.00s.png,0,0,0.6902054,0.30979463,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_Breathing_25.50s.png,1,0,0.6191462,0.38085377,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP009_WWS_NonBreathing_8.00s.png,0,0,0.5663717,0.43362835,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_NonBreathing_6.00s.png,0,0,0.633692,0.36630794,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_Breathing_5.50s.png,1,1,0.35931823,0.6406818,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP004_WWS_NonBreathing_19.50s.png,0,0,0.8789894,0.12101064,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_4.50s.png,0,0,0.6009545,0.3990455,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_NonBreathing_0.50s.png,0,0,0.9069459,0.09305419,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_Breathing_10.50s.png,1,1,0.10531376,0.8946863,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_23.00s.png,1,1,0.036628567,0.96337146,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_11.00s.png,1,1,0.16381735,0.83618265,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_4.00s.png,0,0,0.5885235,0.41147646,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_NonBreathing_19.00s.png,0,0,0.70262146,0.29737857,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP005_WWS_NonBreathing_18.50s.png,0,1,0.34252897,0.657471,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_NonBreathing_0.50s.png,0,0,0.6862425,0.31375745,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_8.00s.png,1,0,0.6834943,0.31650567,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP003_WWS_1_NonBreathing_20.50s.png,0,0,0.612167,0.38783303,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_NonBreathing_7.00s.png,0,0,0.56805587,0.4319441,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_2.50s.png,0,0,0.6612045,0.3387955,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_NonBreathing_26.50s.png,0,0,0.6254636,0.37453637,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP016_WWS_Breathing_10.50s.png,1,0,0.6276833,0.37231675,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_2.00s.png,0,0,0.82843655,0.17156346,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP001_WWS_NonBreathing_4.50s.png,0,0,0.7198719,0.28012806,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_6.00s.png,1,0,0.6648195,0.3351805,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_1_NonBreathing_2.00s.png,0,0,0.79931545,0.20068455,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_2.00s.png,1,1,0.25151852,0.7484815,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_25.50s.png,0,0,0.9165434,0.08345652,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_NonBreathing_25.50s.png,0,0,0.53668267,0.4633173,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP014_WWS_NonBreathing_11.00s.png,0,0,0.87440693,0.1255931,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP001_WWS_Breathing_9.50s.png,1,1,0.30883032,0.69116974,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_NonBreathing_12.50s.png,0,0,0.5239296,0.47607046,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_24.50s.png,0,0,0.5410179,0.45898214,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_NonBreathing_24.00s.png,0,1,0.45637667,0.5436233,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_2_Breathing_8.50s.png,1,1,0.08670382,0.91329616,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H003_Breathing_23.50s.png,1,1,0.22970335,0.7702967,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_16.50s.png,0,0,0.8914983,0.1085017,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_NonBreathing_3.00s.png,0,1,0.042298794,0.95770115,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_2_NonBreathing_17.00s.png,0,0,0.5853178,0.41468224,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H001_NonBreathing_25.50s.png,0,0,0.8004908,0.19950925,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_12.50s.png,0,0,0.79012996,0.2098701,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H004_Breathing_14.50s.png,1,1,0.025565283,0.9744347,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_2.00s.png,0,0,0.6888971,0.3111029,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_5.00s.png,0,0,0.7107956,0.28920448,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP019_WWS_2_NonBreathing_19.00s.png,0,1,0.36043772,0.6395623,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP020_WWS_1_Breathing_13.00s.png,1,1,0.18224119,0.81775886,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP008_WWS_Breathing_5.50s.png,1,1,0.2131661,0.78683394,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/H002_Breathing_25.00s.png,1,1,0.23465946,0.7653405,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP010_WWS_Breathing_12.00s.png,1,1,0.107210934,0.8927891,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP017_WWS_1_Breathing_2.50s.png,1,0,0.56864005,0.43135986,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP021_WWS_1_Breathing_13.50s.png,1,1,0.09614936,0.9038506,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP018_WWS_Breathing_27.00s.png,1,1,0.3526544,0.64734554,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP006_WWS_NonBreathing_21.50s.png,0,0,0.56816626,0.43183374,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP005_WWS_Breathing_21.50s.png,1,0,0.52093905,0.47906086,42
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_mel_paper/KP015_WWS_NonBreathing_19.50s.png,0,0,0.7773796,0.22262047,42
