id,source_file,label_id,label_name,split
KP010_WWS_NB004_7.73-8.92_0.00-1.00.wav,KP010_WWS_NB004_7.73-8.92.wav,2,Non-breathing,val
KP011_WWS_NB004_7.58-10.07_0.00-1.00.wav,KP011_WWS_NB004_7.58-10.07.wav,2,Non-breathing,val
KP011_WWS_NB004_7.58-10.07_0.25-1.25.wav,KP011_WWS_NB004_7.58-10.07.wav,2,Non-breathing,val
KP011_WWS_NB004_7.58-10.07_0.50-1.50.wav,KP011_WWS_NB004_7.58-10.07.wav,2,Non-breathing,val
KP011_WWS_NB004_7.58-10.07_0.75-1.75.wav,KP011_WWS_NB004_7.58-10.07.wav,2,Non-breathing,val
KP011_WWS_NB004_7.58-10.07_1.00-2.00.wav,KP011_WWS_NB004_7.58-10.07.wav,2,Non-breathing,val
KP011_WWS_NB004_7.58-10.07_1.25-2.25.wav,KP011_WWS_NB004_7.58-10.07.wav,2,Non-breathing,val
KP011_WWS_NB010_20.73-22.30_0.00-1.00.wav,KP011_WWS_NB010_20.73-22.30.wav,2,Non-breathing,val
KP011_WWS_NB010_20.73-22.30_0.25-1.25.wav,KP011_WWS_NB010_20.73-22.30.wav,2,Non-breathing,val
KP011_WWS_NB010_20.73-22.30_0.50-1.50.wav,KP011_WWS_NB010_20.73-22.30.wav,2,Non-breathing,val
KP011_WWS_NB011_23.45-23.70_0.00-1.00.wav,KP011_WWS_NB011_23.45-23.70.wav,2,Non-breathing,val
KP013_WWS_NB008_15.56-15.74_0.00-1.00.wav,KP013_WWS_NB008_15.56-15.74.wav,2,Non-breathing,val
KP013_WWS_NB010_19.79-19.97_0.00-1.00.wav,KP013_WWS_NB010_19.79-19.97.wav,2,Non-breathing,val
KP016_WWS_NB007_16.85-17.64_0.00-1.00.wav,KP016_WWS_NB007_16.85-17.64.wav,2,Non-breathing,val
KP017_WWS_1_NB000_0.00-0.26_0.00-1.00.wav,KP017_WWS_1_NB000_0.00-0.26.wav,2,Non-breathing,val
KP017_WWS_1_NB001_2.75-3.08_0.00-1.00.wav,KP017_WWS_1_NB001_2.75-3.08.wav,2,Non-breathing,val
KP018_WWS_NB006_14.05-16.07_0.00-1.00.wav,KP018_WWS_NB006_14.05-16.07.wav,2,Non-breathing,val
KP018_WWS_NB006_14.05-16.07_0.25-1.25.wav,KP018_WWS_NB006_14.05-16.07.wav,2,Non-breathing,val
KP018_WWS_NB006_14.05-16.07_0.50-1.50.wav,KP018_WWS_NB006_14.05-16.07.wav,2,Non-breathing,val
KP018_WWS_NB006_14.05-16.07_0.75-1.75.wav,KP018_WWS_NB006_14.05-16.07.wav,2,Non-breathing,val
KP018_WWS_NB006_14.05-16.07_1.00-2.00.wav,KP018_WWS_NB006_14.05-16.07.wav,2,Non-breathing,val
KP020_WWS_1_NB009_14.66-14.82_0.00-1.00.wav,KP020_WWS_1_NB009_14.66-14.82.wav,2,Non-breathing,val
KP020_WWS_1_NB010_16.27-16.43_0.00-1.00.wav,KP020_WWS_1_NB010_16.27-16.43.wav,2,Non-breathing,val
KP020_WWS_2_NB010_18.87-19.88_0.00-1.00.wav,KP020_WWS_2_NB010_18.87-19.88.wav,2,Non-breathing,val
KP021_WWS_1_NB002_3.11-3.52_0.00-1.00.wav,KP021_WWS_1_NB002_3.11-3.52.wav,2,Non-breathing,val
KP021_WWS_1_NB005_7.83-7.93_0.00-1.00.wav,KP021_WWS_1_NB005_7.83-7.93.wav,2,Non-breathing,val
KP021_WWS_1_NB009_13.97-13.99_0.00-1.00.wav,KP021_WWS_1_NB009_13.97-13.99.wav,2,Non-breathing,val
KP021_WWS_1_NB016_23.59-24.35_0.00-1.00.wav,KP021_WWS_1_NB016_23.59-24.35.wav,2,Non-breathing,val
KP021_WWS_2_NB003_4.12-4.27_0.00-1.00.wav,KP021_WWS_2_NB003_4.12-4.27.wav,2,Non-breathing,val
KP021_WWS_2_NB011_13.39-13.49_0.00-1.00.wav,KP021_WWS_2_NB011_13.39-13.49.wav,2,Non-breathing,val
KP021_WWS_2_NB018_21.39-21.77_0.00-1.00.wav,KP021_WWS_2_NB018_21.39-21.77.wav,2,Non-breathing,val
KP021_WWS_2_NB019_22.37-22.42_0.00-1.00.wav,KP021_WWS_2_NB019_22.37-22.42.wav,2,Non-breathing,val
KP001_WWS_B009_14.04-14.84_0.00-1.00.wav,KP001_WWS_B009_14.04-14.84.wav,3,Rhonchi,val
KP001_WWS_B017_25.40-25.80_0.00-1.00.wav,KP001_WWS_B017_25.40-25.80.wav,3,Rhonchi,val
KP003_WWS_1_B005_5.96-6.81_0.00-1.00.wav,KP003_WWS_1_B005_5.96-6.81.wav,3,Rhonchi,val
KP008_WWS_B011_25.12-26.89_0.00-1.00.wav,KP008_WWS_B011_25.12-26.89.wav,3,Rhonchi,val
KP008_WWS_B011_25.12-26.89_0.25-1.25.wav,KP008_WWS_B011_25.12-26.89.wav,3,Rhonchi,val
KP008_WWS_B011_25.12-26.89_0.50-1.50.wav,KP008_WWS_B011_25.12-26.89.wav,3,Rhonchi,val
KP008_WWS_B011_25.12-26.89_0.75-1.75.wav,KP008_WWS_B011_25.12-26.89.wav,3,Rhonchi,val
KP010_WWS_B010_17.66-19.05_0.00-1.00.wav,KP010_WWS_B010_17.66-19.05.wav,3,Rhonchi,val
KP010_WWS_B010_17.66-19.05_0.25-1.25.wav,KP010_WWS_B010_17.66-19.05.wav,3,Rhonchi,val
KP004_WWS_B009_23.70-25.29_0.00-1.00.wav,KP004_WWS_B009_23.70-25.29.wav,4,Wheezing,val
KP004_WWS_B009_23.70-25.29_0.25-1.25.wav,KP004_WWS_B009_23.70-25.29.wav,4,Wheezing,val
KP004_WWS_B009_23.70-25.29_0.50-1.50.wav,KP004_WWS_B009_23.70-25.29.wav,4,Wheezing,val
KP017_WWS_1_B001_3.08-5.15_0.00-1.00.wav,KP017_WWS_1_B001_3.08-5.15.wav,4,Wheezing,val
KP017_WWS_1_B001_3.08-5.15_0.25-1.25.wav,KP017_WWS_1_B001_3.08-5.15.wav,4,Wheezing,val
KP017_WWS_1_B001_3.08-5.15_0.50-1.50.wav,KP017_WWS_1_B001_3.08-5.15.wav,4,Wheezing,val
KP017_WWS_1_B001_3.08-5.15_0.75-1.75.wav,KP017_WWS_1_B001_3.08-5.15.wav,4,Wheezing,val
KP017_WWS_1_B001_3.08-5.15_1.00-2.00.wav,KP017_WWS_1_B001_3.08-5.15.wav,4,Wheezing,val
KP020_WWS_1_B008_13.44-14.66_0.00-1.00.wav,KP020_WWS_1_B008_13.44-14.66.wav,4,Wheezing,val
KP020_WWS_2_B005_10.21-11.88_0.00-1.00.wav,KP020_WWS_2_B005_10.21-11.88.wav,4,Wheezing,val
KP020_WWS_2_B005_10.21-11.88_0.25-1.25.wav,KP020_WWS_2_B005_10.21-11.88.wav,4,Wheezing,val
KP020_WWS_2_B005_10.21-11.88_0.50-1.50.wav,KP020_WWS_2_B005_10.21-11.88.wav,4,Wheezing,val
KP020_WWS_2_B010_19.88-20.61_0.00-1.00.wav,KP020_WWS_2_B010_19.88-20.61.wav,4,Wheezing,val
KP021_WWS_1_B006_9.69-11.02_0.00-1.00.wav,KP021_WWS_1_B006_9.69-11.02.wav,4,Wheezing,val
KP021_WWS_1_B006_9.69-11.02_0.25-1.25.wav,KP021_WWS_1_B006_9.69-11.02.wav,4,Wheezing,val
KP021_WWS_1_B007_11.11-12.37_0.00-1.00.wav,KP021_WWS_1_B007_11.11-12.37.wav,4,Wheezing,val
KP021_WWS_1_B007_11.11-12.37_0.25-1.25.wav,KP021_WWS_1_B007_11.11-12.37.wav,4,Wheezing,val
KP021_WWS_1_B010_16.04-17.02_0.00-1.00.wav,KP021_WWS_1_B010_16.04-17.02.wav,4,Wheezing,val
