id,source_file,label_id,label_name,split
KP018_WWS_B010_25.48-27.40_0.75-1.75.wav,KP018_WWS_B010_25.48-27.40.wav,0,Crackle,test
H001_B002_10.26-12.75_0.00-1.00.wav,H001_B002_10.26-12.75.wav,1,Healthy,test
H001_B002_10.26-12.75_0.25-1.25.wav,H001_B002_10.26-12.75.wav,1,Healthy,test
H001_B002_10.26-12.75_0.50-1.50.wav,H001_B002_10.26-12.75.wav,1,Healthy,test
H001_B002_10.26-12.75_0.75-1.75.wav,H001_B002_10.26-12.75.wav,1,Healthy,test
H001_B002_10.26-12.75_1.00-2.00.wav,H001_B002_10.26-12.75.wav,1,Healthy,test
H001_B002_10.26-12.75_1.25-2.25.wav,H001_B002_10.26-12.75.wav,1,Healthy,test
H002_B009_27.91-29.11_0.00-1.00.wav,H002_B009_27.91-29.11.wav,1,Healthy,test
H003_B003_12.05-13.95_0.00-1.00.wav,H003_B003_12.05-13.95.wav,1,Healthy,test
H003_B003_12.05-13.95_0.25-1.25.wav,H003_B003_12.05-13.95.wav,1,Healthy,test
H003_B003_12.05-13.95_0.50-1.50.wav,H003_B003_12.05-13.95.wav,1,Healthy,test
H003_B003_12.05-13.95_0.75-1.75.wav,H003_B003_12.05-13.95.wav,1,Healthy,test
H004_B002_7.96-10.71_0.00-1.00.wav,H004_B002_7.96-10.71.wav,1,Healthy,test
H004_B002_7.96-10.71_0.25-1.25.wav,H004_B002_7.96-10.71.wav,1,Healthy,test
H004_B002_7.96-10.71_0.50-1.50.wav,H004_B002_7.96-10.71.wav,1,Healthy,test
H004_B002_7.96-10.71_0.75-1.75.wav,H004_B002_7.96-10.71.wav,1,Healthy,test
H004_B002_7.96-10.71_1.00-2.00.wav,H004_B002_7.96-10.71.wav,1,Healthy,test
H004_B002_7.96-10.71_1.25-2.25.wav,H004_B002_7.96-10.71.wav,1,Healthy,test
H004_B002_7.96-10.71_1.50-2.50.wav,H004_B002_7.96-10.71.wav,1,Healthy,test
H004_B002_7.96-10.71_1.75-2.75.wav,H004_B002_7.96-10.71.wav,1,Healthy,test
H004_B003_11.40-13.23_0.00-1.00.wav,H004_B003_11.40-13.23.wav,1,Healthy,test
H004_B003_11.40-13.23_0.25-1.25.wav,H004_B003_11.40-13.23.wav,1,Healthy,test
H004_B003_11.40-13.23_0.50-1.50.wav,H004_B003_11.40-13.23.wav,1,Healthy,test
H004_B003_11.40-13.23_0.75-1.75.wav,H004_B003_11.40-13.23.wav,1,Healthy,test
H004_B007_24.76-26.71_0.00-1.00.wav,H004_B007_24.76-26.71.wav,1,Healthy,test
H004_B007_24.76-26.71_0.25-1.25.wav,H004_B007_24.76-26.71.wav,1,Healthy,test
H004_B007_24.76-26.71_0.50-1.50.wav,H004_B007_24.76-26.71.wav,1,Healthy,test
H004_B007_24.76-26.71_0.75-1.75.wav,H004_B007_24.76-26.71.wav,1,Healthy,test
H001_NB003_12.75-14.59_0.00-1.00.wav,H001_NB003_12.75-14.59.wav,2,Non-breathing,test
H001_NB003_12.75-14.59_0.25-1.25.wav,H001_NB003_12.75-14.59.wav,2,Non-breathing,test
H001_NB003_12.75-14.59_0.50-1.50.wav,H001_NB003_12.75-14.59.wav,2,Non-breathing,test
H001_NB003_12.75-14.59_0.75-1.75.wav,H001_NB003_12.75-14.59.wav,2,Non-breathing,test
H002_NB004_10.97-11.30_0.00-1.00.wav,H002_NB004_10.97-11.30.wav,2,Non-breathing,test
H002_NB005_13.60-14.06_0.00-1.00.wav,H002_NB005_13.60-14.06.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_0.00-1.00.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_0.25-1.25.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_0.50-1.50.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_0.75-1.75.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_1.00-2.00.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_1.25-2.25.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_1.50-2.50.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_1.75-2.75.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_2.00-3.00.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_2.25-3.25.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_2.50-3.50.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_2.75-3.75.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_3.00-4.00.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_3.25-4.25.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_3.50-4.50.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_3.75-4.75.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_4.00-5.00.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_4.25-5.25.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_4.50-5.50.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H002_NB006_15.15-20.92_4.75-5.75.wav,H002_NB006_15.15-20.92.wav,2,Non-breathing,test
H003_NB005_16.43-16.88_0.00-1.00.wav,H003_NB005_16.43-16.88.wav,2,Non-breathing,test
H004_NB001_3.61-5.24_0.00-1.00.wav,H004_NB001_3.61-5.24.wav,2,Non-breathing,test
H004_NB001_3.61-5.24_0.25-1.25.wav,H004_NB001_3.61-5.24.wav,2,Non-breathing,test
H004_NB001_3.61-5.24_0.50-1.50.wav,H004_NB001_3.61-5.24.wav,2,Non-breathing,test
H004_NB008_26.71-27.76_0.00-1.00.wav,H004_NB008_26.71-27.76.wav,2,Non-breathing,test
KP001_WWS_NB010_14.84-15.88_0.00-1.00.wav,KP001_WWS_NB010_14.84-15.88.wav,2,Non-breathing,test
KP001_WWS_NB018_25.80-27.64_0.00-1.00.wav,KP001_WWS_NB018_25.80-27.64.wav,2,Non-breathing,test
KP001_WWS_NB018_25.80-27.64_0.25-1.25.wav,KP001_WWS_NB018_25.80-27.64.wav,2,Non-breathing,test
KP001_WWS_NB018_25.80-27.64_0.50-1.50.wav,KP001_WWS_NB018_25.80-27.64.wav,2,Non-breathing,test
KP001_WWS_NB018_25.80-27.64_0.75-1.75.wav,KP001_WWS_NB018_25.80-27.64.wav,2,Non-breathing,test
KP001_WWS_NB019_28.31-28.34_0.00-1.00.wav,KP001_WWS_NB019_28.31-28.34.wav,2,Non-breathing,test
KP003_WWS_1_NB006_6.81-7.01_0.00-1.00.wav,KP003_WWS_1_NB006_6.81-7.01.wav,2,Non-breathing,test
KP003_WWS_1_NB007_7.93-8.03_0.00-1.00.wav,KP003_WWS_1_NB007_7.93-8.03.wav,2,Non-breathing,test
KP003_WWS_1_NB012_16.45-16.63_0.00-1.00.wav,KP003_WWS_1_NB012_16.45-16.63.wav,2,Non-breathing,test
KP004_WWS_NB006_16.27-17.67_0.00-1.00.wav,KP004_WWS_NB006_16.27-17.67.wav,2,Non-breathing,test
KP004_WWS_NB006_16.27-17.67_0.25-1.25.wav,KP004_WWS_NB006_16.27-17.67.wav,2,Non-breathing,test
KP004_WWS_NB009_25.29-26.91_0.00-1.00.wav,KP004_WWS_NB009_25.29-26.91.wav,2,Non-breathing,test
KP004_WWS_NB009_25.29-26.91_0.25-1.25.wav,KP004_WWS_NB009_25.29-26.91.wav,2,Non-breathing,test
KP004_WWS_NB009_25.29-26.91_0.50-1.50.wav,KP004_WWS_NB009_25.29-26.91.wav,2,Non-breathing,test
KP005_WWS_NB006_11.16-12.04_0.00-1.00.wav,KP005_WWS_NB006_11.16-12.04.wav,2,Non-breathing,test
KP005_WWS_NB009_17.29-17.49_0.00-1.00.wav,KP005_WWS_NB009_17.29-17.49.wav,2,Non-breathing,test
KP005_WWS_NB013_24.67-25.02_0.00-1.00.wav,KP005_WWS_NB013_24.67-25.02.wav,2,Non-breathing,test
KP006_WWS_NB000_0.00-0.75_0.00-1.00.wav,KP006_WWS_NB000_0.00-0.75.wav,2,Non-breathing,test
KP007_WWS_NB001_1.89-1.99_0.00-1.00.wav,KP007_WWS_NB001_1.89-1.99.wav,2,Non-breathing,test
KP007_WWS_NB002_2.62-3.16_0.00-1.00.wav,KP007_WWS_NB002_2.62-3.16.wav,2,Non-breathing,test
KP007_WWS_NB005_5.61-5.76_0.00-1.00.wav,KP007_WWS_NB005_5.61-5.76.wav,2,Non-breathing,test
KP007_WWS_NB009_9.14-9.34_0.00-1.00.wav,KP007_WWS_NB009_9.14-9.34.wav,2,Non-breathing,test
KP007_WWS_NB024_22.97-23.55_0.00-1.00.wav,KP007_WWS_NB024_22.97-23.55.wav,2,Non-breathing,test
KP007_WWS_NB030_27.93-28.31_0.00-1.00.wav,KP007_WWS_NB030_27.93-28.31.wav,2,Non-breathing,test
KP007_WWS_NB031_28.88-30.00_0.00-1.00.wav,KP007_WWS_NB031_28.88-30.00.wav,2,Non-breathing,test
KP008_WWS_NB000_0.00-0.17_0.00-1.00.wav,KP008_WWS_NB000_0.00-0.17.wav,2,Non-breathing,test
KP008_WWS_NB001_1.27-1.67_0.00-1.00.wav,KP008_WWS_NB001_1.27-1.67.wav,2,Non-breathing,test
KP008_WWS_NB003_5.58-5.78_0.00-1.00.wav,KP008_WWS_NB003_5.58-5.78.wav,2,Non-breathing,test
KP008_WWS_NB009_20.36-20.71_0.00-1.00.wav,KP008_WWS_NB009_20.36-20.71.wav,2,Non-breathing,test
KP008_WWS_NB013_28.70-30.00_0.00-1.00.wav,KP008_WWS_NB013_28.70-30.00.wav,2,Non-breathing,test
KP008_WWS_NB013_28.70-30.00_0.25-1.25.wav,KP008_WWS_NB013_28.70-30.00.wav,2,Non-breathing,test
KP010_WWS_NB007_13.58-14.20_0.00-1.00.wav,KP010_WWS_NB007_13.58-14.20.wav,2,Non-breathing,test
KP010_WWS_NB009_17.44-17.66_0.00-1.00.wav,KP010_WWS_NB009_17.44-17.66.wav,2,Non-breathing,test
KP010_WWS_NB013_24.35-25.14_0.00-1.00.wav,KP010_WWS_NB013_24.35-25.14.wav,2,Non-breathing,test
KP011_WWS_NB001_2.19-2.52_0.00-1.00.wav,KP011_WWS_NB001_2.19-2.52.wav,2,Non-breathing,test
KP011_WWS_NB002_3.19-5.48_0.00-1.00.wav,KP011_WWS_NB002_3.19-5.48.wav,2,Non-breathing,test
KP011_WWS_NB002_3.19-5.48_0.25-1.25.wav,KP011_WWS_NB002_3.19-5.48.wav,2,Non-breathing,test
KP011_WWS_NB002_3.19-5.48_0.50-1.50.wav,KP011_WWS_NB002_3.19-5.48.wav,2,Non-breathing,test
KP011_WWS_NB002_3.19-5.48_0.75-1.75.wav,KP011_WWS_NB002_3.19-5.48.wav,2,Non-breathing,test
KP011_WWS_NB002_3.19-5.48_1.00-2.00.wav,KP011_WWS_NB002_3.19-5.48.wav,2,Non-breathing,test
KP011_WWS_NB002_3.19-5.48_1.25-2.25.wav,KP011_WWS_NB002_3.19-5.48.wav,2,Non-breathing,test
KP011_WWS_NB006_11.88-13.78_0.00-1.00.wav,KP011_WWS_NB006_11.88-13.78.wav,2,Non-breathing,test
KP011_WWS_NB006_11.88-13.78_0.25-1.25.wav,KP011_WWS_NB006_11.88-13.78.wav,2,Non-breathing,test
KP011_WWS_NB006_11.88-13.78_0.50-1.50.wav,KP011_WWS_NB006_11.88-13.78.wav,2,Non-breathing,test
KP011_WWS_NB006_11.88-13.78_0.75-1.75.wav,KP011_WWS_NB006_11.88-13.78.wav,2,Non-breathing,test
KP011_WWS_NB009_19.36-19.48_0.00-1.00.wav,KP011_WWS_NB009_19.36-19.48.wav,2,Non-breathing,test
KP011_WWS_NB012_24.97-26.46_0.00-1.00.wav,KP011_WWS_NB012_24.97-26.46.wav,2,Non-breathing,test
KP011_WWS_NB012_24.97-26.46_0.25-1.25.wav,KP011_WWS_NB012_24.97-26.46.wav,2,Non-breathing,test
KP013_WWS_NB004_8.45-8.78_0.00-1.00.wav,KP013_WWS_NB004_8.45-8.78.wav,2,Non-breathing,test
KP013_WWS_NB005_11.16-11.25_0.00-1.00.wav,KP013_WWS_NB005_11.16-11.25.wav,2,Non-breathing,test
KP016_WWS_NB008_18.69-20.62_0.00-1.00.wav,KP016_WWS_NB008_18.69-20.62.wav,2,Non-breathing,test
KP016_WWS_NB008_18.69-20.62_0.25-1.25.wav,KP016_WWS_NB008_18.69-20.62.wav,2,Non-breathing,test
KP016_WWS_NB008_18.69-20.62_0.50-1.50.wav,KP016_WWS_NB008_18.69-20.62.wav,2,Non-breathing,test
KP016_WWS_NB008_18.69-20.62_0.75-1.75.wav,KP016_WWS_NB008_18.69-20.62.wav,2,Non-breathing,test
KP018_WWS_NB001_2.37-2.57_0.00-1.00.wav,KP018_WWS_NB001_2.37-2.57.wav,2,Non-breathing,test
KP020_WWS_1_NB000_0.00-0.45_0.00-1.00.wav,KP020_WWS_1_NB000_0.00-0.45.wav,2,Non-breathing,test
KP020_WWS_1_NB001_1.93-1.99_0.00-1.00.wav,KP020_WWS_1_NB001_1.93-1.99.wav,2,Non-breathing,test
KP020_WWS_1_NB005_8.44-8.54_0.00-1.00.wav,KP020_WWS_1_NB005_8.44-8.54.wav,2,Non-breathing,test
KP020_WWS_1_NB015_23.49-23.58_0.00-1.00.wav,KP020_WWS_1_NB015_23.49-23.58.wav,2,Non-breathing,test
KP020_WWS_1_NB017_26.21-26.37_0.00-1.00.wav,KP020_WWS_1_NB017_26.21-26.37.wav,2,Non-breathing,test
KP020_WWS_2_NB000_0.00-1.16_0.00-1.00.wav,KP020_WWS_2_NB000_0.00-1.16.wav,2,Non-breathing,test
KP020_WWS_2_NB003_6.30-6.46_0.00-1.00.wav,KP020_WWS_2_NB003_6.30-6.46.wav,2,Non-breathing,test
KP020_WWS_2_NB006_11.88-12.52_0.00-1.00.wav,KP020_WWS_2_NB006_11.88-12.52.wav,2,Non-breathing,test
KP020_WWS_2_NB008_15.51-15.83_0.00-1.00.wav,KP020_WWS_2_NB008_15.51-15.83.wav,2,Non-breathing,test
KP021_WWS_1_NB001_1.50-1.61_0.00-1.00.wav,KP021_WWS_1_NB001_1.50-1.61.wav,2,Non-breathing,test
KP021_WWS_1_NB003_4.65-4.92_0.00-1.00.wav,KP021_WWS_1_NB003_4.65-4.92.wav,2,Non-breathing,test
KP021_WWS_1_NB004_6.36-6.73_0.00-1.00.wav,KP021_WWS_1_NB004_6.36-6.73.wav,2,Non-breathing,test
KP021_WWS_1_NB014_21.30-21.41_0.00-1.00.wav,KP021_WWS_1_NB014_21.30-21.41.wav,2,Non-breathing,test
KP021_WWS_2_NB000_0.00-0.89_0.00-1.00.wav,KP021_WWS_2_NB000_0.00-0.89.wav,2,Non-breathing,test
KP021_WWS_2_NB009_11.08-11.16_0.00-1.00.wav,KP021_WWS_2_NB009_11.08-11.16.wav,2,Non-breathing,test
KP021_WWS_2_NB012_14.56-14.98_0.00-1.00.wav,KP021_WWS_2_NB012_14.56-14.98.wav,2,Non-breathing,test
KP021_WWS_2_NB013_15.53-15.63_0.00-1.00.wav,KP021_WWS_2_NB013_15.53-15.63.wav,2,Non-breathing,test
KP021_WWS_2_NB014_16.63-17.12_0.00-1.00.wav,KP021_WWS_2_NB014_16.63-17.12.wav,2,Non-breathing,test
KP021_WWS_2_NB021_24.61-24.67_0.00-1.00.wav,KP021_WWS_2_NB021_24.61-24.67.wav,2,Non-breathing,test
KP021_WWS_2_NB022_25.79-26.16_0.00-1.00.wav,KP021_WWS_2_NB022_25.79-26.16.wav,2,Non-breathing,test
KP001_WWS_B001_1.17-2.58_0.00-1.00.wav,KP001_WWS_B001_1.17-2.58.wav,3,Rhonchi,test
KP001_WWS_B001_1.17-2.58_0.25-1.25.wav,KP001_WWS_B001_1.17-2.58.wav,3,Rhonchi,test
KP001_WWS_B005_7.68-8.70_0.00-1.00.wav,KP001_WWS_B005_7.68-8.70.wav,3,Rhonchi,test
KP001_WWS_B006_9.82-10.81_0.00-1.00.wav,KP001_WWS_B006_9.82-10.81.wav,3,Rhonchi,test
KP001_WWS_B007_10.94-11.63_0.00-1.00.wav,KP001_WWS_B007_10.94-11.63.wav,3,Rhonchi,test
KP001_WWS_B010_15.88-16.74_0.00-1.00.wav,KP001_WWS_B010_15.88-16.74.wav,3,Rhonchi,test
KP001_WWS_B011_16.83-17.77_0.00-1.00.wav,KP001_WWS_B011_16.83-17.77.wav,3,Rhonchi,test
KP001_WWS_B015_22.39-22.94_0.00-1.00.wav,KP001_WWS_B015_22.39-22.94.wav,3,Rhonchi,test
KP001_WWS_B019_28.34-28.76_0.00-1.00.wav,KP001_WWS_B019_28.34-28.76.wav,3,Rhonchi,test
KP003_WWS_1_B006_7.01-7.93_0.00-1.00.wav,KP003_WWS_1_B006_7.01-7.93.wav,3,Rhonchi,test
KP008_WWS_B001_1.67-3.46_0.00-1.00.wav,KP008_WWS_B001_1.67-3.46.wav,3,Rhonchi,test
KP008_WWS_B001_1.67-3.46_0.25-1.25.wav,KP008_WWS_B001_1.67-3.46.wav,3,Rhonchi,test
KP008_WWS_B001_1.67-3.46_0.50-1.50.wav,KP008_WWS_B001_1.67-3.46.wav,3,Rhonchi,test
KP008_WWS_B001_1.67-3.46_0.75-1.75.wav,KP008_WWS_B001_1.67-3.46.wav,3,Rhonchi,test
KP008_WWS_B002_3.86-5.58_0.00-1.00.wav,KP008_WWS_B002_3.86-5.58.wav,3,Rhonchi,test
KP008_WWS_B002_3.86-5.58_0.25-1.25.wav,KP008_WWS_B002_3.86-5.58.wav,3,Rhonchi,test
KP008_WWS_B002_3.86-5.58_0.50-1.50.wav,KP008_WWS_B002_3.86-5.58.wav,3,Rhonchi,test
KP008_WWS_B003_5.78-8.22_0.00-1.00.wav,KP008_WWS_B003_5.78-8.22.wav,3,Rhonchi,test
KP008_WWS_B003_5.78-8.22_0.25-1.25.wav,KP008_WWS_B003_5.78-8.22.wav,3,Rhonchi,test
KP008_WWS_B003_5.78-8.22_0.50-1.50.wav,KP008_WWS_B003_5.78-8.22.wav,3,Rhonchi,test
KP008_WWS_B003_5.78-8.22_0.75-1.75.wav,KP008_WWS_B003_5.78-8.22.wav,3,Rhonchi,test
KP008_WWS_B003_5.78-8.22_1.00-2.00.wav,KP008_WWS_B003_5.78-8.22.wav,3,Rhonchi,test
KP008_WWS_B003_5.78-8.22_1.25-2.25.wav,KP008_WWS_B003_5.78-8.22.wav,3,Rhonchi,test
KP008_WWS_B007_15.50-17.89_0.00-1.00.wav,KP008_WWS_B007_15.50-17.89.wav,3,Rhonchi,test
KP008_WWS_B007_15.50-17.89_0.25-1.25.wav,KP008_WWS_B007_15.50-17.89.wav,3,Rhonchi,test
KP008_WWS_B007_15.50-17.89_0.50-1.50.wav,KP008_WWS_B007_15.50-17.89.wav,3,Rhonchi,test
KP008_WWS_B007_15.50-17.89_0.75-1.75.wav,KP008_WWS_B007_15.50-17.89.wav,3,Rhonchi,test
KP008_WWS_B007_15.50-17.89_1.00-2.00.wav,KP008_WWS_B007_15.50-17.89.wav,3,Rhonchi,test
KP008_WWS_B007_15.50-17.89_1.25-2.25.wav,KP008_WWS_B007_15.50-17.89.wav,3,Rhonchi,test
KP010_WWS_B003_5.15-6.17_0.00-1.00.wav,KP010_WWS_B003_5.15-6.17.wav,3,Rhonchi,test
KP010_WWS_B004_6.66-7.73_0.00-1.00.wav,KP010_WWS_B004_6.66-7.73.wav,3,Rhonchi,test
KP010_WWS_B011_19.84-20.88_0.00-1.00.wav,KP010_WWS_B011_19.84-20.88.wav,3,Rhonchi,test
KP010_WWS_B012_21.33-22.72_0.00-1.00.wav,KP010_WWS_B012_21.33-22.72.wav,3,Rhonchi,test
KP010_WWS_B012_21.33-22.72_0.25-1.25.wav,KP010_WWS_B012_21.33-22.72.wav,3,Rhonchi,test
KP010_WWS_B014_25.14-26.41_0.00-1.00.wav,KP010_WWS_B014_25.14-26.41.wav,3,Rhonchi,test
KP010_WWS_B014_25.14-26.41_0.25-1.25.wav,KP010_WWS_B014_25.14-26.41.wav,3,Rhonchi,test
KP004_WWS_B002_5.01-6.38_0.00-1.00.wav,KP004_WWS_B002_5.01-6.38.wav,4,Wheezing,test
KP004_WWS_B002_5.01-6.38_0.25-1.25.wav,KP004_WWS_B002_5.01-6.38.wav,4,Wheezing,test
KP004_WWS_B007_17.67-19.91_0.00-1.00.wav,KP004_WWS_B007_17.67-19.91.wav,4,Wheezing,test
KP004_WWS_B007_17.67-19.91_0.25-1.25.wav,KP004_WWS_B007_17.67-19.91.wav,4,Wheezing,test
KP004_WWS_B007_17.67-19.91_0.50-1.50.wav,KP004_WWS_B007_17.67-19.91.wav,4,Wheezing,test
KP004_WWS_B007_17.67-19.91_0.75-1.75.wav,KP004_WWS_B007_17.67-19.91.wav,4,Wheezing,test
KP004_WWS_B007_17.67-19.91_1.00-2.00.wav,KP004_WWS_B007_17.67-19.91.wav,4,Wheezing,test
KP004_WWS_B010_26.91-28.08_0.00-1.00.wav,KP004_WWS_B010_26.91-28.08.wav,4,Wheezing,test
KP013_WWS_B002_3.84-4.58_0.00-1.00.wav,KP013_WWS_B002_3.84-4.58.wav,4,Wheezing,test
KP013_WWS_B003_4.76-7.65_0.00-1.00.wav,KP013_WWS_B003_4.76-7.65.wav,4,Wheezing,test
KP013_WWS_B003_4.76-7.65_0.25-1.25.wav,KP013_WWS_B003_4.76-7.65.wav,4,Wheezing,test
KP013_WWS_B003_4.76-7.65_0.50-1.50.wav,KP013_WWS_B003_4.76-7.65.wav,4,Wheezing,test
KP013_WWS_B003_4.76-7.65_0.75-1.75.wav,KP013_WWS_B003_4.76-7.65.wav,4,Wheezing,test
KP013_WWS_B003_4.76-7.65_1.00-2.00.wav,KP013_WWS_B003_4.76-7.65.wav,4,Wheezing,test
KP013_WWS_B003_4.76-7.65_1.25-2.25.wav,KP013_WWS_B003_4.76-7.65.wav,4,Wheezing,test
KP013_WWS_B003_4.76-7.65_1.50-2.50.wav,KP013_WWS_B003_4.76-7.65.wav,4,Wheezing,test
KP013_WWS_B003_4.76-7.65_1.75-2.75.wav,KP013_WWS_B003_4.76-7.65.wav,4,Wheezing,test
KP013_WWS_B009_15.74-18.93_0.00-1.00.wav,KP013_WWS_B009_15.74-18.93.wav,4,Wheezing,test
KP013_WWS_B009_15.74-18.93_0.25-1.25.wav,KP013_WWS_B009_15.74-18.93.wav,4,Wheezing,test
KP013_WWS_B009_15.74-18.93_0.50-1.50.wav,KP013_WWS_B009_15.74-18.93.wav,4,Wheezing,test
KP013_WWS_B009_15.74-18.93_0.75-1.75.wav,KP013_WWS_B009_15.74-18.93.wav,4,Wheezing,test
KP013_WWS_B009_15.74-18.93_1.00-2.00.wav,KP013_WWS_B009_15.74-18.93.wav,4,Wheezing,test
KP013_WWS_B009_15.74-18.93_1.25-2.25.wav,KP013_WWS_B009_15.74-18.93.wav,4,Wheezing,test
KP013_WWS_B009_15.74-18.93_1.50-2.50.wav,KP013_WWS_B009_15.74-18.93.wav,4,Wheezing,test
KP013_WWS_B009_15.74-18.93_1.75-2.75.wav,KP013_WWS_B009_15.74-18.93.wav,4,Wheezing,test
KP013_WWS_B009_15.74-18.93_2.00-3.00.wav,KP013_WWS_B009_15.74-18.93.wav,4,Wheezing,test
KP013_WWS_B010_18.99-19.79_0.00-1.00.wav,KP013_WWS_B010_18.99-19.79.wav,4,Wheezing,test
KP017_WWS_1_B002_5.57-7.61_0.00-1.00.wav,KP017_WWS_1_B002_5.57-7.61.wav,4,Wheezing,test
KP017_WWS_1_B002_5.57-7.61_0.25-1.25.wav,KP017_WWS_1_B002_5.57-7.61.wav,4,Wheezing,test
KP017_WWS_1_B002_5.57-7.61_0.50-1.50.wav,KP017_WWS_1_B002_5.57-7.61.wav,4,Wheezing,test
KP017_WWS_1_B002_5.57-7.61_0.75-1.75.wav,KP017_WWS_1_B002_5.57-7.61.wav,4,Wheezing,test
