path,y_true,y_pred,prob_nonbreathing,prob_breathing,seed
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_12.00s.png,0,0,0.847551,0.15244904,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_8.50s.png,0,0,0.8910455,0.10895454,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_24.00s.png,0,0,0.97301507,0.026984997,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_Breathing_12.50s.png,1,1,0.025887305,0.97411263,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_12.00s.png,1,0,0.59245104,0.40754902,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_27.50s.png,0,0,0.7234768,0.27652314,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP001_WWS_NonBreathing_11.50s.png,0,0,0.8632835,0.13671646,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_4.50s.png,1,1,0.037573442,0.96242654,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_18.50s.png,1,1,0.39097503,0.60902494,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_12.00s.png,0,0,0.8958852,0.10411475,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_8.00s.png,1,1,0.2896493,0.7103507,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_15.50s.png,0,0,0.8820664,0.11793356,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_22.00s.png,0,0,0.8566234,0.14337659,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_3.00s.png,0,0,0.9211336,0.07886642,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_18.50s.png,1,1,0.0052657705,0.9947343,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_6.50s.png,0,0,0.9679809,0.03201908,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_Breathing_1.00s.png,1,1,0.35985434,0.64014566,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_Breathing_9.00s.png,1,1,0.12393097,0.876069,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_13.00s.png,1,1,0.14225064,0.8577493,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_2_Breathing_1.50s.png,1,1,0.20535545,0.79464453,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_NonBreathing_16.00s.png,0,0,0.8209392,0.17906074,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_22.00s.png,0,0,0.68360996,0.31639007,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_22.50s.png,0,1,0.199211,0.80078906,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_19.50s.png,0,0,0.5322456,0.46775436,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_Breathing_9.50s.png,1,1,0.31653413,0.6834659,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_21.50s.png,0,0,0.80547243,0.19452758,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_23.00s.png,1,0,0.6574178,0.34258223,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_17.00s.png,1,1,0.07613473,0.92386526,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_13.00s.png,0,0,0.95615983,0.043840244,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_23.00s.png,1,1,0.009619823,0.99038017,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_2_Breathing_6.00s.png,1,1,0.37911785,0.62088215,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_5.00s.png,0,0,0.5114006,0.4885994,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_NonBreathing_24.00s.png,0,0,0.97613144,0.02386858,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_28.00s.png,0,0,0.52796614,0.47203386,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_NonBreathing_26.00s.png,0,0,0.66452795,0.33547208,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_16.00s.png,0,1,0.4739584,0.52604157,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_Breathing_4.00s.png,1,1,0.088529475,0.91147053,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_10.50s.png,1,1,0.013544521,0.98645544,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_28.00s.png,0,0,0.6729213,0.3270787,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_15.50s.png,0,0,0.7866888,0.21331123,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_1.50s.png,1,0,0.6801192,0.31988075,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_19.50s.png,0,0,0.74853235,0.25146765,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_7.00s.png,0,0,0.76208323,0.23791681,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_12.00s.png,1,0,0.6435617,0.35643834,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_NonBreathing_28.00s.png,0,1,0.14882842,0.8511716,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_NonBreathing_3.50s.png,0,0,0.7077623,0.29223776,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_NonBreathing_26.50s.png,0,0,0.5596029,0.44039705,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_6.50s.png,0,0,0.708605,0.29139507,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_15.00s.png,0,0,0.86433804,0.13566193,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_6.50s.png,1,1,0.46434334,0.53565663,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_3.00s.png,0,0,0.839281,0.16071898,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_12.50s.png,0,0,0.8344381,0.16556191,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_24.50s.png,1,1,0.08952636,0.91047364,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_Breathing_18.00s.png,1,1,0.036860112,0.96313983,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_12.50s.png,0,0,0.71457964,0.2854204,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP011_WWS_Breathing_23.50s.png,1,1,0.39202842,0.60797155,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_Breathing_13.50s.png,1,1,0.22824383,0.7717561,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_26.50s.png,0,0,0.95557654,0.044423446,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_25.00s.png,1,1,0.028811716,0.9711883,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_7.50s.png,0,0,0.947956,0.052044,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_27.50s.png,0,0,0.8838935,0.11610652,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_5.50s.png,0,0,0.9259535,0.07404647,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_4.50s.png,0,0,0.7871594,0.21284062,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_19.00s.png,1,1,0.20129497,0.79870504,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_Breathing_2.00s.png,1,0,0.736886,0.26311398,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_Breathing_21.00s.png,1,1,0.028756991,0.97124296,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_24.50s.png,1,1,0.033463188,0.9665368,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_7.00s.png,1,1,0.088638395,0.91136163,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_Breathing_6.00s.png,1,1,0.0959269,0.9040731,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_1.50s.png,0,0,0.8922797,0.1077203,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_9.00s.png,0,0,0.94670457,0.053295497,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_23.00s.png,1,0,0.92006814,0.079931915,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_25.00s.png,0,0,0.96968585,0.030314159,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_11.50s.png,1,0,0.6317484,0.36825165,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_2.50s.png,1,0,0.5168472,0.48315275,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_9.50s.png,0,0,0.8693308,0.13066912,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_NonBreathing_24.50s.png,0,0,0.64786124,0.35213873,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP001_WWS_Breathing_12.50s.png,1,1,0.1896574,0.81034255,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_Breathing_17.00s.png,1,1,0.14546321,0.8545368,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_Breathing_2.00s.png,1,0,0.6626402,0.3373598,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_10.50s.png,0,0,0.9077295,0.09227052,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_NonBreathing_22.00s.png,0,1,0.44270453,0.55729544,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_5.50s.png,1,1,0.31857857,0.68142146,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_7.50s.png,0,0,0.9693788,0.03062116,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_25.50s.png,0,0,0.96726626,0.032733712,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_2.00s.png,1,1,0.24804778,0.7519523,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_Breathing_14.00s.png,1,1,0.035210066,0.9647899,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_28.00s.png,1,1,0.35656798,0.643432,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_Breathing_15.50s.png,1,0,0.6214193,0.37858072,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_9.00s.png,1,1,0.02063336,0.9793666,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_NonBreathing_14.50s.png,0,0,0.6031926,0.39680734,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_16.50s.png,1,1,0.37579602,0.6242039,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_18.50s.png,0,1,0.4710979,0.52890205,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_0.50s.png,1,1,0.103239626,0.8967604,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_Breathing_17.00s.png,1,1,0.19221768,0.80778235,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_Breathing_5.00s.png,1,1,0.21111551,0.7888845,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_16.50s.png,0,0,0.784325,0.21567498,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_Breathing_8.00s.png,1,0,0.5656517,0.43434826,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_14.50s.png,0,0,0.9114843,0.08851572,46
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_7.50s.png,0,1,0.26797053,0.73202944,46
