z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,segment_index
-1.3290607,-1.5775379,-1.7403375,-1.6907338,-1.6910739,-1.9299103,-1.7244421,-1.4235125,-1.0140584,-0.2026583,0.16899982,-0.34535077,-0.48599404,0.22809774,1.1824713,1.197408,0.86059815,0.95857,0.8295447,0.94801366,0.97313297,1.0944345,1.1230797,1.0565319,1.158796,1.2014995,1.2045186,1.2531767,1.1860597,1.1783105,1.3130051,1.4804498,1.4623777,2.1970825,2.345021,-0.3391334,-0.74901575,-0.7910122,-0.95622617,-1.0859178,-0.60903233,-0.6145822,-0.577688,-0.57826436,-0.57572854,-0.57278216,-0.56971514,-0.5680947,-0.5709233,-1.1018662,-1.1330099,-0.56205356,-0.562443,-0.55824965,-0.5581783,-0.55547166,-0.5535696,-0.55539834,-0.5539749,-0.5510956,-0.55217445,-0.54989904,-0.54951555,-0.5498031,10
-1.3944038,-1.4235816,-1.6236459,-1.5743029,-1.4879483,-1.9058287,-1.8945525,-1.5870194,-0.9959255,-0.30348656,0.12403822,-0.08350944,-0.28757045,-0.012064883,0.74817526,0.9838235,0.68772995,0.9115118,0.92233914,0.97454137,1.0346775,1.0786536,1.0498223,1.0668669,1.1900678,1.1032366,1.0787265,1.2337408,1.1562023,1.1339266,1.3317218,1.4488106,1.4345905,2.1868505,2.342362,-0.23059954,-0.74717695,-0.78883946,-0.9523248,-1.0777258,-0.60214955,-0.6073895,-0.57044536,-0.57075214,-0.56796825,-0.56478345,-0.5615064,-0.559658,-0.5622668,-1.0932643,-1.1230949,-0.55288154,-0.55310416,-0.5487689,-0.5485463,-0.5457096,-0.54368764,-0.5454039,-0.5438871,-0.5409195,-0.5419124,-0.5395757,-0.53914815,-0.5393969,11
-1.4965788,-1.5722547,-1.7291765,-1.7089186,-1.7775159,-1.9678248,-1.8256203,-1.6252187,-1.0332772,-0.5597184,-0.0942836,-0.22700524,-0.23444468,0.11358729,0.6538332,0.87343436,0.6798668,0.8735845,0.8266482,0.9386212,1.0274882,1.2845137,1.259454,1.1307636,1.3245792,1.298096,1.357557,1.4414636,1.2879704,1.2865089,1.457419,1.6036417,1.5835356,2.306952,2.446663,-0.09137807,-0.7565687,-0.8035907,-0.9824808,-1.1453154,-0.66096914,-0.66999847,-0.6339772,-0.6367922,-0.63607997,-0.63469136,-0.632819,-0.632455,-0.63639593,-1.1663138,-1.2066087,-0.6294897,-0.6304388,-0.6266327,-0.6270139,-0.62462085,-0.62297255,-0.62504035,-0.62374395,-0.62101275,-0.62228286,-0.62006783,-0.61972654,-0.6200927,12
-1.4673842,-1.5426857,-1.6625692,-1.5647894,-1.6641927,-1.7919602,-1.7471771,-1.8125374,-1.3371089,-0.5990535,-0.38553986,-0.098518066,-0.31972456,-0.09680867,0.43942848,0.97994256,0.7672727,0.8716023,0.84599036,0.9617771,1.006062,1.2883782,1.2198375,1.0580245,1.1520166,1.2360139,1.2789254,1.3592136,1.2889745,1.2390273,1.4083962,1.4866177,1.5802518,2.2875798,2.476565,-0.17557013,-0.7540265,-0.7973735,-0.9674832,-1.1085438,-0.6270873,-0.6324646,-0.59474695,-0.5950725,-0.59226716,-0.58905345,-0.5856966,-0.5838555,-0.58647573,-1.1167529,-1.1495839,-0.57688844,-0.57708246,-0.5726807,-0.57244074,-0.5695609,-0.567496,-0.56918013,-0.5676115,-0.56461304,-0.5656006,-0.56323415,-0.56277966,-0.5630291,13
-1.673138,-1.6629665,-1.7217066,-1.7762005,-1.892145,-2.1354358,-2.1359966,-2.1103578,-1.3865149,-0.70879847,-0.433818,-0.044862617,0.4648121,0.92058593,0.48954144,1.1161302,0.96835345,1.020487,1.0234284,1.2047545,1.2951443,1.5408076,1.4109935,1.2359303,1.263937,1.342065,1.4454521,1.4928656,1.3640534,1.286751,1.5269867,1.5845506,1.6844815,2.300225,2.5257924,0.0028136882,-0.78933096,-0.84376425,-1.0528358,-1.2864649,-0.7737719,-0.78211194,-0.74148315,-0.7433341,-0.74155957,-0.7391778,-0.73615956,-0.7351249,-0.7384632,-1.2647762,-1.3170727,-0.72913283,-0.72953063,-0.7250884,-0.7250666,-0.72220445,-0.7201175,-0.72183055,-0.72012603,-0.71710396,-0.7182253,-0.7157753,-0.71524477,-0.7155581,14
-1.6473497,-1.7673002,-1.8140559,-1.6656411,-1.9124625,-2.3123157,-2.2806594,-2.1295938,-1.3720789,-0.79932415,-0.64461976,0.121277876,1.3841989,1.8261135,0.6378268,1.1825303,0.9747609,0.98871964,0.8113017,1.1186738,1.1702217,1.2810826,1.2028162,0.9951063,1.0555187,1.1790773,1.2977095,1.2442203,1.261411,1.3008366,1.3793886,1.457282,1.5963929,2.1698904,2.3957264,-0.17972274,-0.7517932,-0.7950753,-0.9638546,-1.1016937,-0.62179714,-0.62729406,-0.5898056,-0.59014815,-0.5873269,-0.5840769,-0.58066905,-0.5787446,-0.5812693,-1.1116021,-1.1436552,-0.571403,-0.5714904,-0.5669884,-0.5666387,-0.5636572,-0.5614959,-0.56308377,-0.56143415,-0.55835706,-0.559271,-0.5568443,-0.55634546,-0.5565609,15
-1.5511934,-1.5892512,-1.5252209,-1.4332443,-1.6339358,-2.1535492,-2.1774845,-2.085306,-1.3932185,-0.962886,-0.6197478,0.11929919,1.5113177,1.824971,0.6570657,1.1171707,0.8913121,0.863229,0.7954467,1.1829395,1.2802552,1.2063862,1.0854503,1.0421839,1.1092472,1.1192126,1.2044126,1.0383451,1.191017,1.1927092,1.3192867,1.361756,1.4882612,2.08503,2.3723538,-0.17160937,-0.7640678,-0.80992925,-0.9897199,-1.1536349,-0.66352034,-0.6690753,-0.6302233,-0.630585,-0.62774706,-0.6245012,-0.6210225,-0.6191978,-0.62182784,-1.1510434,-1.1882404,-0.6119002,-0.6120289,-0.60751003,-0.60721874,-0.6042479,-0.6020896,-0.60369736,-0.602022,-0.59895366,-0.5999129,-0.5974773,-0.59696907,-0.5972064,16
-1.4282573,-1.376845,-1.3920094,-1.3568971,-1.657214,-2.1955912,-2.2050157,-1.9502361,-1.0155625,-0.3217992,-0.12551609,0.5967718,1.7464386,1.6527438,0.13310164,0.42774954,0.41147605,0.60342395,0.77356625,1.0194943,1.1894578,1.1090885,0.97844696,0.96659,1.0055668,0.889139,1.1276237,1.1125246,1.119823,1.223332,1.2768133,1.307264,1.3452959,1.9943448,2.3133364,-0.21171522,-0.7469751,-0.7883116,-0.95099425,-1.0743488,-0.59895384,-0.6037666,-0.5665692,-0.5665431,-0.5634497,-0.5599816,-0.5564463,-0.55433077,-0.5566848,-1.0876144,-1.1164718,-0.5466564,-0.5466775,-0.5421572,-0.5417457,-0.5387382,-0.5365611,-0.5381279,-0.53648394,-0.53339815,-0.5342764,-0.5318565,-0.5313645,-0.53156376,17
-1.5081981,-1.4705,-1.5638851,-1.4359559,-1.7416309,-2.121986,-1.8605705,-1.9129092,-0.8149479,-0.06715042,0.13350758,0.6241656,1.2453163,1.1776198,0.56783855,0.5123431,0.5259994,0.9585062,0.8776213,1.0427454,1.118332,0.9620756,0.9603208,0.9093833,0.99339795,0.87530136,1.1179477,1.080382,1.1267303,1.2169876,1.2065732,1.276616,1.397995,2.0877655,2.3763645,-0.118033625,-0.7468724,-0.79023457,-0.95696056,-1.0903779,-0.61438704,-0.6212792,-0.585125,-0.5864297,-0.58442694,-0.5818721,-0.57906216,-0.57764244,-0.58060426,-1.1113251,-1.143704,-0.571727,-0.57205564,-0.5677659,-0.5675973,-0.5647723,-0.56274354,-0.56444526,-0.5628888,-0.5598897,-0.5608671,-0.5584942,-0.558033,-0.55827135,18
-1.4588261,-1.5880036,-1.6565313,-1.5585026,-1.7812,-2.0185802,-1.963444,-2.044101,-1.3727187,-0.23190817,0.06156928,0.32835102,0.9582008,2.074973,1.6780814,0.7375286,0.6163287,0.8611745,0.8770274,0.9455737,1.0324253,1.0345106,1.1134266,1.0199882,1.0105231,0.88551295,1.1682584,1.2034569,1.1800603,1.1258427,1.1828921,1.2371559,1.3260818,2.0900564,2.3974726,-0.15140986,-0.75244325,-0.7983974,-0.97274137,-1.1239759,-0.64224404,-0.64959973,-0.6126575,-0.6139276,-0.6117545,-0.6089732,-0.6058511,-0.60421765,-0.6069613,-1.1366863,-1.1720771,-0.5972532,-0.5973761,-0.5928617,-0.5925362,-0.5895405,-0.587359,-0.588934,-0.58724385,-0.5841472,-0.58506805,-0.58261937,-0.58210003,-0.58231866,19
-1.6195682,-1.7846723,-1.969485,-1.9408141,-2.1071305,-2.142159,-2.132731,-2.485572,-1.7593086,-0.30164018,0.046886347,0.061447162,1.4780017,3.6602442,2.9094245,1.1835605,0.94404453,1.0268698,0.88089377,0.9111806,0.8822441,1.1583847,1.2452853,1.0769459,1.0529435,1.0290287,1.3450489,1.414235,1.2268101,1.2133379,1.2475122,1.3042207,1.3554431,2.0701094,2.393978,-0.13430023,-0.7809639,-0.8311027,-1.0274041,-1.2302244,-0.7253974,-0.73115826,-0.69025314,-0.6905183,-0.6874874,-0.6840443,-0.680243,-0.6783302,-0.6808871,-1.2082626,-1.2526819,-0.67024136,-0.67023295,-0.66551065,-0.66513675,-0.66202605,-0.6597347,-0.66124135,-0.659423,-0.65626293,-0.65720403,-0.65468323,-0.6541049,-0.65434086,20
-1.7395456,-1.9368305,-2.0849476,-2.1467688,-2.199217,-2.323448,-2.287042,-2.7264466,-2.3245294,-1.0702679,-0.23162769,-0.13360061,2.0402749,4.68686,3.281981,1.0900236,0.95605046,1.0295081,0.829029,0.8679141,0.74005896,1.0541184,1.0901384,0.9838371,1.0117508,0.8916911,1.3053949,1.3960083,1.169834,1.1142642,1.1377546,1.2814093,1.4114412,2.0816855,2.3792217,-0.07808889,-0.7434835,-0.7839489,-0.9432394,-1.0585303,-0.5860793,-0.5907182,-0.5537915,-0.55360556,-0.5503585,-0.546722,-0.54304147,-0.540721,-0.5428634,-1.0740019,-1.1008886,-0.532326,-0.5321579,-0.5274748,-0.5268738,-0.52370393,-0.52137077,-0.5227851,-0.5210162,-0.51780766,-0.51855963,-0.5160547,-0.51549745,-0.51563907,21
-1.3629123,-1.4940331,-1.5510463,-1.6490552,-1.826299,-2.1219635,-2.0308976,-2.0418859,-1.6126791,-0.64402705,0.048734445,0.19596331,2.2423635,4.4333773,2.5814712,0.67290056,0.46488202,0.41277516,0.4020137,0.57490104,0.5590477,0.92886645,0.9980897,0.90539855,0.79759854,0.7813427,1.1141173,1.2162426,1.0676278,0.9419352,0.91959983,1.0155035,1.168689,1.9430308,2.220318,-0.38404882,-0.7257196,-0.7621993,-0.90505207,-0.9816527,-0.5244111,-0.5292067,-0.49462354,-0.49480724,-0.49201337,-0.488821,-0.4856954,-0.4836937,-0.4861409,-1.0192715,-1.039498,-0.47697315,-0.47714865,-0.4728695,-0.4725536,-0.4697102,-0.46769324,-0.46937728,-0.46790963,-0.46492943,-0.46583053,-0.4635134,-0.46310386,-0.46330518,22
-1.2865304,-1.3090568,-1.4738301,-1.7346137,-1.7840489,-1.8234633,-1.5474728,-1.2407306,-0.8095922,-0.14819956,0.720137,0.40470034,1.4468843,2.5718017,1.4648919,0.36344674,0.23913264,0.34244165,0.45864674,0.641669,0.5467989,0.93538815,0.97177255,0.92485183,0.83591425,0.7628795,1.0531269,1.1290746,1.0196702,0.90886164,0.8526535,1.0173516,1.2163291,1.928433,2.2297568,-0.3639285,-0.714679,-0.75039095,-0.88639784,-0.9469807,-0.49820676,-0.5041786,-0.47128105,-0.47209927,-0.46979326,-0.46695712,-0.46414092,-0.4622931,-0.4648373,-0.99867,-1.0163106,-0.45598117,-0.45619056,-0.45195976,-0.45164895,-0.4488255,-0.44682357,-0.44851616,-0.44707376,-0.44410327,-0.44498718,-0.44268212,-0.44228342,-0.44247502,23
-1.1894827,-1.221818,-1.3589214,-1.5166097,-1.684205,-1.8428535,-1.4468235,-1.2155379,-0.910501,-0.431442,0.70707995,1.1189916,1.9877206,1.7478259,0.3129674,0.1170959,0.21213473,0.28818882,0.48403236,0.60361516,0.47976443,0.84942895,0.9470155,1.0104785,0.9956463,0.8048543,0.8697506,0.95545787,0.9673834,0.90879965,0.7784488,0.9410369,1.183566,1.93915,2.169133,-0.42792326,-0.7008096,-0.73194385,-0.8522574,-0.8756851,-0.43948033,-0.44443154,-0.41292632,-0.41340885,-0.41098505,-0.40812182,-0.4054674,-0.4035903,-0.4061299,-0.941748,-0.9521706,-0.39790338,-0.39824247,-0.39422226,-0.39400166,-0.39133278,-0.38948298,-0.39129147,-0.3900139,-0.3871499,-0.38806546,-0.38586175,-0.38554326,-0.38574377,24
-1.1886508,-1.2744615,-1.4070556,-1.5768952,-1.7533234,-1.8867147,-1.6296256,-1.3113669,-1.1128364,-0.52282536,0.51452833,1.1134355,1.0127254,0.20042813,0.57463485,1.1719346,0.7005654,0.4361368,0.53474766,0.71945864,0.5688118,0.7414171,1.0071093,1.0323291,0.99233264,0.8689769,0.86206925,0.8056253,0.81786656,0.83896637,0.7904163,0.8985737,1.0988938,1.9144863,2.1837113,-0.35905766,-0.6870823,-0.71235037,-0.814734,-0.7957428,-0.37275186,-0.37585622,-0.34537837,-0.34497312,-0.34194857,-0.3386167,-0.33573946,-0.33343613,-0.33559343,-0.8729996,-0.87432486,-0.32708544,-0.3272664,-0.32319927,-0.3228095,-0.32005838,-0.31814647,-0.3198696,-0.3185864,-0.31566912,-0.3164615,-0.31424543,-0.31392378,-0.31406716,25
-1.1992068,-1.3902159,-1.5934137,-1.5848752,-1.8664824,-2.0117197,-1.5581759,-1.4451565,-1.460974,-0.73450816,0.25585523,0.9505063,0.9552105,0.17901519,1.0735488,2.5018597,1.9286859,0.98555595,0.8797595,0.9086525,0.6167823,0.79511154,1.0557531,1.0870928,0.99622446,0.7634122,0.73951864,0.7468324,0.74572945,0.76986843,0.7526009,0.91210735,1.1145298,1.8573498,2.1519132,-0.43588972,-0.7115528,-0.7437411,-0.87121147,-0.91126823,-0.46649298,-0.47022215,-0.43688905,-0.436572,-0.4334685,-0.43004495,-0.42688292,-0.42465758,-0.42691243,-0.96167135,-0.97441435,-0.41789234,-0.4180641,-0.41387263,-0.41354093,-0.41075337,-0.40880346,-0.41052797,-0.4091633,-0.4062367,-0.40712363,-0.4048703,-0.40451375,-0.40470836,26
-1.2172834,-1.3899535,-1.6370244,-1.6116658,-1.9584922,-2.2621546,-2.2175195,-2.2699273,-2.1934526,-1.1914064,-0.33531573,1.2098172,2.3428836,1.506288,1.362983,2.6277215,2.157878,1.1996222,0.83819604,0.7974293,0.43454236,0.5724685,0.92037463,0.8818918,0.8987618,1.0053947,0.9375865,0.73644483,0.7480511,0.72302544,0.7534501,0.9672501,1.1217101,1.8361906,2.1282961,-0.41791543,-0.70772874,-0.7384748,-0.86156416,-0.89153314,-0.45059702,-0.45439216,-0.42172617,-0.421592,-0.4186995,-0.41548383,-0.41254824,-0.41048333,-0.41288766,-0.9482016,-0.95936733,-0.40437406,-0.40467063,-0.40061224,-0.4003747,-0.39769045,-0.3958305,-0.39763615,-0.39635372,-0.39348856,-0.39441574,-0.39221025,-0.39189333,-0.39210126,27
-1.1506654,-1.27407,-1.5646282,-1.5306543,-1.9426016,-2.220857,-2.175047,-2.315297,-1.9473398,-1.1697491,-0.20561275,0.99844277,2.9903653,1.8690699,1.4755163,2.7815285,2.0650187,1.1171676,0.8298993,0.82141095,0.3445629,0.47944596,0.651206,0.58448136,0.64884144,1.0269843,0.86264354,0.68933636,0.6037247,0.48979735,0.6489987,0.8456626,1.0252557,1.745971,2.0239034,-0.51076823,-0.68543583,-0.712299,-0.8169579,-0.8035559,-0.38102287,-0.38567132,-0.35604927,-0.35659683,-0.35435915,-0.3517001,-0.34938082,-0.34762222,-0.35027733,-0.8876842,-0.89134055,-0.3428923,-0.34341374,-0.33964357,-0.3395572,-0.3370743,-0.3354063,-0.3373603,-0.33626643,-0.33353046,-0.3345029,-0.3324091,-0.33218116,-0.3324025,28
-1.1333009,-1.1981992,-1.50875,-1.5529367,-1.9258608,-2.1997397,-2.4003065,-2.3922029,-1.9934363,-1.0071659,-0.29142436,1.6930608,4.405574,2.6503565,0.6776333,1.637079,1.6666963,1.0088848,0.78989863,0.82821256,0.37694195,0.64131445,0.6749175,0.41982058,0.6392319,1.3933433,0.97620463,0.7619201,0.7417537,0.5862164,0.64499074,0.9258721,1.0413834,1.7653873,2.0343204,-0.5506998,-0.70681196,-0.73741055,-0.8594522,-0.8866312,-0.44614974,-0.4494884,-0.4166198,-0.4161814,-0.41305053,-0.40964547,-0.40657905,-0.40439472,-0.4067074,-0.9421477,-0.9524998,-0.39812824,-0.39842892,-0.39439374,-0.3941807,-0.39153242,-0.38971654,-0.39156643,-0.3903314,-0.38751164,-0.38847482,-0.38630635,-0.3860216,-0.3862475,29
-1.1250052,-1.0989298,-1.34634,-1.4123051,-1.6173034,-1.9400263,-2.4127014,-2.3402493,-1.7058995,-0.91419953,-0.35575068,1.573301,4.263453,2.6589248,-0.065851554,0.12540494,0.3372036,0.56359136,0.52807146,0.6523943,0.31987348,0.66075414,0.7188659,0.52784276,0.67448115,1.647562,1.2428534,0.8027691,0.90123564,0.7692327,0.7946874,1.041771,1.2072994,1.9453657,2.155362,-0.49904314,-0.7044577,-0.73469883,-0.8549691,-0.8780455,-0.43952692,-0.44307485,-0.41058236,-0.41026977,-0.40723583,-0.40390036,-0.40089366,-0.39872828,-0.4010482,-0.9366579,-0.94629395,-0.39248896,-0.39277467,-0.3887295,-0.38849553,-0.38582838,-0.38399133,-0.38582042,-0.38457194,-0.38173553,-0.38267288,-0.3804955,-0.38019863,-0.3804129,30
-1.3521886,-1.3796452,-1.6169932,-1.7265753,-1.829673,-2.056075,-2.263771,-2.007394,-1.3960006,-0.5532006,-0.0106309615,1.2080312,3.1360216,1.5507473,-0.111285396,0.17051901,0.23326194,0.39336476,0.64318424,0.7610586,0.700286,0.98509824,1.1176909,0.8587806,1.0578793,1.611585,1.2652732,1.1037738,1.1983349,1.0359488,1.0038552,1.216747,1.3768901,2.1212528,2.304207,-0.34117442,-0.7259656,-0.76130223,-0.9022943,-0.97459555,-0.517943,-0.5221929,-0.48748702,-0.48743397,-0.48448977,-0.4811984,-0.47803062,-0.47598436,-0.47840333,-1.0117561,-1.0310252,-0.4693027,-0.46950707,-0.465263,-0.46497196,-0.46216497,-0.46018234,-0.4618973,-0.46046668,-0.45751736,-0.458434,-0.4561413,-0.45575276,-0.45596102,31
