file,segment_index,start,end,pred,conf,conf_pct,probs_json,prob_Crackle_pct,prob_Healthy_pct,prob_Non_breathing_pct,prob_Rhonchi_pct,prob_Wheezing_pct
H001.wav,36,18.0,20.0,Non-breathing,0.9234322125051231,92.34,"{""Crackle"": 5.360932076622276e-05, ""Healthy"": 0.0002954514675927775, ""Non-breathing"": 0.9234322125051231, ""Rhonchi"": 3.391655646509531e-06, ""Wheezing"": 0.0762153063898866}",0.01,0.03,92.34,0.0,7.62
H001.wav,37,18.5,20.5,Non-breathing,0.9567331310765772,95.67,"{""Crackle"": 9.039479139096635e-05, ""Healthy"": 8.428638470488677e-05, ""Non-breathing"": 0.9567331310765772, ""Rhonchi"": 1.3349507102923889e-05, ""Wheezing"": 0.04307883625364765}",0.01,0.01,95.67,0.0,4.31
H001.wav,38,19.0,21.0,Non-breathing,0.9615419865640162,96.15,"{""Crackle"": 5.751429743234447e-05, ""Healthy"": 0.0007762420533650547, ""Non-breathing"": 0.9615419865640162, ""Rhonchi"": 4.2452405955487196e-05, ""Wheezing"": 0.03758179073278723}",0.01,0.08,96.15,0.0,3.76
H001.wav,39,19.5,21.5,Non-breathing,0.9750844199132087,97.51,"{""Crackle"": 2.5000871332965928e-05, ""Healthy"": 1.4361396404329965e-05, ""Non-breathing"": 0.9750844199132087, ""Rhonchi"": 5.1319067239965e-06, ""Wheezing"": 0.024871045251838114}",0.0,0.0,97.51,0.0,2.49
H001.wav,40,20.0,22.0,Non-breathing,0.9823194997105604,98.23,"{""Crackle"": 6.4960116728465935e-06, ""Healthy"": 1.3951220871711497e-05, ""Non-breathing"": 0.9823194997105604, ""Rhonchi"": 1.1986208290407524e-06, ""Wheezing"": 0.017658852685117573}",0.0,0.0,98.23,0.0,1.77
H001.wav,41,20.5,22.5,Non-breathing,0.9460318908582108,94.6,"{""Crackle"": 7.837921478632676e-06, ""Healthy"": 4.639935341031396e-06, ""Non-breathing"": 0.9460318908582108, ""Rhonchi"": 1.4622371716995592e-07, ""Wheezing"": 0.05395550091703702}",0.0,0.0,94.6,0.0,5.4
H001.wav,42,21.0,23.0,Non-breathing,0.9359252416180408,93.59,"{""Crackle"": 1.6842719910131768e-05, ""Healthy"": 8.322690935430215e-07, ""Non-breathing"": 0.9359252416180408, ""Rhonchi"": 7.951939932833463e-08, ""Wheezing"": 0.06405698058200683}",0.0,0.0,93.59,0.0,6.41
H001.wav,43,21.5,23.5,Non-breathing,0.9092373389073924,90.92,"{""Crackle"": 1.2959387919118361e-05, ""Healthy"": 8.63457800681434e-08, ""Non-breathing"": 0.9092373389073924, ""Rhonchi"": 3.562139351894385e-08, ""Wheezing"": 0.09074960162090044}",0.0,0.0,90.92,0.0,9.07
H001.wav,44,22.0,24.0,Non-breathing,0.940131224589735,94.01,"{""Crackle"": 5.648000153670494e-05, ""Healthy"": 3.7593596114377204e-08, ""Non-breathing"": 0.940131224589735, ""Rhonchi"": 1.2002985897765224e-07, ""Wheezing"": 0.05981212110066597}",0.01,0.0,94.01,0.0,5.98
H001.wav,45,22.5,24.5,Non-breathing,0.922201838393482,92.22,"{""Crackle"": 4.170833925901549e-05, ""Healthy"": 1.1322405488385218e-07, ""Non-breathing"": 0.922201838393482, ""Rhonchi"": 3.002899751219199e-07, ""Wheezing"": 0.0777560208231705}",0.0,0.0,92.22,0.0,7.78
H001.wav,46,23.0,25.0,Non-breathing,0.8160774359684608,81.61,"{""Crackle"": 3.067580496548201e-05, ""Healthy"": 1.4026834342168211e-07, ""Non-breathing"": 0.8160774359684608, ""Rhonchi"": 8.084392148437552e-08, ""Wheezing"": 0.18389165760829385}",0.0,0.0,81.61,0.0,18.39
H001.wav,47,23.5,25.5,Non-breathing,0.7678157719738382,76.78,"{""Crackle"": 1.021374174029513e-05, ""Healthy"": 1.3186029257730212e-06, ""Non-breathing"": 0.7678157719738382, ""Rhonchi"": 1.6194125540398017e-08, ""Wheezing"": 0.2321727027568596}",0.0,0.0,76.78,0.0,23.22
H001.wav,48,24.0,26.0,Non-breathing,0.7659001320559851,76.59,"{""Crackle"": 3.776817712370142e-06, ""Healthy"": 3.0086050953186e-07, ""Non-breathing"": 0.7659001320559851, ""Rhonchi"": 3.2511482588120417e-09, ""Wheezing"": 0.23409576402080892}",0.0,0.0,76.59,0.0,23.41
H001.wav,49,24.5,26.5,Non-breathing,0.7705409253327509,77.05,"{""Crackle"": 1.128028555864107e-06, ""Healthy"": 6.2135964979417876e-06, ""Non-breathing"": 0.7705409253327509, ""Rhonchi"": 5.468156707846413e-10, ""Wheezing"": 0.229451748519007}",0.0,0.0,77.05,0.0,22.95
H001.wav,50,25.0,27.0,Non-breathing,0.7831923214971653,78.32,"{""Crackle"": 4.913424103880567e-06, ""Healthy"": 2.30331918487233e-06, ""Non-breathing"": 0.7831923214971653, ""Rhonchi"": 1.939897542605492e-09, ""Wheezing"": 0.2168004853204459}",0.0,0.0,78.32,0.0,21.68
H001.wav,51,25.5,27.5,Non-breathing,0.9364997695028727,93.65,"{""Crackle"": 0.0001385426399932056, ""Healthy"": 5.987697035490466e-06, ""Non-breathing"": 0.9364997695028727, ""Rhonchi"": 2.3775333580462574e-07, ""Wheezing"": 0.06335547298447879}",0.01,0.0,93.65,0.0,6.34
H001.wav,52,26.0,28.0,Non-breathing,0.8843673259723377,88.44,"{""Crackle"": 2.404301685649398e-05, ""Healthy"": 6.662776831948565e-05, ""Non-breathing"": 0.8843673259723377, ""Rhonchi"": 6.175983721113186e-06, ""Wheezing"": 0.11553580588396413}",0.0,0.01,88.44,0.0,11.55
H001.wav,53,26.5,28.5,Non-breathing,0.9510322767883356,95.1,"{""Crackle"": 3.524971512249201e-05, ""Healthy"": 0.0001013757010722174, ""Non-breathing"": 0.9510322767883356, ""Rhonchi"": 6.326072110548948e-05, ""Wheezing"": 0.04876782731465698}",0.0,0.01,95.1,0.01,4.88
H001.wav,54,27.0,29.0,Non-breathing,0.9128073680572384,91.28,"{""Crackle"": 2.223857846407566e-05, ""Healthy"": 0.002303951123597022, ""Non-breathing"": 0.9128073680572384, ""Rhonchi"": 0.0001763628744924779, ""Wheezing"": 0.08469008834329379}",0.0,0.23,91.28,0.02,8.47
H001.wav,55,27.5,29.5,Non-breathing,0.9286531469515634,92.87,"{""Crackle"": 1.5166942725912003e-05, ""Healthy"": 0.006951923238025363, ""Non-breathing"": 0.9286531469515634, ""Rhonchi"": 4.7209399963953783e-05, ""Wheezing"": 0.06433258359856939}",0.0,0.7,92.87,0.0,6.43
H001.wav,56,28.0,30.0,Non-breathing,0.9687635523347538,96.88,"{""Crackle"": 2.363062771865339e-05, ""Healthy"": 1.2698631189167015e-05, ""Non-breathing"": 0.9687635523347538, ""Rhonchi"": 3.646678392832204e-06, ""Wheezing"": 0.031196483585108483}",0.0,0.0,96.88,0.0,3.12
H002.wav,0,0.0,2.0,Non-breathing,0.9022479252813225,90.22,"{""Crackle"": 1.2058619827770163e-07, ""Healthy"": 3.86451712081838e-11, ""Non-breathing"": 0.9022479252813225, ""Rhonchi"": 6.861130079423764e-07, ""Wheezing"": 0.09775127439872158}",0.0,0.0,90.22,0.0,9.78
H002.wav,1,0.5,2.5,Non-breathing,0.944995607460662,94.5,"{""Crackle"": 1.4178770839222205e-07, ""Healthy"": 1.5852136750465876e-10, ""Non-breathing"": 0.944995607460662, ""Rhonchi"": 7.923116228504712e-07, ""Wheezing"": 0.055003484332576985}",0.0,0.0,94.5,0.0,5.5
H002.wav,2,1.0,3.0,Non-breathing,0.9510392317890894,95.1,"{""Crackle"": 1.168742758926527e-06, ""Healthy"": 5.821497073352105e-10, ""Non-breathing"": 0.9510392317890894, ""Rhonchi"": 1.1440466809928913e-06, ""Wheezing"": 0.0489584837011312}",0.0,0.0,95.1,0.0,4.9
H002.wav,3,1.5,3.5,Non-breathing,0.9833768844630354,98.34,"{""Crackle"": 1.0933489582208159e-06, ""Healthy"": 7.544748034202483e-10, ""Non-breathing"": 0.9833768844630354, ""Rhonchi"": 1.9386583642095355e-06, ""Wheezing"": 0.016620086316444627}",0.0,0.0,98.34,0.0,1.66
H002.wav,4,2.0,4.0,Non-breathing,0.9928235263336563,99.28,"{""Crackle"": 3.344290639556145e-06, ""Healthy"": 4.612833166736655e-09, ""Non-breathing"": 0.9928235263336563, ""Rhonchi"": 2.470879377780223e-06, ""Wheezing"": 0.007170630114800357}",0.0,0.0,99.28,0.0,0.72
H002.wav,5,2.5,4.5,Non-breathing,0.9960233491615693,99.6,"{""Crackle"": 4.585205984529396e-06, ""Healthy"": 6.264428764336832e-09, ""Non-breathing"": 0.9960233491615693, ""Rhonchi"": 1.091354074869316e-05, ""Wheezing"": 0.003961131922884438}",0.0,0.0,99.6,0.0,0.4
H002.wav,6,3.0,5.0,Non-breathing,0.9964568997212292,99.65,"{""Crackle"": 1.5642971073010556e-06, ""Healthy"": 1.8458246298960727e-09, ""Non-breathing"": 0.9964568997212292, ""Rhonchi"": 1.0950883766644847e-05, ""Wheezing"": 0.0035305777053144943}",0.0,0.0,99.65,0.0,0.35
H002.wav,7,3.5,5.5,Non-breathing,0.9953173719892345,99.53,"{""Crackle"": 7.660960201465244e-07, ""Healthy"": 6.079848770208797e-11, ""Non-breathing"": 0.9953173719892345, ""Rhonchi"": 6.388490980268144e-06, ""Wheezing"": 0.004675474017289127}",0.0,0.0,99.53,0.0,0.47
H002.wav,8,4.0,6.0,Non-breathing,0.9941023368454378,99.41,"{""Crackle"": 5.880470879375667e-07, ""Healthy"": 3.596295548277028e-11, ""Non-breathing"": 0.9941023368454378, ""Rhonchi"": 3.7069166871774196e-06, ""Wheezing"": 0.005893368419251251}",0.0,0.0,99.41,0.0,0.59
H002.wav,9,4.5,6.5,Non-breathing,0.9817867021689535,98.18,"{""Crackle"": 1.7721718089411772e-07, ""Healthy"": 1.7254019703626275e-10, ""Non-breathing"": 0.9817867021689535, ""Rhonchi"": 2.8560736758529338e-06, ""Wheezing"": 0.018210272646198917}",0.0,0.0,98.18,0.0,1.82
H002.wav,10,5.0,7.0,Non-breathing,0.9931515772079968,99.32,"{""Crackle"": 6.061221392440577e-07, ""Healthy"": 1.3482907757816134e-09, ""Non-breathing"": 0.9931515772079968, ""Rhonchi"": 3.440571353645861e-06, ""Wheezing"": 0.0068443515642299235}",0.0,0.0,99.32,0.0,0.68
H002.wav,11,5.5,7.5,Non-breathing,0.9942128446309821,99.42,"{""Crackle"": 1.0643580973015372e-06, ""Healthy"": 7.478379299490182e-10, ""Non-breathing"": 0.9942128446309821, ""Rhonchi"": 4.809006119042604e-06, ""Wheezing"": 0.0057812898254951854}",0.0,0.0,99.42,0.0,0.58
H002.wav,12,6.0,8.0,Non-breathing,0.9955632574934958,99.56,"{""Crackle"": 7.1000676902147494e-06, ""Healthy"": 1.7954156173462025e-09, ""Non-breathing"": 0.9955632574934958, ""Rhonchi"": 1.7940672076027806e-05, ""Wheezing"": 0.004411671017980624}",0.0,0.0,99.56,0.0,0.44
H002.wav,13,6.5,8.5,Non-breathing,0.9944538012566937,99.45,"{""Crackle"": 4.041514320198961e-06, ""Healthy"": 5.941980702270932e-10, ""Non-breathing"": 0.9944538012566937, ""Rhonchi"": 2.7069856972463254e-06, ""Wheezing"": 0.005539444515930797}",0.0,0.0,99.45,0.0,0.55
H002.wav,14,7.0,9.0,Non-breathing,0.9955566475900463,99.56,"{""Crackle"": 2.941617172532242e-06, ""Healthy"": 1.4625754845246754e-10, ""Non-breathing"": 0.9955566475900463, ""Rhonchi"": 3.454382875918122e-06, ""Wheezing"": 0.004436958970370134}",0.0,0.0,99.56,0.0,0.44
H002.wav,15,7.5,9.5,Non-breathing,0.9952354418260956,99.52,"{""Crackle"": 2.0551943330178884e-06, ""Healthy"": 4.757913379614093e-11, ""Non-breathing"": 0.9952354418260956, ""Rhonchi"": 3.9672977823199946e-06, ""Wheezing"": 0.004758540025343701}",0.0,0.0,99.52,0.0,0.48
H002.wav,16,8.0,10.0,Non-breathing,0.989991225043253,99.0,"{""Crackle"": 1.0831162312135905e-06, ""Healthy"": 6.577339259110738e-11, ""Non-breathing"": 0.989991225043253, ""Rhonchi"": 4.674189017798184e-06, ""Wheezing"": 0.010003027461328067}",0.0,0.0,99.0,0.0,1.0
H002.wav,17,8.5,10.5,Non-breathing,0.9851703941340642,98.52,"{""Crackle"": 7.322104138784511e-07, ""Healthy"": 2.4311436004295206e-11, ""Non-breathing"": 0.9851703941340642, ""Rhonchi"": 8.235063654081438e-06, ""Wheezing"": 0.014820644351896374}",0.0,0.0,98.52,0.0,1.48
H002.wav,18,9.0,11.0,Non-breathing,0.9824571199228854,98.25,"{""Crackle"": 4.4860686754065473e-07, ""Healthy"": 1.3889522702364198e-11, ""Non-breathing"": 0.9824571199228854, ""Rhonchi"": 3.0808729856300326e-06, ""Wheezing"": 0.017539351406697115}",0.0,0.0,98.25,0.0,1.75
H002.wav,19,9.5,11.5,Non-breathing,0.9582222306197352,95.82,"{""Crackle"": 4.420474862776635e-07, ""Healthy"": 3.813095740306468e-12, ""Non-breathing"": 0.9582222306197352, ""Rhonchi"": 8.077990969088901e-07, ""Wheezing"": 0.04177652061166743}",0.0,0.0,95.82,0.0,4.18
H002.wav,20,10.0,12.0,Non-breathing,0.9604953777579146,96.05,"{""Crackle"": 7.832199183504241e-07, ""Healthy"": 3.739513577025028e-11, ""Non-breathing"": 0.9604953777579146, ""Rhonchi"": 4.1650907538582954e-07, ""Wheezing"": 0.039503433985985485}",0.0,0.0,96.05,0.0,3.95
H002.wav,21,10.5,12.5,Non-breathing,0.9691762858353373,96.92,"{""Crackle"": 2.0438708537541033e-06, ""Healthy"": 1.0237486558859811e-10, ""Non-breathing"": 0.9691762858353373, ""Rhonchi"": 1.6628658291024813e-06, ""Wheezing"": 0.03081998480395629}",0.0,0.0,96.92,0.0,3.08
H002.wav,22,11.0,13.0,Non-breathing,0.9826884429116003,98.27,"{""Crackle"": 4.935606865807999e-06, ""Healthy"": 1.302359253469213e-10, ""Non-breathing"": 0.9826884429116003, ""Rhonchi"": 5.524299571348349e-06, ""Wheezing"": 0.017301082495502253}",0.0,0.0,98.27,0.0,1.73
H002.wav,23,11.5,13.5,Non-breathing,0.9907943237566854,99.08,"{""Crackle"": 5.1842396428526054e-06, ""Healthy"": 1.095846510180798e-09, ""Non-breathing"": 0.9907943237566854, ""Rhonchi"": 8.846172589839836e-06, ""Wheezing"": 0.009191653942344074}",0.0,0.0,99.08,0.0,0.92
H002.wav,24,12.0,14.0,Non-breathing,0.9955480112038192,99.55,"{""Crackle"": 3.6624157794564115e-06, ""Healthy"": 1.8203864969973714e-10, ""Non-breathing"": 0.9955480112038192, ""Rhonchi"": 8.935080076875217e-06, ""Wheezing"": 0.004439372621381248}",0.0,0.0,99.55,0.0,0.44
H002.wav,25,12.5,14.5,Non-breathing,0.9959696415340977,99.6,"{""Crackle"": 3.1470079932163273e-06, ""Healthy"": 2.4633475935567513e-10, ""Non-breathing"": 0.9959696415340977, ""Rhonchi"": 3.449457511151056e-06, ""Wheezing"": 0.004023734150537247}",0.0,0.0,99.6,0.0,0.4
H002.wav,26,13.0,15.0,Non-breathing,0.9972110547871293,99.72,"{""Crackle"": 3.2104721028501206e-06, ""Healthy"": 1.3436540220792127e-10, ""Non-breathing"": 0.9972110547871293, ""Rhonchi"": 8.728273538788456e-06, ""Wheezing"": 0.002777010792286167}",0.0,0.0,99.72,0.0,0.28
H002.wav,27,13.5,15.5,Non-breathing,0.9929634263531342,99.3,"{""Crackle"": 1.448106299370698e-06, ""Healthy"": 1.4842189942349042e-10, ""Non-breathing"": 0.9929634263531342, ""Rhonchi"": 7.85948214486676e-06, ""Wheezing"": 0.00702727142300055}",0.0,0.0,99.3,0.0,0.7
H002.wav,28,14.0,16.0,Non-breathing,0.9970323378225929,99.7,"{""Crackle"": 1.6298080582856685e-06, ""Healthy"": 4.4474617477006966e-11, ""Non-breathing"": 0.9970323378225929, ""Rhonchi"": 1.0492107340632406e-05, ""Wheezing"": 0.002955540554474687}",0.0,0.0,99.7,0.0,0.3
