f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,segment_index,t0,t1
1.8546394,1.6166729,1.4570472,1.3626053,1.2706052,1.1509919,1.1303473,1.1059654,1.0787094,1.0883616,1.0685613,0.9650057,0.9083055,0.9388303,1.0067314,0.9519763,0.8582463,0.8073387,0.73551923,0.7025053,0.65775806,0.624832,0.5953368,0.5764594,0.5669442,0.55970657,0.5456732,0.53961563,0.53685176,0.54024506,0.53717273,0.5415043,0.5191168,0.499986,0.22064267,-0.9015218,-1.03751,-1.0379888,-1.0384784,-1.0389866,-1.0394874,-1.0399806,-1.040482,-1.0409673,-1.0414512,-1.0419285,-1.0423975,-1.0428593,-1.0433111,-1.0437528,-1.0441833,-1.0446007,-1.0450057,-1.0453948,-1.0457675,-1.0461218,-1.0464537,-1.0467653,-1.0470493,-1.0473036,-1.0475274,-1.0477136,-1.0478585,-1.0479562,10,5.0,7.0
1.8340174,1.6567501,1.4834204,1.3856494,1.304349,1.1542969,1.1128595,1.0928272,1.0800372,1.0800095,1.0645097,0.9875167,0.9275746,0.9151503,0.9604042,0.92696714,0.83670753,0.8013587,0.74718815,0.7058601,0.66566086,0.62280715,0.5856943,0.57787454,0.57140934,0.5454617,0.527571,0.53682655,0.532192,0.532751,0.54043484,0.5358121,0.5136216,0.49763978,0.21975103,-0.8632144,-1.0369594,-1.0374745,-1.0379635,-1.0384582,-1.0389413,-1.039415,-1.039896,-1.0403614,-1.040826,-1.0412846,-1.0417355,-1.0421804,-1.042616,-1.0430421,-1.043458,-1.0438616,-1.0442533,-1.0446302,-1.0449914,-1.0453349,-1.0456568,-1.0459594,-1.046235,-1.046482,-1.0466996,-1.0468805,-1.0470214,-1.0471164,11,5.5,7.5
1.8017714,1.6180482,1.4595697,1.3590062,1.2562453,1.1457886,1.1199459,1.0897578,1.077302,1.0587844,1.0448364,0.9751801,0.93273365,0.9275396,0.95034057,0.9140414,0.8357278,0.796539,0.735155,0.7013175,0.6647377,0.64922076,0.61328703,0.5866237,0.59061563,0.57370985,0.5676963,0.566635,0.5527567,0.5585139,0.5623425,0.5636679,0.543077,0.5251798,0.2547234,-0.81407565,-1.0397718,-1.0409659,-1.0419432,-1.0428174,-1.0436082,-1.0443387,-1.0450367,-1.0456883,-1.0463138,-1.0469128,-1.0474863,-1.0480384,-1.0485685,-1.0490777,-1.0495669,-1.0500349,-1.0504833,-1.0509098,-1.0513145,-1.0516958,-1.0520506,-1.0523814,-1.0526812,-1.0529485,-1.0531827,-1.0533767,-1.0535275,-1.0536289,12,6.0,8.0
1.8109851,1.6257454,1.4746234,1.3875324,1.2750708,1.1699241,1.12801,1.0747063,1.0550524,1.055526,1.0185908,0.9862264,0.92445207,0.90679455,0.9274696,0.9265127,0.8466183,0.7962871,0.7375873,0.70424587,0.6619864,0.6497166,0.6080725,0.5766638,0.5659762,0.56471,0.55638075,0.55483204,0.5529134,0.5504968,0.5537984,0.542614,0.5424276,0.52073765,0.2647496,-0.84379154,-1.0390105,-1.0394944,-1.039964,-1.0404458,-1.0409199,-1.041387,-1.0418624,-1.0423231,-1.0427837,-1.0432385,-1.0436863,-1.0441276,-1.04456,-1.0449828,-1.0453956,-1.0457962,-1.046185,-1.0465586,-1.0469168,-1.0472575,-1.0475768,-1.0478767,-1.0481501,-1.0483949,-1.0486104,-1.0487899,-1.0489295,-1.0490236,13,6.5,8.5
1.7460501,1.5944345,1.4612579,1.3456897,1.2372028,1.1227857,1.0880384,1.0507758,1.0514344,1.0464352,1.0142404,0.99083924,1.000639,1.0071096,0.93281525,0.9424593,0.8716723,0.81520694,0.75990015,0.73497367,0.6991068,0.6821055,0.63323337,0.60102385,0.5819568,0.5800839,0.58034486,0.57401127,0.5646308,0.55855477,0.5744674,0.5602332,0.5630401,0.5236373,0.28125566,-0.7808303,-1.0495826,-1.0504744,-1.0512279,-1.0519207,-1.0525583,-1.0531555,-1.0537355,-1.0542821,-1.0548123,-1.0553249,-1.0558199,-1.0563002,-1.0567644,-1.0572132,-1.0576471,-1.0580643,-1.0584661,-1.05885,-1.0592158,-1.0595618,-1.0598847,-1.0601867,-1.0604614,-1.0607066,-1.0609219,-1.0611008,-1.0612398,-1.0613334,14,7.0,9.0
1.7541888,1.5672748,1.4403863,1.3675717,1.2338276,1.0985107,1.0731667,1.0492301,1.0524915,1.0389365,0.9952447,1.0051227,1.0899212,1.0963947,0.94863313,0.95023423,0.8724706,0.81117004,0.73322517,0.7240876,0.6830658,0.6487805,0.6058321,0.5680486,0.5521977,0.5564561,0.5590839,0.5383304,0.54861164,0.56093305,0.54874265,0.5373362,0.54561967,0.4937507,0.23764428,-0.8452572,-1.0383418,-1.0389504,-1.0394851,-1.040004,-1.0405002,-1.0409803,-1.0414625,-1.0419259,-1.0423857,-1.0428379,-1.0432808,-1.0437163,-1.0441419,-1.0445572,-1.0449619,-1.0453541,-1.0457345,-1.0460995,-1.0464493,-1.0467817,-1.0470929,-1.0473851,-1.0476514,-1.0478898,-1.0480999,-1.0482742,-1.0484099,-1.0485016,15,7.5,9.5
1.7845353,1.6136237,1.5056652,1.4135679,1.2800971,1.1202998,1.0837734,1.0527887,1.0509435,1.0253878,0.99748594,1.0049525,1.1022658,1.096282,0.9506854,0.9425811,0.8620732,0.79522306,0.7312314,0.73221487,0.69719493,0.63919634,0.5903838,0.5744948,0.55986935,0.5477777,0.54565793,0.50878704,0.53762543,0.5426762,0.53826755,0.52015,0.52423555,0.47429165,0.2298074,-0.8423936,-1.0420175,-1.0424662,-1.0428985,-1.0433539,-1.0438106,-1.0442661,-1.0447329,-1.0451876,-1.0456424,-1.0460924,-1.046535,-1.0469716,-1.0473987,-1.047816,-1.0482233,-1.0486175,-1.0490003,-1.0493675,-1.0497193,-1.0500536,-1.0503665,-1.0506603,-1.0509278,-1.0511675,-1.0513783,-1.0515535,-1.05169,-1.0517819,16,8.0,10.0
1.8233334,1.6689163,1.535772,1.4286786,1.2762301,1.11453,1.0809431,1.0636419,1.0785992,1.0784925,1.042022,1.0460018,1.1250986,1.0793004,0.89479315,0.86185503,0.8022872,0.7622078,0.7284799,0.711545,0.68553585,0.6267122,0.57629955,0.56414396,0.5450653,0.5144247,0.5346076,0.5194319,0.52651435,0.54784673,0.5308649,0.5103463,0.49596274,0.45349693,0.21001865,-0.8565491,-1.036899,-1.0373496,-1.0377879,-1.0382404,-1.0386877,-1.0391301,-1.0395824,-1.0400219,-1.0404619,-1.040898,-1.0413275,-1.0417517,-1.0421678,-1.0425752,-1.0429735,-1.04336,-1.0437356,-1.044097,-1.0444434,-1.044773,-1.0450821,-1.0453726,-1.0456374,-1.0458747,-1.0460837,-1.0462575,-1.0463929,-1.0464842,17,8.5,10.5
1.7981044,1.6445365,1.4969268,1.4130312,1.2622066,1.1246315,1.1163529,1.0666412,1.0932902,1.0995865,1.065363,1.0483569,1.0764343,1.0324532,0.94116735,0.8717603,0.81655645,0.8073306,0.74156487,0.7144854,0.67640275,0.6078492,0.5739137,0.55631083,0.54332775,0.5124187,0.53321517,0.5148194,0.52759236,0.5467755,0.5186228,0.5048324,0.5063845,0.4749189,0.23115215,-0.8234838,-1.0368682,-1.0378047,-1.0385753,-1.0392742,-1.0399122,-1.0405073,-1.0410838,-1.041626,-1.042152,-1.0426604,-1.0431513,-1.0436276,-1.0440885,-1.0445343,-1.0449655,-1.0453802,-1.0457801,-1.0461622,-1.0465266,-1.0468715,-1.0471935,-1.0474949,-1.0477688,-1.0480136,-1.0482286,-1.0484073,-1.0485462,-1.0486397,18,9.0,11.0
1.813686,1.6139485,1.475988,1.3887767,1.2556332,1.1388229,1.1057773,1.0560997,1.0524447,1.0859387,1.0588806,1.0229251,1.0485523,1.1209322,1.059599,0.89812785,0.8278112,0.794962,0.7414902,0.7021967,0.66537166,0.6171432,0.5940662,0.5714556,0.54577297,0.513899,0.54045516,0.5324808,0.53591543,0.5313861,0.51449543,0.4977331,0.49216294,0.47544423,0.23822975,-0.8352641,-1.0385364,-1.0397367,-1.0406579,-1.0414411,-1.0421225,-1.0427345,-1.0433116,-1.043844,-1.0443538,-1.0448422,-1.0453116,-1.0457661,-1.0462049,-1.0466298,-1.0470409,-1.0474372,-1.0478199,-1.0481862,-1.0485362,-1.0488681,-1.0491786,-1.0494697,-1.0497348,-1.049972,-1.0501808,-1.0503544,-1.0504894,-1.0505804,19,9.5,11.5
1.7629565,1.5627526,1.4052582,1.3131092,1.2014889,1.121863,1.0883741,1.0206264,1.0241348,1.0801624,1.0575575,0.9999789,1.0990305,1.2772399,1.1909487,0.9503549,0.86864346,0.81601804,0.7419764,0.69784725,0.6460872,0.6330373,0.61142206,0.5792546,0.55183,0.534704,0.5658963,0.5627277,0.5432116,0.54615927,0.525758,0.50979877,0.49796945,0.47087023,0.23705804,-0.8292252,-1.0470771,-1.0474776,-1.0478717,-1.0482935,-1.0487201,-1.0491484,-1.0495902,-1.0500219,-1.0504557,-1.0508862,-1.0513107,-1.0517299,-1.0521411,-1.0525438,-1.052937,-1.0533187,-1.0536891,-1.0540452,-1.0543865,-1.054711,-1.0550152,-1.0553007,-1.0555613,-1.0557945,-1.0559996,-1.0561703,-1.0563033,-1.0563929,20,10.0,12.0
1.7250922,1.5231434,1.3791628,1.2723464,1.1861912,1.096983,1.0725106,1.0012716,0.9827437,1.0164927,1.0324601,0.98321027,1.1536332,1.3784642,1.23069,0.9394024,0.87013936,0.8163533,0.7354544,0.6923756,0.62782955,0.61965907,0.5910009,0.56650555,0.54594827,0.51479465,0.56018984,0.5601121,0.53431946,0.5294311,0.50662845,0.50569475,0.50904363,0.47352475,0.23211025,-0.8093852,-1.0358534,-1.036317,-1.0367645,-1.0372202,-1.0376662,-1.0381039,-1.0385485,-1.0389783,-1.0394071,-1.0398304,-1.0402465,-1.0406566,-1.041058,-1.0414505,-1.0418336,-1.0422052,-1.042566,-1.0429128,-1.043245,-1.0435611,-1.0438571,-1.0441353,-1.0443888,-1.044616,-1.0448159,-1.0449822,-1.0451118,-1.045199,21,10.5,12.5
1.843956,1.6384104,1.4998285,1.3708544,1.2481413,1.1246346,1.0988429,1.0562776,1.0348724,1.0518006,1.057724,1.0115435,1.1732582,1.3534708,1.1559653,0.8905604,0.8089414,0.7379807,0.6817571,0.6553201,0.6045863,0.60358816,0.578885,0.5557652,0.5153704,0.4987978,0.53266394,0.5343155,0.51836836,0.5003341,0.46860644,0.45785543,0.46103695,0.4417303,0.1788294,-0.91737485,-1.0305339,-1.0311692,-1.0317249,-1.0322621,-1.0327733,-1.0332665,-1.0337609,-1.0342356,-1.0347062,-1.0351689,-1.035622,-1.0360676,-1.0365032,-1.0369284,-1.037343,-1.0377448,-1.0381345,-1.038509,-1.0388677,-1.0392088,-1.0395284,-1.0398284,-1.0401019,-1.0403467,-1.0405625,-1.0407418,-1.0408814,-1.0409755,22,11.0,13.0
1.8680618,1.6865627,1.5172799,1.3539206,1.25516,1.1656007,1.1485401,1.1206523,1.0936824,1.0928727,1.1182252,1.029489,1.0960087,1.1699195,1.0368577,0.85432565,0.7808138,0.72904295,0.6888787,0.6637638,0.60301346,0.60442495,0.57542104,0.5584289,0.52084136,0.49612126,0.5238871,0.52180684,0.51088375,0.49474975,0.45693842,0.4581879,0.47045827,0.4383829,0.1819942,-0.9102733,-1.0272278,-1.0283743,-1.0292631,-1.030026,-1.0306941,-1.0312983,-1.0318722,-1.032404,-1.032916,-1.0334086,-1.0338838,-1.0343455,-1.0347925,-1.0352262,-1.0356469,-1.0360532,-1.0364461,-1.0368227,-1.0371832,-1.0375253,-1.0378454,-1.0381461,-1.03842,-1.0386653,-1.0388812,-1.0390606,-1.0392003,-1.0392944,23,11.5,13.5
1.8986896,1.7092723,1.5432501,1.3970681,1.2717463,1.1629395,1.1588871,1.1226766,1.0862929,1.0694102,1.1170486,1.090898,1.1485296,1.0886755,0.91397977,0.8254798,0.77744997,0.72214866,0.69207096,0.6589514,0.5944057,0.59339565,0.5721624,0.5701535,0.5436488,0.5022062,0.49749824,0.49689263,0.50272346,0.4947393,0.44400534,0.44445807,0.46397904,0.44084036,0.1616669,-0.9328605,-1.0230745,-1.0240082,-1.0247576,-1.0254278,-1.0260346,-1.0265996,-1.0271504,-1.0276699,-1.0281777,-1.0286719,-1.0291523,-1.0296217,-1.0300784,-1.0305231,-1.0309552,-1.0313731,-1.0317779,-1.0321662,-1.0325378,-1.0328909,-1.0332212,-1.0335314,-1.033814,-1.034067,-1.0342896,-1.0344748,-1.034619,-1.0347159,24,12.0,14.0
1.8989521,1.6955683,1.5323714,1.3851364,1.2602642,1.1569201,1.1400946,1.1149765,1.0714759,1.0618404,1.0996975,1.0904204,1.0538472,0.9361021,0.9418923,0.94899356,0.8383068,0.74094945,0.6984484,0.6736014,0.6058401,0.5795368,0.5800722,0.5731454,0.54317564,0.51150185,0.49639285,0.47539148,0.4793887,0.48294824,0.44609115,0.43681848,0.44723424,0.43518484,0.16655506,-0.90855414,-1.0189638,-1.0193707,-1.0198057,-1.020272,-1.0207402,-1.0212067,-1.0216848,-1.0221498,-1.0226154,-1.023076,-1.0235293,-1.0239764,-1.0244144,-1.0248427,-1.0252609,-1.0256665,-1.0260601,-1.0264384,-1.026801,-1.0271456,-1.0274684,-1.0277718,-1.0280482,-1.0282959,-1.0285137,-1.028695,-1.0288363,-1.0289313,25,12.5,14.5
1.8956207,1.6654357,1.4902531,1.383557,1.2414659,1.1397644,1.1474398,1.1042262,1.0459818,1.0443056,1.076388,1.076413,1.0482619,0.9339908,0.9951124,1.1047179,0.99132645,0.810768,0.74183375,0.6975275,0.61199987,0.58642626,0.58647496,0.580644,0.54373133,0.49619848,0.47875714,0.46695462,0.46813044,0.47128135,0.43950033,0.43925333,0.45032644,0.42208305,0.15589304,-0.9356723,-1.0262916,-1.0268004,-1.027259,-1.0277227,-1.0281779,-1.0286279,-1.0290893,-1.0295383,-1.0299892,-1.0304369,-1.0308793,-1.031317,-1.0317472,-1.0321692,-1.0325823,-1.0329839,-1.0333747,-1.033751,-1.0341123,-1.0344564,-1.0347793,-1.0350827,-1.0353597,-1.035608,-1.0358269,-1.036009,-1.0361507,-1.0362464,26,13.0,15.0
1.8899158,1.665504,1.4803967,1.3782545,1.226181,1.1053948,1.0796577,1.037954,0.9923424,1.0064582,1.0231166,1.0987065,1.1830198,1.0648599,1.0259869,1.1194553,1.019883,0.8379709,0.73660713,0.68346184,0.58859885,0.55785924,0.5686558,0.5525465,0.5298151,0.5312779,0.5072602,0.465464,0.46849278,0.4633721,0.43964833,0.4491741,0.4517464,0.4172311,0.14797416,-0.9293282,-1.0251465,-1.025554,-1.0259858,-1.0264499,-1.0269166,-1.027383,-1.0278624,-1.02833,-1.0287993,-1.0292646,-1.0297233,-1.0301764,-1.030621,-1.0310563,-1.0314816,-1.0318946,-1.0322957,-1.0326816,-1.0330514,-1.0334034,-1.0337331,-1.0340431,-1.0343257,-1.0345788,-1.0348018,-1.0349872,-1.0351317,-1.035229,27,13.5,15.5
1.9109402,1.6956702,1.4967588,1.3942884,1.2288208,1.1110625,1.084024,1.0343084,1.0103652,1.0082521,1.0348043,1.0805342,1.2458972,1.1006302,1.037991,1.137465,1.0083131,0.82749283,0.7355638,0.68649465,0.5770448,0.54592365,0.53322655,0.51182306,0.49413007,0.5344077,0.4964755,0.45870388,0.4459681,0.42399254,0.42144358,0.4272992,0.43267158,0.39654315,0.11297106,-0.9621009,-1.0184708,-1.0193585,-1.0200992,-1.0207759,-1.0213964,-1.0219786,-1.0225482,-1.0230874,-1.0236154,-1.0241294,-1.0246294,-1.025118,-1.0255935,-1.026056,-1.0265056,-1.0269402,-1.0273609,-1.0277646,-1.0281506,-1.0285172,-1.0288603,-1.0291823,-1.0294753,-1.029738,-1.029969,-1.0301609,-1.0303104,-1.030411,28,14.0,16.0
1.9164203,1.7154206,1.5093877,1.3898783,1.2316018,1.1139606,1.0608667,1.0281289,1.0069896,1.0217198,1.0270717,1.1402519,1.383329,1.177665,0.95287937,1.0034585,0.95868343,0.81373256,0.7305337,0.6873548,0.5812025,0.56669277,0.53634757,0.4892766,0.49275798,0.58751756,0.51281756,0.46911973,0.46750996,0.44027248,0.42074504,0.44172975,0.435861,0.40099543,0.11646385,-0.9761949,-1.024872,-1.025302,-1.0257071,-1.0261338,-1.0265638,-1.0269973,-1.0274493,-1.0278935,-1.0283442,-1.0287945,-1.0292419,-1.0296865,-1.0301248,-1.0305561,-1.0309793,-1.0313913,-1.0317929,-1.0321801,-1.0325522,-1.032907,-1.0332401,-1.0335536,-1.0338396,-1.0340962,-1.0343226,-1.0345107,-1.0346576,-1.0347565,29,14.5,16.5
1.9190384,1.741262,1.5460936,1.4177122,1.2828602,1.1496036,1.0595925,1.0323035,1.0280459,1.0294207,1.0212752,1.1299559,1.3695276,1.1785098,0.87357044,0.82645273,0.7930331,0.757146,0.6976089,0.6651202,0.5738745,0.56918705,0.54213226,0.5040677,0.49779105,0.6243708,0.5511898,0.4749816,0.49239993,0.471174,0.44683555,0.46258125,0.46867254,0.44226566,0.15704937,-0.9579625,-1.024167,-1.0246602,-1.0251155,-1.02558,-1.0260383,-1.026493,-1.0269607,-1.0274167,-1.0278757,-1.028332,-1.0287834,-1.0292305,-1.0296704,-1.0301025,-1.0305253,-1.0309368,-1.0313374,-1.0317233,-1.0320941,-1.0324472,-1.0327784,-1.0330902,-1.0333747,-1.0336299,-1.0338546,-1.0340418,-1.0341874,-1.0342857,30,15.0,17.0
1.8473403,1.6681874,1.484924,1.3555115,1.2475808,1.1336771,1.0749029,1.0590491,1.0507398,1.0593243,1.0523745,1.098553,1.260042,1.0692436,0.8687239,0.83173525,0.78008235,0.7355141,0.71208435,0.6788623,0.6227224,0.6108032,0.5946275,0.549382,0.55253476,0.61915535,0.5544161,0.51817614,0.5387675,0.5162079,0.48329124,0.49406132,0.5022108,0.48259777,0.2069576,-0.9022422,-1.0306076,-1.0309569,-1.031361,-1.031807,-1.0322601,-1.032715,-1.0331835,-1.0336409,-1.0341,-1.0345552,-1.0350039,-1.0354472,-1.0358819,-1.0363075,-1.0367233,-1.0371267,-1.0375189,-1.0378956,-1.0382568,-1.0386006,-1.0389227,-1.0392252,-1.0395011,-1.0397483,-1.0399659,-1.0401468,-1.0402879,-1.0403827,31,15.5,17.5
