f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,segment_index,t0,t1
2.4041219,2.145,1.9237387,1.716432,1.51687,1.3644577,1.2455919,1.1219734,1.0370513,0.90730995,0.8793024,0.81792,0.79410934,0.7167953,0.70986325,0.65289086,0.5932278,0.58035797,0.57601655,0.571821,0.555616,0.48407254,0.472709,0.42812082,0.40408754,0.40569362,0.38336083,0.37410966,0.39751264,0.41672543,0.39577904,0.39970675,0.37562016,0.38728914,0.06740745,-0.9660679,-0.96658367,-0.96714413,-0.9676999,-0.96827286,-0.9688371,-0.9693931,-0.9699591,-0.9705076,-0.97105545,-0.97159684,-0.97212946,-0.9726547,-0.9731691,-0.9736724,-0.9741638,-0.9746404,-0.9751033,-0.9755484,-0.975975,-0.97638065,-0.9767609,-0.9771182,-0.97744375,-0.97773564,-0.9779925,-0.9782061,-0.9783724,-0.97848463,10,5.0,7.0
2.2946575,2.090854,1.9163852,1.767626,1.5658021,1.3825455,1.2471709,1.1516292,1.0516735,0.9334127,0.8899644,0.81798375,0.799495,0.7524722,0.73106945,0.6591214,0.6336819,0.6203269,0.593079,0.5703151,0.55898285,0.50498587,0.48766482,0.46802267,0.41540214,0.40836722,0.38813064,0.39741126,0.393089,0.38828027,0.39920354,0.41474077,0.39304593,0.3967494,0.07829276,-0.9763936,-0.97875303,-0.97924936,-0.97975874,-0.9802923,-0.9808213,-0.98134464,-0.98187876,-0.982397,-0.9829151,-0.98342735,-0.9839315,-0.9844286,-0.9849157,-0.9853923,-0.98585755,-0.98630893,-0.98674726,-0.98716855,-0.9875725,-0.98795676,-0.9883167,-0.9886551,-0.9889633,-0.98923963,-0.9894829,-0.9896851,-0.9898426,-0.98994875,11,5.5,7.5
2.344083,2.1515326,2.000978,1.8675516,1.6488916,1.4499892,1.2904694,1.1557318,1.0666344,0.92549896,0.8468082,0.80396926,0.76270634,0.73119,0.72007954,0.6269051,0.6025638,0.59690255,0.5448027,0.49339423,0.5175679,0.47528863,0.44635987,0.43330318,0.3866128,0.37068978,0.34364265,0.35204357,0.35821187,0.36162716,0.35667598,0.38705057,0.36343655,0.37409243,0.04249789,-0.96458596,-0.96568304,-0.96628565,-0.9668708,-0.96746546,-0.96804625,-0.9686149,-0.96919066,-0.9697468,-0.9703006,-0.9708466,-0.97138256,-0.9719102,-0.9724264,-0.9729307,-0.9734227,-0.97389954,-0.9743622,-0.97480667,-0.97523254,-0.9756375,-0.97601664,-0.9763729,-0.97669744,-0.97698826,-0.97724414,-0.97745687,-0.9776226,-0.97773427,12,6.0,8.0
2.243671,2.0521176,1.9392658,1.8043176,1.6283678,1.4391257,1.2420682,1.1425693,1.0653108,0.9477647,0.8558963,0.81644505,0.7665436,0.7277014,0.7223827,0.65447414,0.6394559,0.6287791,0.6011766,0.5531294,0.5508712,0.53279394,0.48631135,0.4510052,0.4191921,0.4190557,0.3950714,0.4134044,0.41915187,0.4119268,0.42635646,0.42223504,0.41208372,0.4077699,0.09478103,-0.9715292,-0.9851914,-0.9856806,-0.98617464,-0.98669136,-0.9872043,-0.98771256,-0.98823214,-0.98873687,-0.9892421,-0.989742,-0.9902342,-0.99071985,-0.99119586,-0.9916617,-0.9921166,-0.99255806,-0.99298674,-0.99339896,-0.9937941,-0.99416995,-0.994522,-0.99485296,-0.99515456,-0.9954248,-0.99566275,-0.9958606,-0.99601465,-0.9961186,13,6.5,8.5
2.1886225,1.9763598,1.8584107,1.7331914,1.554483,1.3819981,1.2065128,1.1186956,1.0347962,0.9265434,0.8387639,0.80397916,0.7580905,0.73194075,0.7079828,0.6681408,0.653216,0.6238698,0.5923647,0.5508735,0.56278366,0.55489415,0.4968141,0.47598803,0.45450762,0.43651986,0.41800764,0.44038814,0.44322303,0.44092524,0.46351898,0.45869005,0.44010475,0.43586126,0.14773938,-0.95429736,-0.9803095,-0.98082626,-0.98133683,-0.9818624,-0.9823794,-0.98288834,-0.98340607,-0.9839074,-0.984408,-0.9849024,-0.9853885,-0.9858678,-0.98633707,-0.98679614,-0.9872441,-0.98767877,-0.9881006,-0.98850614,-0.9888949,-0.98926455,-0.9896109,-0.9899364,-0.99023306,-0.9904988,-0.9907326,-0.9909273,-0.99107873,-0.99118084,14,7.0,9.0
2.2080562,1.9983389,1.8793838,1.7139442,1.5252011,1.3711358,1.2074883,1.1117836,1.0478917,0.93833625,0.8466056,0.83460826,0.7818974,0.7532008,0.7365504,0.695351,0.6568601,0.6252243,0.6059258,0.56281114,0.5545829,0.5537705,0.50704527,0.4833503,0.49210167,0.46553984,0.4198913,0.45230967,0.47807112,0.4703816,0.48489225,0.4608503,0.4580261,0.45374906,0.17760639,-0.9586751,-0.9957558,-0.9962364,-0.9967253,-0.997236,-0.997742,-0.99824256,-0.9987537,-0.99924994,-0.9997464,-1.0002375,-1.000721,-1.0011983,-1.001666,-1.0021237,-1.0025707,-1.0030048,-1.0034263,-1.0038316,-1.0042204,-1.00459,-1.0049366,-1.0052621,-1.0055591,-1.0058252,-1.0060593,-1.0062541,-1.0064058,-1.0065081,15,7.5,9.5
2.2374308,2.040162,1.894119,1.742162,1.5473219,1.3732594,1.2327683,1.1241739,1.0383571,0.93583894,0.86014634,0.84299046,0.8124962,0.7793796,0.7359243,0.6917717,0.652379,0.6093979,0.5969258,0.5747468,0.55678403,0.5453906,0.50393915,0.4635449,0.46966302,0.44129702,0.4333753,0.45229277,0.44132498,0.4650174,0.46895832,0.4405392,0.4586436,0.41965705,0.1282903,-0.97485304,-0.99459666,-0.9952695,-0.9958551,-0.9964241,-0.9969694,-0.99749905,-0.99803364,-0.99854934,-0.99906266,-0.99956894,-1.0000663,-1.0005562,-1.0010358,-1.0015048,-1.0019623,-1.0024062,-1.0028372,-1.0032513,-1.0036483,-1.0040257,-1.0043793,-1.0047116,-1.0050145,-1.0052859,-1.0055248,-1.0057234,-1.0058781,-1.0059824,16,8.0,10.0
2.2547252,2.0444787,1.8911871,1.7141305,1.5141196,1.3437548,1.2290132,1.1311235,1.0390577,0.9413308,0.87936646,0.84180593,0.7995742,0.7942003,0.7522673,0.71571964,0.66397315,0.6142671,0.5778356,0.56846774,0.5526569,0.53956926,0.501933,0.47645563,0.47135416,0.42954373,0.43052378,0.44463795,0.4404278,0.4492063,0.44584972,0.4448571,0.4787102,0.42138937,0.13137738,-0.9774009,-0.99316794,-0.9937324,-0.99426913,-0.99481505,-0.9953499,-0.99587584,-0.99641055,-0.9969285,-0.99744546,-0.99795616,-0.9984584,-0.9989534,-0.99943817,-0.9999123,-1.0003749,-1.0008239,-1.0012596,-1.0016782,-1.0020796,-1.0024613,-1.0028188,-1.0031548,-1.0034609,-1.0037352,-1.0039766,-1.0041775,-1.0043337,-1.0044391,17,8.5,10.5
2.2312126,2.0172467,1.8228717,1.6417267,1.4430605,1.3065673,1.2022614,1.112549,1.0215735,0.944725,0.8865307,0.8489781,0.81472087,0.79151887,0.75280845,0.71265054,0.6668702,0.6364703,0.6027365,0.5896968,0.5524911,0.529436,0.49614272,0.4716704,0.46802992,0.45855215,0.4476508,0.45363384,0.43868035,0.46278942,0.4708995,0.46610698,0.4900433,0.44175506,0.15224268,-0.9699301,-0.98924893,-0.98977774,-0.9902994,-0.9908342,-0.99135894,-0.9918745,-0.99239826,-0.99290514,-0.9934106,-0.99390954,-0.9944,-0.9948834,-0.9953565,-0.9958191,-0.99627054,-0.9967084,-0.9971333,-0.99754184,-0.9979332,-0.9983055,-0.99865407,-0.9989818,-0.99928033,-0.9995478,-0.99978334,-0.99997914,-1.0001316,-1.0002344,18,9.0,11.0
2.3042662,2.0426066,1.7977178,1.6123862,1.4547654,1.3194852,1.2247365,1.1432434,1.0426161,0.9731189,0.9029134,0.85657847,0.82140857,0.78757894,0.75298053,0.69468695,0.680165,0.65662926,0.59859675,0.5747199,0.56272656,0.53749764,0.5136101,0.49062344,0.4787183,0.46678156,0.48010257,0.46509865,0.4392276,0.488899,0.4860968,0.4919576,0.4903112,0.43860263,0.118147105,-0.9915301,-0.9988368,-0.9996101,-1.0003628,-1.0011156,-1.0018433,-1.0025479,-1.0032476,-1.0039175,-1.0045747,-1.0052142,-1.0058353,-1.0064399,-1.0070254,-1.0075921,-1.0081408,-1.0086676,-1.0091747,-1.0096588,-1.0101194,-1.010555,-1.010961,-1.0113405,-1.0115986,-1.0117377,-1.0118604,-1.0119622,-1.0120416,-1.0120951,19,9.5,11.5
2.3108978,2.0547602,1.831487,1.6343391,1.497149,1.3565111,1.2441803,1.1506492,1.0586307,0.9657538,0.90347415,0.8483984,0.8143004,0.7703689,0.7254396,0.67915064,0.667998,0.66372544,0.61862,0.58359224,0.5482444,0.527843,0.488377,0.4719674,0.4482443,0.44655782,0.42793205,0.42999536,0.41952375,0.4325034,0.45445836,0.46585727,0.44369453,0.40557277,0.090228625,-0.98528206,-0.989359,-0.9900525,-0.9906583,-0.99124706,-0.9918115,-0.9923596,-0.99291235,-0.99344546,-0.99397606,-0.994499,-0.9950128,-0.9955186,-0.99601364,-0.99649787,-0.99697,-0.99742794,-0.99787235,-0.99829966,-0.9987091,-0.99909836,-0.9994631,-0.99980575,-1.000118,-1.0003979,-1.0006441,-1.0008489,-1.0010084,-1.0011159,20,10.0,12.0
2.2652495,2.0566883,1.864752,1.7010359,1.5699914,1.4255067,1.2691761,1.151439,1.062442,0.9776895,0.8901628,0.85155344,0.8062083,0.744834,0.7094939,0.6660079,0.63364595,0.6387741,0.5884193,0.5377108,0.5219501,0.5128144,0.47059548,0.44347465,0.42657617,0.42555967,0.41492432,0.4183497,0.39127275,0.4212897,0.4286177,0.4302161,0.39628333,0.3749719,0.07426873,-0.9741022,-0.9787094,-0.97925997,-0.97979915,-0.9803517,-0.9808938,-0.9814265,-0.9819676,-0.98249114,-0.98301333,-0.98352873,-0.9840354,-0.98453444,-0.98502296,-0.9855006,-0.9859667,-0.9864187,-0.9868574,-0.987279,-0.9876831,-0.9880674,-0.98842734,-0.9887655,-0.9890737,-0.9893497,-0.9895928,-0.98979485,-0.98995227,-0.99005836,21,10.5,12.5
2.2342823,2.0695806,1.9156661,1.7656255,1.6067259,1.4574786,1.3005115,1.1655198,1.0655694,0.95589846,0.8935216,0.8444389,0.802596,0.74346197,0.70587224,0.66992927,0.6285843,0.63131094,0.5802007,0.5265131,0.5137921,0.5163112,0.48661444,0.44928375,0.40238342,0.40462124,0.40918818,0.3998583,0.3900297,0.40470383,0.39471433,0.40785265,0.3922182,0.35454705,0.06393225,-0.9748605,-0.97830987,-0.9789137,-0.97948295,-0.98005193,-0.98060286,-0.9811397,-0.9816815,-0.98220384,-0.9827231,-0.9832346,-0.9837364,-0.98423016,-0.98471296,-0.98518467,-0.98564476,-0.98609054,-0.98652303,-0.98693854,-0.9873367,-0.9877152,-0.98806965,-0.98840255,-0.9887059,-0.98897773,-0.98921686,-0.98941576,-0.9895706,-0.989675,22,11.0,13.0
2.2526765,2.0945373,1.9675404,1.8289431,1.6627238,1.4915081,1.3147899,1.1680268,1.0502132,0.951856,0.8959096,0.82407725,0.78909594,0.7582027,0.7126971,0.678345,0.6180809,0.59796464,0.5721863,0.5396278,0.51625013,0.5161065,0.45610684,0.42934835,0.39632833,0.3881288,0.3743787,0.39144382,0.38740194,0.38835552,0.38794094,0.40337402,0.39444345,0.3524718,0.08438902,-0.97590977,-0.979795,-0.9805379,-0.9812652,-0.98199415,-0.9826991,-0.9833814,-0.9840588,-0.9847069,-0.98534244,-0.98596096,-0.9865611,-0.9871451,-0.98771054,-0.9882574,-0.9887869,-0.98929524,-0.9897846,-0.9902514,-0.9906958,-0.9911157,-0.99150693,-0.9918725,-0.9922042,-0.9925004,-0.99276,-0.99297553,-0.9931428,-0.99325556,23,11.5,13.5
2.1406512,1.9672128,1.8525158,1.7258945,1.567868,1.4063199,1.2611059,1.1436664,1.0380797,0.95584464,0.9048766,0.8610678,0.8078445,0.7657329,0.7122857,0.6904253,0.6455816,0.6138697,0.5943442,0.56940717,0.56408906,0.5535548,0.5076372,0.48744848,0.45178983,0.4488578,0.4307142,0.43364283,0.44535774,0.44856772,0.42316717,0.4327177,0.4325312,0.39116368,0.14564696,-0.9632192,-0.9887835,-0.98932135,-0.9898373,-0.99035954,-0.9908686,-0.99136704,-0.9918716,-0.99235904,-0.99284446,-0.9933231,-0.99379313,-0.9942559,-0.9947087,-0.9951514,-0.995583,-0.9960016,-0.99640775,-0.99679804,-0.997172,-0.99752754,-0.99786055,-0.9981734,-0.9984585,-0.9987139,-0.9989388,-0.99912566,-0.9992713,-0.9993694,24,12.0,14.0
2.1838272,1.998537,1.8764471,1.7474192,1.558024,1.408915,1.2663589,1.1642364,1.0575233,0.9633777,0.93063104,0.8625448,0.805009,0.7708295,0.70750684,0.6800886,0.6429663,0.63879997,0.60688865,0.5780783,0.56797665,0.54995483,0.50561094,0.49379838,0.44647133,0.4396335,0.40848672,0.40758744,0.4387387,0.44966274,0.42910442,0.42394873,0.4344846,0.3967972,0.120646015,-0.9800348,-0.99305433,-0.9935489,-0.99405056,-0.9945733,-0.9950903,-0.9956007,-0.99612045,-0.9966243,-0.9971273,-0.9976239,-0.99811226,-0.9985935,-0.99906456,-0.9995251,-0.9999745,-1.0004102,-1.0008332,-1.0012394,-1.0016288,-1.001999,-1.0023458,-1.0026716,-1.0029684,-1.0032343,-1.0034684,-1.0036631,-1.0038146,-1.0039166,25,12.5,14.5
2.1218212,1.9270831,1.8550519,1.7234226,1.5225585,1.3546399,1.227516,1.1357899,1.0608021,0.976177,0.9213819,0.86955047,0.80325013,0.7686343,0.7301535,0.7066189,0.657672,0.63715327,0.61461496,0.5943848,0.59083456,0.55621135,0.5252694,0.501773,0.47790504,0.4678349,0.4344406,0.44386873,0.47017393,0.4681603,0.43900904,0.45783415,0.4535999,0.4270858,0.15730652,-0.95708144,-0.9981935,-0.9987347,-0.9992572,-0.9997852,-1.0002989,-1.0008007,-1.0013081,-1.0017977,-1.0022848,-1.0027646,-1.0032355,-1.0036988,-1.0041522,-1.0045949,-1.0050268,-1.0054454,-1.0058515,-1.0062417,-1.0066154,-1.0069708,-1.0073036,-1.0076162,-1.0079011,-1.0081562,-1.0083808,-1.0085676,-1.008713,-1.008811,26,13.0,15.0
2.159003,2.0004563,1.9093931,1.7367481,1.5111644,1.3413775,1.2115563,1.1367277,1.0670308,0.9645254,0.9331717,0.86184955,0.81312627,0.7586843,0.7166206,0.7010353,0.6495812,0.641839,0.60617334,0.58300173,0.56717145,0.52677625,0.48673588,0.47279862,0.45440602,0.45253947,0.42909467,0.4406634,0.44721222,0.44139028,0.43635014,0.43518022,0.4323723,0.40818712,0.12113604,-0.9730705,-0.98948693,-0.9899879,-0.99049306,-0.9910177,-0.99153584,-0.99204725,-0.99256843,-0.99307364,-0.99357843,-0.99407727,-0.994568,-0.9950519,-0.99552584,-0.9959896,-0.9964422,-0.9968813,-0.9973077,-0.9977176,-0.9981105,-0.99848413,-0.9988342,-0.99916327,-0.99946296,-0.9997317,-0.99996823,-1.000165,-1.000318,-1.0004213,27,13.5,15.5
2.119717,1.9640986,1.834406,1.6783066,1.4663002,1.2957234,1.1856254,1.1200634,1.0526537,0.98093164,0.92545515,0.85442775,0.8233946,0.78758097,0.74965173,0.71774405,0.67643267,0.6559636,0.640272,0.6069413,0.5886375,0.56144667,0.5245584,0.4965258,0.4802144,0.4845629,0.46214893,0.45752236,0.46815097,0.48382553,0.47041765,0.46570703,0.4647087,0.45417064,0.17471556,-0.9387466,-1.0018916,-1.0025244,-1.0031023,-1.0036684,-1.0042104,-1.0047343,-1.0052594,-1.0057638,-1.0062633,-1.0067539,-1.0072343,-1.0077062,-1.0081669,-1.0086166,-1.0090545,-1.0094787,-1.00989,-1.0102848,-1.0106629,-1.0110221,-1.0113584,-1.0116743,-1.011962,-1.0122197,-1.0124464,-1.0126349,-1.0127817,-1.0128807,28,14.0,16.0
2.7134643,2.426778,2.1891232,1.9113516,1.6355624,1.3730602,1.25925,1.1451983,1.0605502,0.9283768,0.88663405,0.74877524,0.6855593,0.6258388,0.5680472,0.4921574,0.41863757,0.38958007,0.33785746,0.3063877,0.28318623,0.23964238,0.17033222,0.12776963,0.114534356,0.11084428,0.08048539,0.048990473,0.038982484,0.031363882,0.028246287,0.000601496,-0.018260358,-0.062708035,-0.51872295,-0.7747697,-0.77555746,-0.77640337,-0.7772434,-0.7781072,-0.7789558,-0.7797901,-0.78063715,-0.7814567,-0.78227377,-0.78308,-0.7838719,-0.78465194,-0.7854151,-0.78616107,-0.7868888,-0.7875944,-0.78827906,-0.7889368,-0.78956693,-0.7901661,-0.7907273,-0.7912545,-0.79173476,-0.7921651,-0.79254377,-0.79285866,-0.7931039,-0.7932692,29,14.5,16.5
2.5202231,2.2455146,1.9482276,1.7218113,1.5402942,1.3580146,1.2247841,1.1557851,1.0458158,0.94989496,0.8970215,0.80689114,0.7788332,0.73042494,0.6182155,0.56949306,0.5103298,0.46718195,0.44038793,0.4264529,0.39212444,0.3452826,0.2809411,0.25384265,0.24820508,0.20750204,0.18377237,0.17736115,0.15111127,0.1875075,0.1911096,0.1342959,0.10084952,0.06297117,-0.32439652,-0.83724874,-0.8379516,-0.83868665,-0.8394111,-0.8401554,-0.8408868,-0.84160626,-0.84233737,-0.84304506,-0.843751,-0.84444785,-0.84513265,-0.8458075,-0.84646785,-0.8471137,-0.84774375,-0.84835476,-0.8489477,-0.8495175,-0.85006356,-0.8505828,-0.85106915,-0.85152596,-0.8519424,-0.85231537,-0.8526437,-0.8529168,-0.8531294,-0.8532727,30,15.0,17.0
2.5401323,2.2672286,2.02177,1.8214066,1.6272831,1.4107025,1.2686263,1.199665,1.0706403,0.9606468,0.8899629,0.7911472,0.7564946,0.7066259,0.6020651,0.54325426,0.4912429,0.4330356,0.43152452,0.40370527,0.33109102,0.28898996,0.23292929,0.21211664,0.19110344,0.1409559,0.12105466,0.10243713,0.089547694,0.12300214,0.12376926,0.06536432,0.04244385,-0.0066554,-0.43812126,-0.8129935,-0.81374085,-0.81453097,-0.8153005,-0.8160845,-0.816851,-0.81760263,-0.8183645,-0.8191011,-0.81983507,-0.820559,-0.82127005,-0.82197046,-0.8226557,-0.8233256,-0.82397914,-0.8246127,-0.8252277,-0.8258186,-0.8263849,-0.8269233,-0.82742757,-0.8279013,-0.8283331,-0.82871985,-0.8290603,-0.8293434,-0.82956386,-0.8297125,31,15.5,17.5
