z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,segment_index
1.9353367,1.4096571,0.7142362,-0.023357999,-0.712186,-0.62120074,-1.2186857,-1.856226,-2.5860655,-2.3065188,-2.1301322,-1.8774858,-2.1403983,-1.9469916,-1.449539,-1.6276538,-1.4394714,-1.3208227,-1.1411389,-0.9594474,-0.89907867,-0.941895,-0.8667628,-0.82202977,-0.97990686,-0.9061218,-0.8831141,-0.62757975,-0.20551631,-0.020248068,-0.31824014,-0.2761011,0.29819518,0.97793317,1.2567594,-0.34136593,-0.29957718,-0.22305724,0.061373733,0.99432766,1.0803392,1.0883249,1.0758967,1.079073,1.082028,1.0848086,1.0837473,1.0875154,1.086842,0.5079301,0.68390167,1.0859705,1.0848224,1.0860018,1.0862814,1.0873753,1.0875444,1.0847821,1.0836973,1.0854911,1.0851896,1.086059,1.0852568,1.0854332,27
1.0757853,0.7404515,0.29204822,-0.39007643,-0.74303555,-0.53965974,-1.0212206,-1.2595351,-1.8414577,-1.491082,-1.2036706,-1.1103259,-1.2737248,-1.1987536,-0.8693809,-1.2101815,-1.122204,-1.3431652,-1.2089461,-1.2317728,-1.1394908,-1.305896,-1.3357351,-1.3481084,-1.3915576,-1.1449565,-1.2222843,-0.9792254,-0.6826158,-0.51472497,-0.63215137,-0.61780256,-0.040074844,0.68758,1.0860664,-0.24482058,-0.20019558,-0.09723805,0.28716496,1.4566337,1.4563539,1.4679214,1.4450649,1.4496309,1.453238,1.4565362,1.4550982,1.4598949,1.4602467,0.8710473,1.0943091,1.4587394,1.4579158,1.4588907,1.4596779,1.460846,1.4610351,1.45845,1.4571507,1.4590169,1.4591752,1.4599586,1.4590685,1.4594743,28
0.56880033,0.41446668,0.08574011,-0.3990424,-0.60780334,-0.1282085,-0.42418084,-0.630266,-1.1935155,-0.9786514,-0.561448,-0.4277728,-0.61255556,-0.74937564,-0.61233336,-0.8695439,-0.89495677,-1.1089047,-1.0550643,-1.3915559,-1.2967921,-1.2291913,-1.5894635,-1.5973201,-1.5643194,-1.1987649,-1.2079245,-1.0349916,-0.7777079,-0.70045906,-0.70453864,-0.68095684,-0.20868202,0.4558039,0.8712206,-0.24770293,-0.19922683,-0.09607232,0.28917754,1.4606605,1.4595902,1.4711775,1.4482516,1.4528661,1.4565315,1.4599041,1.4585425,1.4634385,1.4638972,0.87469685,1.098552,1.4627018,1.4619926,1.4630797,1.4639821,1.4652597,1.4655526,1.4630696,1.4618587,1.4638096,1.4640477,1.4648936,1.4640529,1.4644943,29
-0.0078466525,-0.06588389,0.006089297,-0.2975572,-0.2726474,0.40000635,0.18788841,-0.017009335,-0.16049267,-0.36122644,0.046844013,0.10999228,-0.10036495,-0.22506869,-0.2276211,-0.48056346,-0.6453903,-0.88827795,-0.8012304,-1.230422,-1.3110363,-1.2214934,-1.493009,-1.4143755,-1.2326213,-1.0029323,-1.0415022,-0.87137014,-0.65806496,-0.6379085,-0.63124716,-0.534017,-0.10707184,0.56574154,0.9319794,-0.3144488,-0.28915066,-0.20951152,0.086308636,1.0466857,1.1239592,1.1333766,1.1207085,1.125018,1.1290131,1.1328022,1.1326147,1.1374273,1.1377813,0.5583091,0.7417698,1.1393492,1.1390378,1.1409478,1.1420285,1.1438224,1.1446404,1.1425109,1.1419444,1.1442443,1.1444485,1.1456666,1.1451308,1.145533,30
0.2184675,0.09255567,0.30527842,-0.09987572,-0.14403215,0.44361812,0.23284245,-0.04811413,-0.06968809,-0.4096726,-0.13802813,-0.15764785,-0.36024025,-0.5469586,-0.60768217,-0.7167702,-0.823611,-1.0399493,-1.1329484,-1.6132587,-1.7884052,-1.6900624,-1.7473078,-1.4946111,-1.3774941,-1.1556566,-1.1070698,-0.95343953,-0.6589852,-0.7180795,-0.7719751,-0.6954788,-0.25906023,0.39982715,0.78964466,-0.28341213,-0.2348681,-0.1409599,0.20903336,1.2973757,1.3274006,1.3383174,1.3195955,1.324248,1.3281912,1.3318671,1.3310952,1.3360822,1.3366152,0.75131905,0.9595348,1.3368062,1.3363425,1.3378327,1.3388817,1.3404323,1.3409953,1.3387114,1.3378047,1.3399394,1.3402075,1.3412315,1.3405352,1.3409793,31
1.0225701,0.6615848,0.4399177,-0.21634029,-0.62488437,-0.21418032,-0.69172156,-1.1086339,-1.047565,-1.6025913,-1.0970119,-1.3177015,-1.283738,-1.488078,-1.3690163,-1.4500177,-1.2199117,-1.2855469,-1.2499408,-1.4738913,-1.7102152,-1.6371511,-1.6031537,-1.2129719,-1.1104764,-1.0898128,-1.0443248,-0.83904487,-0.5932458,-0.6551399,-0.630752,-0.49831736,0.018929118,0.6373831,0.8460455,-0.24692069,-0.19083074,-0.08542719,0.30831003,1.4998534,1.491458,1.5033171,1.4794488,1.4841096,1.4877422,1.491054,1.4895468,1.4944068,1.4948208,0.9046381,1.132242,1.4931617,1.4923377,1.4932669,1.4940721,1.4952202,1.495387,1.492795,1.4914534,1.4933088,1.493492,1.494252,1.493345,1.4937639,32
1.5060219,1.0130358,0.71353674,-0.029188935,-0.4277578,-0.07906884,-0.5176767,-1.3959564,-1.2960018,-1.635128,-1.219382,-1.2832199,-1.3711343,-1.7124231,-1.4735391,-1.3692378,-1.183983,-1.3813744,-1.2100304,-1.2570273,-1.5291408,-1.4774405,-1.2859793,-0.9894806,-0.9794554,-1.0000991,-0.9768357,-0.87618655,-0.34465,-0.43480825,-0.4943519,-0.43171868,0.2569584,0.88293946,0.9609418,-0.27502248,-0.27848268,-0.19652863,0.1086926,1.0906707,1.1582978,1.1666524,1.151734,1.1548841,1.1576796,1.160292,1.158899,1.1626345,1.1619427,0.5807551,0.76599115,1.1603464,1.1590887,1.1600646,1.1602932,1.1612606,1.1613045,1.1584575,1.1572255,1.1589407,1.1586483,1.1594338,1.1585639,1.1587502,33
0.49710682,0.1996783,0.02876891,-0.39835215,-0.79860777,-0.6443104,-0.99133664,-1.7359148,-1.6060716,-1.2376492,-0.97747815,-1.0406255,-0.9939606,-1.3601173,-1.1453294,-0.9086467,-0.8292765,-0.98690796,-1.0117037,-1.0974994,-1.3039201,-1.1419898,-0.93715125,-0.7312144,-0.7678539,-0.8331083,-0.7227224,-0.6582366,-0.43602708,-0.39044166,-0.3899555,-0.31227008,0.19348498,0.8293069,1.1401222,-0.24655712,-0.24974585,-0.15979306,0.17522481,1.2281123,1.2710315,1.2813754,1.2641813,1.2685924,1.272408,1.2759784,1.2752378,1.280049,1.2804071,0.6966413,0.8977204,1.280647,1.2801213,1.2816325,1.2825962,1.2841285,1.2846822,1.2823648,1.281487,1.2836068,1.2838023,1.2848358,1.2841523,1.2845606,34
0.55043596,0.2773342,0.10365678,-0.28677893,-0.55440754,-0.3089895,-0.30068973,-1.0349118,-1.0063423,-0.81960404,-0.5859244,-0.35594028,-0.6535107,-1.043449,-1.1354737,-1.0207961,-1.155879,-1.3985709,-1.501647,-1.7971379,-1.9275885,-1.9872271,-1.872855,-1.6126391,-1.5305159,-1.6452467,-1.7514066,-1.7285953,-1.3331839,-1.2358806,-1.2345846,-1.1235675,-0.61597925,0.06428764,0.4658679,-0.103249565,-0.03564609,0.11082909,0.66014785,2.219485,2.0761628,2.0929835,2.0523024,2.0585198,2.0625503,2.0660548,2.0633597,2.069207,2.0706048,1.4639835,1.7638,2.0662322,2.0653565,2.0654404,2.0665143,2.067286,2.067022,2.0642674,2.062201,2.063812,2.0643835,2.0647519,2.0635068,2.0641391,35
0.6104479,0.4723624,0.4793404,0.30058035,0.196368,0.3201253,0.50148475,-0.03915477,-0.77397263,-0.42941427,-0.5773586,-0.61266994,-0.5856695,-0.91083354,-0.724038,-0.6535419,-1.2915803,-1.6994313,-1.8183001,-2.1271107,-2.3062565,-2.4173665,-2.1988049,-1.9212307,-1.8848376,-1.7712009,-2.0091987,-2.0618804,-1.4978508,-1.3057151,-1.3574852,-1.3353249,-0.7018725,-0.14042921,0.29162437,-0.118631445,-0.044026848,0.10019982,0.64101267,2.1801462,2.0440252,2.0603912,2.0204546,2.0263999,2.0302198,2.0335271,2.030711,2.0363157,2.0374758,1.4316256,1.72707,2.032734,2.0316951,2.0316687,2.0325713,2.0332203,2.0328438,2.0299711,2.0278304,2.0293503,2.0298045,2.0301204,2.0288339,2.0294132,36
0.8548582,0.6149801,0.52884865,0.31493995,0.1679432,0.13894214,0.16580044,-0.26978365,-1.2512481,-1.0670415,-0.8738013,-0.99741113,-1.0904468,-1.1755422,-0.73136175,-0.9307054,-1.5466071,-1.6760269,-2.0211852,-2.3554192,-2.4867992,-2.3034143,-2.2900763,-1.9978508,-1.9214385,-1.8464842,-2.1448538,-2.0247135,-1.5016145,-1.3641132,-1.4064775,-1.4014353,-0.7373985,-0.18423082,0.20198913,-0.08123653,0.006790344,0.16443758,0.75611484,2.4154205,2.2350533,2.2528968,2.20732,2.2136211,2.2174149,2.2206213,2.2172604,2.223023,2.2243404,1.6130004,1.9316874,2.2182474,2.2170403,2.216594,2.2174425,2.2178347,2.217194,2.2141483,2.2116654,2.2130082,2.2135012,2.2136173,2.212167,2.2127776,37
1.5713174,1.0986928,0.4781679,-0.25730863,-0.69840306,-0.72859013,-0.9767721,-1.4015718,-2.3513396,-2.0606372,-1.9337295,-2.269051,-2.0562453,-1.916271,-1.327624,-1.7338805,-1.9653903,-1.8986771,-1.8080534,-1.9112872,-1.8343571,-1.6146442,-1.6040139,-1.4256263,-1.3599988,-1.2756275,-1.5852766,-1.3941679,-0.8138339,-0.700767,-0.892899,-0.86597437,0.03540886,0.45906827,0.6741116,-0.102885306,-0.064019844,0.07469263,0.59495574,2.0853448,1.9665573,1.981856,1.9437762,1.9491581,1.952581,1.9555324,1.9525644,1.95773,1.9584609,1.3545934,1.6397948,1.9532809,1.9520003,1.951853,1.9524934,1.9529809,1.9524665,1.9494299,1.9472241,1.9486272,1.9488952,1.9491563,1.9478347,1.9483252,38
0.8696991,0.5138153,0.124025606,-0.44364807,-0.8934944,-1.0356436,-1.2969248,-1.853962,-2.6916928,-2.2298677,-1.9627521,-2.4400856,-1.9388192,-1.7174139,-1.0181205,-1.1583884,-1.4607745,-1.1941562,-1.1973357,-1.1243951,-1.0959935,-0.846261,-0.79653513,-0.6439782,-0.6263503,-0.5966564,-0.8301334,-0.73590916,-0.22839858,-0.05391928,-0.23628807,-0.1787132,0.49767098,0.9554281,1.17302,-0.1789802,-0.23042563,-0.13541383,0.21884282,1.3171431,1.3432214,1.3540268,1.3346088,1.3390602,1.3427715,1.3462062,1.3451645,1.3499372,1.3502592,0.76434875,0.97399837,1.3497113,1.3490338,1.3502994,1.3511566,1.3525132,1.3528906,1.3504369,1.349365,1.3513594,1.3515159,1.352433,1.3516533,1.3520496,39
0.49427915,0.23007372,-0.051962133,-0.47287804,-0.64365315,-0.48902172,-0.788586,-1.173959,-1.6329185,-1.0713804,-1.1750991,-1.4318594,-1.1245037,-0.75336,-0.63998276,-0.80026066,-0.90320164,-0.77063113,-0.94043094,-1.0178258,-1.0067145,-0.9403613,-0.9590168,-0.8760452,-0.8367333,-0.91863894,-0.9621898,-0.737933,-0.39760238,-0.3127967,-0.5346666,-0.3887302,0.09615566,0.68841654,1.0385121,-0.23385105,-0.2582956,-0.1704926,0.1561605,1.1892576,1.2395235,1.249629,1.2333436,1.2376585,1.2414259,1.2449476,1.2442254,1.2489295,1.2491791,0.6662463,0.86332893,1.2493758,1.2487892,1.2502805,1.2511659,1.2526559,1.2531736,1.250807,1.2499163,1.2520014,1.2521337,1.2531524,1.2524588,1.252836,40
0.7045429,0.5209601,0.47355157,-0.034446478,-0.16949472,0.16444226,0.22016111,-0.46350685,-1.0228424,-0.40922505,-0.66010505,-1.0485457,-0.8509252,-1.0903143,-1.139451,-1.430299,-1.4187698,-1.4278294,-1.8425437,-1.9606204,-2.1073892,-2.224427,-2.2281404,-2.0276437,-1.9593315,-2.2039433,-2.2669506,-2.0346088,-1.584962,-1.4585361,-1.5921689,-1.4142137,-0.9846801,-0.28032824,0.25515,-0.0447417,0.029312003,0.19300199,0.80749136,2.5209057,2.3211005,2.3400283,2.2923298,2.2992227,2.303442,2.3070471,2.3038738,2.310151,2.3119798,1.6984857,2.028594,2.3065202,2.3056376,2.305382,2.3065808,2.3072093,2.3067763,2.303966,2.3016064,2.3031247,2.3038664,2.3040776,2.3026958,2.3034217,41
0.37849495,0.18531908,0.19671978,0.032346394,0.08158736,0.37796423,0.27131087,-0.3610032,-0.60637784,-0.28987402,-0.5703406,-0.9933816,-0.59738904,-0.5411408,-0.63926756,-0.73619556,-0.97149056,-0.9924966,-1.3027476,-1.4308563,-1.5202037,-1.6213158,-1.6150237,-1.4106148,-1.3278342,-1.3548536,-1.5496761,-1.3239397,-0.91309536,-0.6561116,-0.9139521,-0.770933,-0.40730727,0.18167435,0.71166015,-0.23129109,-0.19654869,-0.09254443,0.29575858,1.4746138,1.4712936,1.4833186,1.4603502,1.4652774,1.4692122,1.4728283,1.4716613,1.4767883,1.4774618,0.88804907,1.1138133,1.4767046,1.47614,1.4773371,1.4783702,1.4797527,1.4801376,1.4777449,1.4766006,1.4786205,1.4789324,1.479821,1.4790105,1.479487,42
1.1503208,0.7825052,0.53973323,-0.002437456,-0.24265033,-0.08886429,-0.5982987,-1.37529,-1.7913615,-1.6623574,-1.5860791,-1.5873514,-1.3094351,-1.5360616,-1.5531851,-1.6537024,-1.7015107,-1.5589478,-1.8069582,-1.8017064,-2.0632875,-2.0448728,-1.9500755,-1.8438863,-1.6399822,-1.7034471,-1.9643682,-1.8035978,-1.3203044,-1.1498954,-1.2520778,-1.1438608,-0.5962653,-0.008194612,0.4310647,-0.086043686,-0.0010587671,0.15709318,0.745197,2.3958888,2.2207425,2.2396376,2.1953473,2.2023647,2.2067916,2.2105608,2.207722,2.2139256,2.2156475,1.6049352,1.9229774,2.2106812,2.2097902,2.2096498,2.21077,2.2114232,2.2110224,2.208199,2.205919,2.207438,2.2080812,2.2083266,2.206977,2.2076497,43
1.2518903,0.7693339,0.51975894,-0.068179905,-0.5074106,-0.3059884,-0.644388,-1.6755819,-2.0730639,-1.9196204,-1.7218397,-1.8372146,-1.710008,-1.9417202,-1.7634025,-1.823082,-1.757784,-1.6107192,-1.8098913,-1.7412137,-1.9367731,-1.9609085,-1.735225,-1.7043898,-1.4549272,-1.415323,-1.6492041,-1.484209,-1.0344414,-0.76767737,-0.9307943,-0.8916671,-0.29041272,0.3210118,0.6353741,-0.0088137835,-0.042025257,0.10286973,0.6459027,2.1902106,2.0521867,2.0685678,2.0283184,2.034192,2.0379157,2.0411148,2.0381725,2.0436747,2.0447316,1.438564,1.7347825,2.0396225,2.0384748,2.0383365,2.0391433,2.039693,2.039224,2.0362654,2.034042,2.0354903,2.0358908,2.0361505,2.0348237,2.0353785,44
0.18268761,-0.037302844,-0.16215114,-0.47251365,-0.736608,-0.5524971,-1.060292,-1.7491201,-1.6666563,-1.7285478,-1.6292621,-1.3939406,-1.091192,-0.8950443,-0.88393396,-0.8649671,-0.90771234,-0.8574299,-0.9063979,-0.93420285,-0.8894775,-0.99381256,-0.82317764,-0.8801179,-0.64705044,-0.61625165,-0.79671156,-0.6297039,-0.32727668,-0.20128186,-0.27809888,-0.2492428,0.2652627,0.7917489,1.185177,-0.10506293,-0.25406232,-0.16520843,0.16561814,1.2086997,1.2554541,1.2658607,1.2493013,1.2538563,1.2578454,1.2615883,1.2610509,1.2660043,1.266504,0.6832898,0.88281196,1.2672664,1.2668847,1.2685487,1.2696364,1.2712985,1.2719753,1.2697672,1.2690008,1.2712115,1.271475,1.2725797,1.2719512,1.2723877,45
0.3733367,0.20490617,0.2694667,-0.0052640843,-0.1331146,0.15125138,-0.12507711,-0.8290335,-0.6913188,-1.1839373,-0.8589054,-0.67135185,-0.845225,-1.1865691,-1.1003531,-1.0605912,-1.3395543,-1.3469207,-1.497908,-1.632172,-1.6731589,-1.8624334,-1.7488117,-1.6436644,-1.4657521,-1.4870257,-1.6189017,-1.5994952,-1.2019308,-1.0275352,-1.1236315,-1.0976961,-0.520744,0.09910324,0.5316188,-0.07527477,-0.07992329,0.054323047,0.5582733,2.0103164,1.9057394,1.920756,1.8847144,1.890257,1.8939941,1.8972961,1.8948265,1.9002769,1.901296,1.2994338,1.5779331,1.897519,1.8966056,1.8986046,1.902453,1.9060465,1.9084448,1.9081244,1.908432,1.912057,1.914243,1.916142,1.9160969,1.9174241,46
-0.012347658,-0.21121442,-0.035181604,-0.09316482,-0.13829926,0.26869598,0.08369297,-0.4904517,-0.5053974,-0.66870636,-0.72021526,-0.30778274,-0.6163426,-0.75449586,-0.71474624,-0.6818374,-0.88795614,-0.9006401,-1.0343416,-1.1740698,-1.0015198,-1.195221,-1.0972844,-1.0172192,-0.88792187,-0.947795,-1.0628393,-0.9457127,-0.5424921,-0.41461506,-0.570784,-0.5988697,-0.18900721,0.45414808,0.87713933,-0.21425475,-0.26781908,-0.18031198,0.14048856,1.1595467,1.2166381,1.2274461,1.2124416,1.2171998,1.2213541,1.2251974,1.2247915,1.2296991,1.2301224,0.64790785,0.84279954,1.2308921,1.2316837,1.236069,1.2396935,1.2437966,1.2467566,1.2466791,1.2478732,1.2518213,1.2535917,1.2559721,1.2563374,1.2574313,47
1.2634926,0.87400746,0.6267943,0.12444883,0.030333582,0.063352086,-0.55409265,-1.4602237,-1.4788172,-1.6196,-1.6991069,-1.6421398,-1.8373877,-2.1145484,-1.7395582,-1.6452304,-1.8464252,-1.7752368,-1.870032,-1.8076931,-1.8939677,-2.0641682,-1.8931417,-1.7703716,-1.7283782,-1.8963223,-2.093691,-1.9567395,-1.358222,-1.2030848,-1.4938124,-1.5381685,-1.0250722,-0.23415287,0.2934834,-0.04761762,0.04513363,0.21299988,0.84321624,2.593604,2.379832,2.3989022,2.3491611,2.3558462,2.3597414,2.363004,2.3593557,2.3653748,2.3669505,1.751557,2.0881538,2.3602436,2.3590457,2.3584125,2.3593507,2.3596716,2.358946,2.3558831,2.3532412,2.3545418,2.3551486,2.3551817,2.353661,2.3543293,48
2.7676647,2.2472243,1.5364051,0.5967427,0.19627829,-0.02198477,-1.0666964,-2.6388795,-2.5734365,-2.2190816,-2.2989383,-2.4579403,-2.5612693,-2.8026633,-2.428788,-2.5232284,-2.5222456,-2.4275086,-2.1574643,-2.1426666,-2.2630684,-2.4344096,-2.2034457,-1.8007982,-1.9614455,-1.938728,-2.0432365,-2.0100842,-1.2979556,-1.203455,-1.532649,-1.6472433,-0.95308983,-0.15627694,0.1725717,-0.034698095,0.05029286,0.21904331,0.8533229,2.6128829,2.3944404,2.4126205,2.36151,2.3672926,2.37027,2.372627,2.3680737,2.373236,2.373972,1.7575682,2.0940516,2.3648117,2.362854,2.3614862,2.3617256,2.3613818,2.3600333,2.356385,2.3532102,2.354034,2.3542206,2.3539062,2.352113,2.3525982,49
2.4192884,2.0606415,1.2563853,0.22268756,-0.507778,-1.0717939,-2.147357,-3.2926557,-2.9228618,-2.4396472,-2.4740698,-2.4471192,-2.3842654,-2.191124,-1.7805499,-2.1157486,-1.9549177,-1.622537,-1.5307447,-1.2943238,-1.0950384,-1.2078145,-1.008149,-1.0327258,-0.9613188,-0.90880316,-0.939822,-0.86794686,-0.25176835,-0.31237116,-0.64072645,-0.71538013,-0.09093524,0.7227594,0.93712074,-0.22930512,-0.20842306,-0.10849337,0.26585504,1.4111147,1.4180106,1.428022,1.4051725,1.4085844,1.4111563,1.4134777,1.4112014,1.4150249,1.4144305,0.82572097,1.0422379,1.4107115,1.4091408,1.40947,1.4095442,1.4100962,1.4097146,1.4065737,1.4048232,1.4062479,1.4059637,1.406444,1.405324,1.4055319,50
1.7010434,1.6968067,1.1550987,0.28543353,-0.17420863,-0.8026905,-1.5870011,-2.4362428,-1.8793775,-1.4765663,-1.7144765,-1.6471821,-1.2841148,-1.4132053,-1.4388307,-1.6908128,-1.5895284,-1.4973303,-1.536819,-1.4226121,-1.5657902,-1.7222935,-1.5478604,-1.3627533,-1.3472762,-1.2699193,-1.2494286,-1.1459789,-0.48247543,-0.551659,-0.8340141,-0.82737947,-0.26070988,0.53558165,0.87796414,-0.24582605,-0.19053575,-0.08504314,0.3089681,1.5009347,1.4920139,1.5034794,1.4791608,1.4833552,1.4865001,1.489318,1.4873227,1.4916899,1.4916179,0.90107304,1.1277081,1.488606,1.4873582,1.4878873,1.4883049,1.4890918,1.488922,1.4860135,1.4843929,1.4859942,1.485944,1.4865247,1.4854772,1.4857949,51
0.6549608,0.74794525,0.5368544,0.0053708563,-0.25065085,-0.5390795,-1.1288913,-1.9401418,-1.5055323,-1.1945666,-1.2817141,-0.98747885,-0.7299441,-0.73094654,-0.97290635,-1.3692876,-1.2992828,-1.3159578,-1.5261276,-1.6622579,-1.6803021,-1.8147281,-1.7192705,-1.4690133,-1.3154372,-1.2132025,-1.3807825,-1.2180871,-0.7085706,-0.73131686,-0.87571174,-0.79185575,-0.3073512,0.4328155,0.8493385,-0.20513555,-0.1388348,-0.019483777,0.42680728,1.7427377,1.6891854,1.7030836,1.67386,1.6793708,1.6834491,1.6871296,1.6855074,1.6909869,1.6920114,1.096455,1.3491057,1.6901875,1.6895825,1.6904453,1.6915592,1.6927817,1.6929882,1.6905174,1.6890887,1.6910007,1.6914463,1.6921766,1.6912335,1.6917813,52
0.7591782,0.8704016,0.78634065,0.49090284,0.18702988,0.008556833,-0.47133577,-1.0582129,-0.79380345,-0.4146965,-0.64113456,-0.43043995,-0.2530048,-0.65514165,-0.85828435,-1.4750384,-1.6048758,-1.791708,-2.0826106,-2.297606,-2.292282,-2.5824683,-2.4569652,-2.3176482,-1.9463111,-1.9418737,-2.1130319,-1.9540715,-1.5259978,-1.3094599,-1.5564862,-1.5219908,-0.96863997,-0.1881454,0.41264543,-0.089734256,-0.0031013594,0.15197045,0.7338659,2.3701797,2.1985302,2.2163186,2.1720512,2.1785262,2.1825712,2.1860487,2.1830387,2.1890252,2.1905649,1.5804592,1.8952465,2.1854465,2.184503,2.1843574,2.1854331,2.1860766,2.1856768,2.182846,2.1805902,2.1821122,2.1827343,2.1829946,2.18166,2.1823218,53
1.0328081,0.9076817,0.8465288,0.5504481,0.4053837,0.37428474,0.13485548,-0.82872784,-0.91910434,-0.46438462,-0.35416716,0.19649854,-0.42149982,-0.92523533,-0.9886015,-1.3901954,-1.6465414,-1.9113758,-1.9947525,-2.4002776,-2.4324467,-2.7850692,-2.6959195,-2.348821,-2.0450826,-2.1564958,-2.3098593,-1.9528962,-1.788022,-1.5330884,-1.564258,-1.621378,-1.0591408,-0.41121304,0.21846187,-0.080451265,0.008032978,0.16615708,0.75937307,2.4223816,2.240915,2.259001,2.2134295,2.2199178,2.2238836,2.227258,2.2240427,2.2299752,2.2314582,1.6200606,1.9398196,2.2257698,2.2247005,2.224375,2.2253535,2.2258613,2.225416,2.2249787,2.2248595,2.2283275,2.2307084,2.232375,2.2321298,2.2335663,54
1.4974263,1.195977,0.7894653,0.29274553,-0.16134638,0.1157873,0.44121826,-0.66463023,-1.6878854,-1.225234,-0.9838327,-0.46454632,-1.3156884,-1.688878,-1.2854974,-1.3048953,-1.7283095,-1.9412234,-1.7046508,-1.901345,-1.752343,-1.884602,-1.8152548,-1.5306654,-1.3444743,-1.6793449,-1.8675326,-1.5688219,-1.3438691,-1.1203893,-1.1714821,-1.2263858,-0.5595593,0.119273834,0.5774276,-0.18581672,-0.11625204,0.008975118,0.4775709,1.8459289,1.7724702,1.7864953,1.7543116,1.7594671,1.7630305,1.7661741,1.763841,1.7689192,1.7695565,1.1712955,1.433071,1.7659094,1.7648484,1.7651725,1.7659128,1.7667017,1.7664946,1.7636688,1.7618431,1.763456,1.763713,1.7641976,1.7630582,1.7635317,55
2.8731134,2.6349094,1.9454061,1.2675704,0.56056947,-0.15118355,-0.08851275,-1.668989,-2.2038305,-1.1831803,-1.3642211,-1.4653057,-2.7134945,-3.1057227,-1.8460541,-1.6005206,-2.3972611,-2.653757,-2.7134116,-2.7961092,-2.6323335,-2.5539813,-2.5492828,-2.3535326,-2.4244604,-2.6284833,-2.783604,-2.5547795,-2.1089344,-1.6074853,-1.8280618,-2.0539668,-0.8876542,-0.25826424,0.08830175,-0.011919713,0.08086267,0.25191328,0.9041638,2.703104,2.4580903,2.4681892,2.4079747,2.4070342,2.4037592,2.4003403,2.3903894,2.3906286,2.3867779,1.7658376,2.099014,2.365629,2.3602555,2.3557415,2.3579555,2.3608835,2.362595,2.3618228,2.3612595,2.3644264,2.3666868,2.3680818,2.3676176,2.3690112,56
