file,num_segments,pred,conf,conf_pct,probs_json,model_dir,prob_Crackle_pct,prob_Healthy_pct,prob_Non_breathing_pct,prob_Rhonchi_pct,prob_Wheezing_pct
KP010_WWS.wav,57,Non-breathing,0.8586979745257933,85.87,"{""Crackle"": 0.00019882695446410404, ""Healthy"": 1.0792180146986433e-09, ""Non-breathing"": 0.8586979745257933, ""Rhonchi"": 0.0003347094196129899, ""Wheezing"": 0.14076848858643154}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.02,0.0,85.87,0.03,14.08
KP011_WWS.wav,57,Non-breathing,0.8815094962930865,88.15,"{""Crackle"": 0.00034830890089088183, ""Healthy"": 1.8882647916307126e-11, ""Non-breathing"": 0.8815094962930865, ""Rhonchi"": 7.284384196049251e-06, ""Wheezing"": 0.11813492016086082}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.03,0.0,88.15,0.0,11.81
KP012_WWS_1.wav,57,Non-breathing,0.7537448418105755,75.37,"{""Crackle"": 2.271779496719128e-05, ""Healthy"": 2.4715611100915214e-06, ""Non-breathing"": 0.7537448418105755, ""Rhonchi"": 0.00013586202475544793, ""Wheezing"": 0.24609411066222317}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,75.37,0.01,24.61
KP012_WWS_2.wav,57,Non-breathing,0.7758812724796412,77.59,"{""Crackle"": 1.0481983138113817e-05, ""Healthy"": 9.366539887029251e-08, ""Non-breathing"": 0.7758812724796412, ""Rhonchi"": 4.875169812081219e-06, ""Wheezing"": 0.2241032826539156}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,77.59,0.0,22.41
KP013_WWS.wav,57,Wheezing,0.6835102956346373,68.35,"{""Crackle"": 0.00016717603684698914, ""Healthy"": 0.0008670735516273427, ""Non-breathing"": 0.3101508550918493, ""Rhonchi"": 0.005304597373493292, ""Wheezing"": 0.6835102956346373}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.02,0.09,31.02,0.53,68.35
KP014_WWS.wav,57,Non-breathing,0.9391035836893702,93.91,"{""Crackle"": 2.2646179288626185e-05, ""Healthy"": 2.033720498171556e-11, ""Non-breathing"": 0.9391035836893702, ""Rhonchi"": 6.0255641816814075e-06, ""Wheezing"": 0.06086774627197498}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,93.91,0.0,6.09
KP015_WWS.wav,57,Non-breathing,0.8220754203413393,82.21,"{""Crackle"": 1.5984445364664915e-05, ""Healthy"": 5.0323834595840486e-12, ""Non-breathing"": 0.8220754203413393, ""Rhonchi"": 5.381691328344653e-06, ""Wheezing"": 0.17790321577626686}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,82.21,0.0,17.79
KP016_WWS.wav,57,Non-breathing,0.9201566473017211,92.02,"{""Crackle"": 3.145118201181543e-05, ""Healthy"": 3.2215802986622123e-14, ""Non-breathing"": 0.9201566473017211, ""Rhonchi"": 0.0023565825264914462, ""Wheezing"": 0.07745531902634221}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,92.02,0.24,7.75
KP017_WWS_1.wav,57,Non-breathing,0.747374000816012,74.74,"{""Crackle"": 7.87085812796914e-06, ""Healthy"": 6.043571882140835e-09, ""Non-breathing"": 0.747374000816012, ""Rhonchi"": 2.252087129987514e-05, ""Wheezing"": 0.2525956032141046}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,74.74,0.0,25.26
KP017_WWS_2.wav,57,Non-breathing,0.8688270737344963,86.88,"{""Crackle"": 7.522281674193357e-06, ""Healthy"": 7.830701890027391e-10, ""Non-breathing"": 0.8688270737344963, ""Rhonchi"": 2.0478805727563305e-05, ""Wheezing"": 0.13114492378173162}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,86.88,0.0,13.11
KP018_WWS.wav,57,Non-breathing,0.9425028945558794,94.25,"{""Crackle"": 2.8739621419248243e-05, ""Healthy"": 1.74687302012081e-11, ""Non-breathing"": 0.9425028945558794, ""Rhonchi"": 4.356465044250161e-06, ""Wheezing"": 0.057464010203081284}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,94.25,0.0,5.75
KP019_WWS_1.wav,57,Non-breathing,0.9132106808621875,91.32,"{""Crackle"": 0.00037795140097706645, ""Healthy"": 1.9747775660349654e-09, ""Non-breathing"": 0.9132106808621875, ""Rhonchi"": 3.60202119369039e-06, ""Wheezing"": 0.08640776145052617}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.04,0.0,91.32,0.0,8.64
KP019_WWS_2.wav,57,Non-breathing,0.9744999911934991,97.45,"{""Crackle"": 5.6479062318688925e-05, ""Healthy"": 1.598423949760618e-11, ""Non-breathing"": 0.9744999911934991, ""Rhonchi"": 1.362988243291578e-05, ""Wheezing"": 0.025429902518414423}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.01,0.0,97.45,0.0,2.54
KP020_WWS_1.wav,57,Non-breathing,0.7592703548851659,75.93,"{""Crackle"": 8.45738314823283e-05, ""Healthy"": 2.927368566726712e-10, ""Non-breathing"": 0.7592703548851659, ""Rhonchi"": 4.293911519797526e-05, ""Wheezing"": 0.2406021327243906}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.01,0.0,75.93,0.0,24.06
KP020_WWS_2.wav,57,Non-breathing,0.7757767666357767,77.58,"{""Crackle"": 1.0353471213188173e-05, ""Healthy"": 2.5866573991860644e-08, ""Non-breathing"": 0.7757767666357767, ""Rhonchi"": 3.585513933204544e-05, ""Wheezing"": 0.22417699817911552}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.0,77.58,0.0,22.42
KP021_WWS_1.wav,57,Non-breathing,0.7557478610123345,75.57,"{""Crackle"": 0.00035771653815604246, ""Healthy"": 3.929301254139912e-08, ""Non-breathing"": 0.7557478610123345, ""Rhonchi"": 3.265272158100982e-05, ""Wheezing"": 0.24386173321888524}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.04,0.0,75.57,0.0,24.39
KP021_WWS_2.wav,57,Non-breathing,0.7123901133418965,71.24,"{""Crackle"": 0.0005861053231099992, ""Healthy"": 1.8747288117804568e-07, ""Non-breathing"": 0.7123901133418965, ""Rhonchi"": 0.00011341284388309246, ""Wheezing"": 0.28691018260137907}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.06,0.0,71.24,0.01,28.69
KP022_WWS.wav,57,Non-breathing,0.8874693349537194,88.75,"{""Crackle"": 0.0001467684702889749, ""Healthy"": 1.2186774407759886e-11, ""Non-breathing"": 0.8874693349537194, ""Rhonchi"": 3.200708518721468e-06, ""Wheezing"": 0.11238069562024637}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.01,0.0,88.75,0.0,11.24
WEBSS-002 TP 3_seg-1.wav,57,Non-breathing,0.6446034594378228,64.46,"{""Crackle"": 0.18795984170145125, ""Healthy"": 2.464108206883979e-05, ""Non-breathing"": 0.6446034594378228, ""Rhonchi"": 0.0003111611829511025, ""Wheezing"": 0.16710089936089392}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,18.8,0.0,64.46,0.03,16.71
WEBSS-002 TP 4_seg-1.wav,57,Non-breathing,0.43278052515437127,43.28,"{""Crackle"": 0.1925756757105063, ""Healthy"": 6.679611313302231e-06, ""Non-breathing"": 0.43278052515437127, ""Rhonchi"": 0.09841390706121608, ""Wheezing"": 0.27622320986268983}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,19.26,0.0,43.28,9.84,27.62
WEBSS-003 TP1_seg-1.wav,57,Non-breathing,0.9320369181937939,93.2,"{""Crackle"": 0.00031448789635989816, ""Healthy"": 1.6439363647431574e-09, ""Non-breathing"": 0.9320369181937939, ""Rhonchi"": 2.605750954233407e-05, ""Wheezing"": 0.06762253626734077}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.03,0.0,93.2,0.0,6.76
WEBSS-003 TP3 _seg-1.wav,57,Non-breathing,0.8497963847988234,84.98,"{""Crackle"": 0.0005127418396400812, ""Healthy"": 0.00014624033445411562, ""Non-breathing"": 0.8497963847988234, ""Rhonchi"": 2.8805981332893973e-05, ""Wheezing"": 0.14951583263371793}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.05,0.01,84.98,0.0,14.95
WEBSS-005 TP1_seg-1.wav,57,Wheezing,0.794654073370439,79.47,"{""Crackle"": 0.0010762481533807574, ""Healthy"": 0.0003260206281710531, ""Non-breathing"": 0.15816936441545923, ""Rhonchi"": 0.0457742937380197, ""Wheezing"": 0.794654073370439}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.11,0.03,15.82,4.58,79.47
WEBSS-005 TP6_seg-1.wav,57,Wheezing,0.7404772768519059,74.05,"{""Crackle"": 0.0004078515648041592, ""Healthy"": 1.7591494766192987e-06, ""Non-breathing"": 0.22107211508458025, ""Rhonchi"": 0.0380409978378396, ""Wheezing"": 0.7404772768519059}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.04,0.0,22.11,3.8,74.05
WEBSS-006 TP3_seg-1.wav,57,Wheezing,0.5802710257665427,58.03,"{""Crackle"": 2.5437574238238483e-05, ""Healthy"": 0.00022848839968478624, ""Non-breathing"": 0.3428194280711539, ""Rhonchi"": 0.07665561918650286, ""Wheezing"": 0.5802710257665427}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.0,0.02,34.28,7.67,58.03
WEBSS-006 TP8_seg-1.wav,57,Wheezing,0.854686274505953,85.47,"{""Crackle"": 8.077038777874167e-05, ""Healthy"": 0.00044292542577615174, ""Non-breathing"": 0.13192276733672176, ""Rhonchi"": 0.012867261883483196, ""Wheezing"": 0.854686274505953}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.01,0.04,13.19,1.29,85.47
WEBSS-007 TP1_seg-1.wav,57,Non-breathing,0.9280892806297578,92.81,"{""Crackle"": 0.00013940142312712642, ""Healthy"": 1.2613867014249073e-06, ""Non-breathing"": 0.9280892806297578, ""Rhonchi"": 0.020180097064216647, ""Wheezing"": 0.05158995989005559}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.01,0.0,92.81,2.02,5.16
WEBSS-007 TP4_seg-1.wav,57,Non-breathing,0.9152333723453776,91.52,"{""Crackle"": 7.48942039582156e-05, ""Healthy"": 9.805545563513338e-05, ""Non-breathing"": 0.9152333723453776, ""Rhonchi"": 0.0010687140302569384, ""Wheezing"": 0.08352496390340756}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,0.01,0.01,91.52,0.11,8.35
WEBSS-007 TP7_seg-1.wav,57,Non-breathing,0.8576749178506141,85.77,"{""Crackle"": 0.0637046773760921, ""Healthy"": 0.00010408732753047088, ""Non-breathing"": 0.8576749178506141, ""Rhonchi"": 0.0014403112370530004, ""Wheezing"": 0.07707600471821967}",D:\Stethoscope_Project\Deployment\Group Split\model\run_20251008_172910,6.37,0.01,85.77,0.14,7.71
