f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,segment_index,t0,t1
2.3634033,2.057496,1.8563589,1.6416767,1.4917625,1.4424117,1.3239727,1.1691998,1.1120291,1.0417209,0.99983966,0.9456271,0.90501887,0.85881764,0.8235341,0.74328756,0.6364652,0.5473572,0.47060943,0.4131207,0.4024409,0.31798288,0.2645551,0.24143443,0.20296137,0.17207503,0.1852408,0.19512479,0.22871107,0.23192759,0.17419341,0.14377235,0.19100949,0.11237309,-0.23308621,-0.8783048,-0.8789183,-0.8794752,-0.8800218,-0.8805818,-0.88113105,-0.8816709,-0.88221896,-0.8827494,-0.8832784,-0.8838006,-0.8843139,-0.88481957,-0.8853146,-0.88579863,-0.88627106,-0.8867291,-0.88717383,-0.88760114,-0.88801086,-0.8884004,-0.88876516,-0.88910806,-0.8894204,-0.8897004,-0.88994676,-0.8901517,-0.89031124,-0.89041877,10,5.0,7.0
2.3620787,2.1223483,1.956738,1.7571652,1.5687058,1.5140551,1.3994406,1.240432,1.169911,1.0872517,1.0305766,0.99114746,0.9620568,0.8996901,0.8432971,0.7492964,0.6414369,0.55087674,0.42006996,0.34935442,0.33711326,0.25212723,0.1974306,0.19828372,0.16886082,0.17848513,0.15204017,0.17264226,0.18678188,0.20963638,0.15087739,0.12985846,0.18139426,0.05500569,-0.3197114,-0.8839139,-0.8846721,-0.885384,-0.8860529,-0.8867165,-0.88735574,-0.88797534,-0.8885964,-0.889193,-0.88978314,-0.890362,-0.8909281,-0.89148325,-0.8920246,-0.8925521,-0.8930651,-0.89356154,-0.89404213,-0.8945031,-0.894944,-0.8953627,-0.8957544,-0.89612174,-0.8964563,-0.8967557,-0.8970191,-0.897238,-0.8974083,-0.89752305,11,5.5,7.5
2.325506,2.0566804,1.9099425,1.7118374,1.5379472,1.4444122,1.3625743,1.2382371,1.1431215,1.1032283,1.0671241,1.0187184,0.9564438,0.9164324,0.87263244,0.7629868,0.66510755,0.6053463,0.478268,0.40994287,0.38051745,0.3051537,0.24737969,0.24662478,0.25042924,0.23572485,0.19506134,0.21133211,0.2215203,0.22990279,0.20050167,0.16913016,0.2193032,0.098239854,-0.2747863,-0.90979236,-0.9103475,-0.91114587,-0.9119918,-0.91232824,-0.91259885,-0.91286516,-0.913136,-0.9133985,-0.9136606,-0.9139197,-0.9141745,-0.9144259,-0.91467226,-0.91491324,-0.91514856,-0.91537696,-0.9155987,-0.915812,-0.91601646,-0.91621083,-0.91639316,-0.91656446,-0.91672057,-0.9168604,-0.91698366,-0.91708606,-0.9171659,-0.91721964,12,6.0,8.0
2.655184,2.222035,1.9484553,1.7029092,1.5536634,1.418129,1.3334324,1.1791265,1.0795921,1.0735397,1.0689764,0.95159733,0.88707554,0.90214115,0.85689235,0.68518114,0.59125,0.54923284,0.4541892,0.36299598,0.3486213,0.2777602,0.2171685,0.21802934,0.21946205,0.21609168,0.16640359,0.18841949,0.21386811,0.23158953,0.19236715,0.18928906,0.23440613,0.12788224,-0.29501,-0.89642376,-0.8971889,-0.89782685,-0.89842355,-0.8990278,-0.89961934,-0.9002017,-0.9007953,-0.9013712,-0.90194726,-0.9025174,-0.9030789,-0.90363336,-0.904177,-0.90470934,-0.9052296,-0.9057345,-0.906225,-0.90669686,-0.9071495,-0.90758,-0.9079836,-0.90836304,-0.9087089,-0.9090188,-0.9092917,-0.9095188,-0.9096956,-0.90981466,13,6.5,8.5
2.7006152,2.261893,1.8922747,1.6227797,1.4206096,1.2955341,1.2482384,1.1213771,1.0068527,1.0118645,1.0135773,0.89254504,0.82431155,0.8588055,0.8509184,0.6703875,0.55926484,0.54519075,0.46708235,0.39439985,0.32063964,0.30730492,0.27436087,0.26604918,0.26529884,0.2646467,0.20871836,0.23867387,0.3010423,0.29933947,0.25998014,0.24846417,0.30882773,0.219158,-0.22489788,-0.8962186,-0.8968396,-0.89747167,-0.89808714,-0.89871514,-0.8993299,-0.89993316,-0.90054506,-0.901137,-0.901727,-0.90230924,-0.9028813,-0.9034448,-0.9039963,-0.9045356,-0.90506166,-0.9055719,-0.9060671,-0.90654296,-0.90699893,-0.9074326,-0.90783876,-0.90822047,-0.9085682,-0.90887976,-0.90915406,-0.9093821,-0.90955985,-0.9096795,14,7.0,9.0
2.6810868,2.2041895,1.8407598,1.5912675,1.4633353,1.3710413,1.3074862,1.1550587,1.056341,1.0538087,1.0844971,1.0042155,0.9593794,0.9047565,0.87795085,0.72903895,0.6297798,0.5792968,0.49228305,0.43338835,0.378255,0.37735313,0.32262686,0.27921173,0.22800179,0.24324489,0.2080537,0.23137641,0.32550588,0.30827206,0.24888963,0.24175042,0.2852146,0.21287224,-0.23298877,-0.92570883,-0.9262607,-0.92689294,-0.92752635,-0.92818016,-0.92882377,-0.92945665,-0.9300978,-0.93071777,-0.9313342,-0.93194103,-0.9325358,-0.9331204,-0.93369144,-0.9342484,-0.9347905,-0.9353153,-0.935824,-0.9363118,-0.9367788,-0.93722206,-0.937637,-0.93802625,-0.93838084,-0.93869805,-0.9389772,-0.93920916,-0.93938977,-0.93951154,15,7.5,9.5
2.4267018,2.0864456,1.8107522,1.5889606,1.4526938,1.3968182,1.3312867,1.1772516,1.0730927,1.0547955,1.0746379,1.0325755,0.97499436,0.9234153,0.88837403,0.76528955,0.65834314,0.5960727,0.504653,0.42058864,0.34039557,0.33798024,0.28610948,0.24856387,0.20253156,0.21122171,0.1977894,0.21786486,0.26971468,0.26948345,0.21213815,0.2203696,0.22679617,0.1344783,-0.28898415,-0.8951897,-0.89976346,-0.90059924,-0.90149397,-0.90242684,-0.9033586,-0.9042859,-0.9052253,-0.90614843,-0.907072,-0.90799046,-0.90869707,-0.9089648,-0.9092265,-0.90948224,-0.90973157,-0.90997314,-0.91020757,-0.91043276,-0.91064847,-0.91085356,-0.91104555,-0.9112259,-0.91139024,-0.91153747,-0.91166705,-0.91177475,-0.9118586,-0.9119152,16,8.0,10.0
2.3177059,2.0480564,1.8327767,1.6438416,1.4962287,1.4778479,1.3946767,1.2166841,1.1375664,1.1113789,1.1290526,1.1016662,1.0176399,0.9151322,0.87691844,0.79692763,0.69612813,0.5984223,0.4624503,0.40238497,0.32469904,0.30584714,0.22995968,0.19819622,0.16221645,0.16705683,0.1634111,0.18471557,0.22917165,0.22832422,0.16911368,0.1574169,0.18642303,0.083439924,-0.32385585,-0.8907398,-0.8949408,-0.8954758,-0.89601415,-0.8965771,-0.89713544,-0.89768815,-0.8982523,-0.8987999,-0.8993472,-0.8998884,-0.90042096,-0.9009461,-0.9014605,-0.90196365,-0.9024552,-0.9029318,-0.90339446,-0.90383923,-0.9042656,-0.904671,-0.9050509,-0.9054078,-0.90573317,-0.9060247,-0.90628105,-0.90649444,-0.9066606,-0.9067726,17,8.5,10.5
2.2194514,1.9462473,1.7893741,1.6616333,1.5049325,1.4536006,1.341956,1.207287,1.1300395,1.0930164,1.0986527,1.0719812,0.98107684,0.88672966,0.8610269,0.77581453,0.7057493,0.6173615,0.49085674,0.44920942,0.37359902,0.3402041,0.29898915,0.26187983,0.26011956,0.2633348,0.23141697,0.23012124,0.26398245,0.2984964,0.21860819,0.2063895,0.25585592,0.16804478,-0.21115252,-0.90833837,-0.9161497,-0.91666627,-0.9171944,-0.91774815,-0.9182983,-0.91884273,-0.91939694,-0.9199342,-0.92046976,-0.92099804,-0.9215165,-0.92202663,-0.92252487,-0.92301154,-0.92348564,-0.92394423,-0.9243887,-0.92481536,-0.92522347,-0.92561096,-0.9259736,-0.92631394,-0.92662376,-0.92690104,-0.92714506,-0.9273478,-0.927472,-0.9275241,18,9.0,11.0
2.4379683,2.111309,1.8930389,1.6890919,1.4739859,1.4094753,1.3118107,1.2064229,1.1283282,1.0768036,1.0686018,1.0426036,0.9285621,0.87239844,0.8240635,0.7473555,0.64227116,0.57297945,0.45824167,0.43298537,0.33820748,0.27954745,0.23300572,0.22005166,0.24108896,0.22582339,0.1717473,0.17984553,0.20381834,0.24615797,0.17707656,0.14283474,0.24407925,0.13388841,-0.2739635,-0.8885412,-0.8926934,-0.89332646,-0.89395,-0.8945863,-0.8952095,-0.8958195,-0.89643514,-0.89702916,-0.8976186,-0.89819807,-0.8987653,-0.89932215,-0.8998655,-0.90039533,-0.9009103,-0.9014091,-0.90189207,-0.9023551,-0.902798,-0.9032185,-0.9036118,-0.90398085,-0.9043167,-0.9046176,-0.9048819,-0.9051017,-0.9052729,-0.9053881,19,9.5,11.5
2.8086011,2.32972,1.9996692,1.7044622,1.4573251,1.3716253,1.2589616,1.149439,1.0841348,1.0267376,1.0143162,0.96152186,0.8769863,0.81016886,0.7271601,0.6429872,0.54830116,0.5050359,0.4005254,0.3939163,0.33243963,0.26367038,0.23147269,0.21428953,0.2278556,0.22090702,0.15453045,0.18199465,0.19528887,0.26505736,0.16810507,0.12900382,0.29408702,0.19249325,-0.28366053,-0.8832576,-0.88397586,-0.884678,-0.88535225,-0.88603437,-0.88669884,-0.8873489,-0.88800675,-0.8886419,-0.88927424,-0.8898976,-0.8905095,-0.8911119,-0.89170104,-0.89227694,-0.8928385,-0.8933829,-0.8939111,-0.89441866,-0.8949049,-0.8953672,-0.8958002,-0.8962069,-0.89657754,-0.89690953,-0.8972018,-0.89744484,-0.89763397,-0.8977615,20,10.0,12.0
2.7798681,2.2952538,1.9806986,1.7102467,1.4597342,1.3555782,1.2386885,1.1387852,1.0606807,1.0090146,0.9660303,0.95686597,0.8988533,0.8189415,0.74076843,0.66885257,0.56612504,0.5118383,0.43455827,0.42500868,0.35796404,0.30145386,0.28062925,0.24195649,0.2449469,0.26341408,0.19726008,0.20296365,0.24722695,0.30299008,0.20050979,0.17288412,0.33232373,0.2358254,-0.25011358,-0.90071815,-0.9014118,-0.9019683,-0.9025401,-0.9031473,-0.90375465,-0.9043591,-0.9049789,-0.9055819,-0.9061858,-0.9067839,-0.907373,-0.90795445,-0.9085242,-0.909082,-0.9096268,-0.9101552,-0.9106683,-0.91116166,-0.9116347,-0.9120844,-0.91250587,-0.912902,-0.9132629,-0.9135863,-0.913871,-0.9141078,-0.91429216,-0.9144165,21,10.5,12.5
2.4563034,2.1153052,1.8839847,1.6041398,1.4341044,1.3559757,1.2591916,1.1471137,1.0759276,1.0347804,1.0224442,0.9900915,0.9603181,0.87613887,0.7753565,0.7277734,0.6347676,0.5618795,0.45619452,0.43294615,0.37982824,0.31712547,0.2813522,0.23874632,0.2133462,0.23562746,0.20046882,0.20328094,0.22100034,0.2358361,0.17099668,0.14847045,0.24080586,0.15756156,-0.26815978,-0.87886924,-0.8822201,-0.8827452,-0.88330436,-0.883899,-0.884493,-0.8850826,-0.8856839,-0.8862674,-0.8868495,-0.88742393,-0.88798803,-0.888543,-0.88908523,-0.88961476,-0.8901308,-0.89063007,-0.8911138,-0.89157814,-0.8920225,-0.89244425,-0.89283895,-0.8932094,-0.89354676,-0.89384854,-0.89411414,-0.89433473,-0.8945066,-0.8946223,22,11.0,13.0
2.373019,2.0790696,1.884542,1.6492918,1.4932356,1.409436,1.3035444,1.2133051,1.1234691,1.0801733,1.0359542,0.96883756,0.9416455,0.88195246,0.79326034,0.72025645,0.62687767,0.5422171,0.4379153,0.3989696,0.3449373,0.264341,0.24749006,0.20462237,0.17973065,0.19353566,0.17573744,0.18069118,0.21102677,0.21073782,0.13206124,0.101278245,0.17186143,0.10429411,-0.30297342,-0.8666966,-0.86829615,-0.86890525,-0.86949325,-0.8700901,-0.8706727,-0.8712435,-0.8718219,-0.87238073,-0.8729377,-0.87348694,-0.87402654,-0.87455803,-0.875078,-0.8755865,-0.87608254,-0.8765635,-0.87703025,-0.87747896,-0.8779089,-0.87831765,-0.87870055,-0.87906027,-0.87938815,-0.8796818,-0.87994045,-0.88015544,-0.8803229,-0.88043576,23,11.5,13.5
2.3172712,2.0713038,1.9206626,1.7283695,1.5608484,1.4566243,1.3298155,1.2306167,1.1320328,1.0576948,1.0048667,0.9823951,0.928953,0.8760655,0.8149607,0.7350302,0.62358814,0.5385693,0.4402907,0.40452707,0.3440001,0.28212076,0.24912967,0.23299693,0.19925196,0.20225644,0.16764627,0.17466034,0.22251934,0.22909549,0.14531347,0.12452407,0.15412839,0.079181895,-0.291079,-0.87527126,-0.8787011,-0.87927973,-0.87984526,-0.8804227,-0.8809879,-0.88154244,-0.88210493,-0.8826488,-0.88319075,-0.8837253,-0.8842505,-0.88476783,-0.88527393,-0.8857687,-0.88625133,-0.8867194,-0.8871736,-0.8876101,-0.8880283,-0.88842595,-0.88879836,-0.8891483,-0.8894672,-0.88975286,-0.8900042,-0.8902134,-0.8903762,-0.890486,24,12.0,14.0
2.5163326,2.1819398,1.9724865,1.7150164,1.5189116,1.4278646,1.3098499,1.2115191,1.1072348,1.0276512,0.9759687,0.926179,0.8749139,0.80883944,0.7625481,0.68384653,0.60232216,0.52908313,0.43222615,0.3996331,0.32661954,0.2525944,0.24415918,0.23623344,0.2045786,0.17233822,0.15655778,0.17950156,0.21721597,0.20110135,0.12807807,0.0954194,0.13084924,0.06805759,-0.2912205,-0.86324054,-0.8658376,-0.8664276,-0.86701065,-0.86761016,-0.8681993,-0.86877894,-0.8693677,-0.86993766,-0.8705061,-0.8710672,-0.87161857,-0.8721616,-0.8726932,-0.873213,-0.87371993,-0.8742115,-0.8746885,-0.875147,-0.8755863,-0.87600386,-0.876395,-0.8767625,-0.8770973,-0.8773973,-0.8776613,-0.8778808,-0.8780518,-0.87816703,25,12.5,14.5
2.8531046,2.3778644,2.02734,1.7283392,1.4790149,1.3782752,1.2536502,1.1559459,1.0511056,0.95999473,0.89550304,0.85591024,0.78957045,0.75680727,0.72519517,0.610304,0.5420057,0.48275155,0.43775067,0.39168626,0.33788034,0.2663724,0.26059103,0.25796252,0.20817919,0.1866995,0.16660714,0.19024049,0.26131654,0.2759355,0.18040004,0.14190365,0.20480713,0.12318321,-0.2593413,-0.8730505,-0.8737436,-0.8744103,-0.8750545,-0.8757094,-0.8763492,-0.87697655,-0.8776127,-0.87822765,-0.8788405,-0.8794452,-0.8800392,-0.8806245,-0.88119733,-0.8817572,-0.88230366,-0.8828334,-0.8833477,-0.8838418,-0.8843155,-0.8847658,-0.88518775,-0.8855842,-0.88594526,-0.886269,-0.88655376,-0.88679063,-0.8869751,-0.88709956,26,13.0,15.0
2.884869,2.394286,2.011799,1.6926141,1.4332205,1.3305987,1.1823403,1.0711958,0.9635914,0.91408724,0.86138266,0.8332851,0.7476452,0.72436655,0.7259699,0.6211826,0.5716654,0.5176802,0.48770526,0.46128082,0.41735157,0.36355338,0.33342433,0.31923404,0.26156843,0.25417152,0.24525139,0.26972488,0.31967175,0.33787355,0.2528643,0.22548173,0.28888813,0.22042698,-0.14425436,-0.9023098,-0.90292376,-0.9035622,-0.90418595,-0.9048232,-0.9054475,-0.90606046,-0.9066826,-0.90728456,-0.90788484,-0.90847725,-0.9090594,-0.9096331,-0.91019464,-0.9107438,-0.91127956,-0.9117993,-0.91230375,-0.9127886,-0.91325325,-0.9136951,-0.91410905,-0.914498,-0.91485244,-0.9151701,-0.9154496,-0.9156821,-0.91586316,-0.91598517,27,13.5,15.5
2.6135983,2.2200813,1.9163815,1.6200328,1.4280957,1.3417894,1.2026402,1.1191413,1.018119,0.9816344,0.9448677,0.8992393,0.83180845,0.7981428,0.78785646,0.6700655,0.61119586,0.514841,0.4791785,0.42684156,0.38648078,0.3168489,0.271696,0.24719979,0.20279068,0.21954842,0.19644293,0.21926332,0.24521194,0.25438324,0.19815296,0.16400594,0.22199185,0.15384707,-0.20148817,-0.86823374,-0.8731635,-0.87378263,-0.87438834,-0.8750072,-0.87561333,-0.8762082,-0.87681144,-0.8773949,-0.87797624,-0.87854975,-0.879113,-0.8796679,-0.8802107,-0.8807413,-0.881259,-0.8817608,-0.88224775,-0.88271576,-0.8831641,-0.88359034,-0.8839896,-0.88436466,-0.8847064,-0.8850126,-0.8852821,-0.88550615,-0.88568074,-0.88579834,28,14.0,16.0
2.453596,2.1352224,1.8697543,1.6182582,1.4505608,1.3982568,1.2640173,1.1697046,1.0655677,1.0240818,1.0027394,0.9579197,0.89601505,0.84245145,0.8152762,0.70995164,0.6395101,0.54461014,0.49852917,0.4066348,0.36628208,0.3266908,0.23829907,0.21307606,0.17812279,0.21174799,0.1985094,0.2112608,0.23037115,0.22302283,0.18553664,0.1526438,0.1886481,0.100699276,-0.27352652,-0.8692511,-0.8728734,-0.8735067,-0.87412274,-0.8747475,-0.87535655,-0.8759521,-0.8765536,-0.87713397,-0.8777109,-0.8782786,-0.87883526,-0.8793827,-0.87991756,-0.88043976,-0.88094866,-0.8814415,-0.8819193,-0.8823779,-0.88281727,-0.88323456,-0.88362527,-0.88399214,-0.88432634,-0.8846257,-0.88488907,-0.8851079,-0.8852783,-0.8853932,29,14.5,16.5
2.2716088,2.0101798,1.8517526,1.6383443,1.5062377,1.4707488,1.3269396,1.2189811,1.1412159,1.0752265,1.0575536,1.0041524,0.94575423,0.8941481,0.8563142,0.75549835,0.67060524,0.57264674,0.53044885,0.42701238,0.36445302,0.3276785,0.25099486,0.23812605,0.22548446,0.2401372,0.22245847,0.23474067,0.24904354,0.23358423,0.19831055,0.17907986,0.20874253,0.1259087,-0.25315392,-0.8928093,-0.8998015,-0.9003561,-0.9008953,-0.9014464,-0.90198654,-0.9025175,-0.9030567,-0.9035786,-0.9040992,-0.9046133,-0.90511864,-0.9056167,-0.90610427,-0.9065812,-0.9070466,-0.90749794,-0.9079362,-0.9083573,-0.908761,-0.909145,-0.90950465,-0.9098426,-0.9101506,-0.9104265,-0.9106695,-0.9108714,-0.9110288,-0.91113484,30,15.0,17.0
2.3430326,2.051424,1.9193716,1.6774696,1.5276036,1.476734,1.331561,1.2164818,1.1478655,1.0712135,1.0408945,0.9811429,0.92051756,0.8624098,0.81577235,0.7278403,0.64839953,0.5533728,0.48873523,0.37859747,0.30315515,0.26755705,0.21752286,0.22713965,0.20479873,0.21799727,0.21302293,0.22296362,0.24889992,0.2200477,0.1737832,0.15003113,0.17868531,0.08786344,-0.30087915,-0.8818548,-0.88354635,-0.88413095,-0.88469934,-0.8852784,-0.8858449,-0.8864005,-0.8869638,-0.88750845,-0.88805133,-0.88858676,-0.88911283,-0.88963103,-0.89013815,-0.8906338,-0.8911175,-0.8915864,-0.89204156,-0.8924789,-0.89289814,-0.89329666,-0.89366996,-0.8940206,-0.8943403,-0.8946266,-0.8948786,-0.89508814,-0.8952514,-0.8953614,31,15.5,17.5
