z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,segment_index
-0.87787145,-0.6196114,-0.8135837,-1.0254625,-1.0929618,-1.562929,-2.0614693,-2.2901635,-2.5126932,-2.0626836,-1.5428373,-1.6878159,-1.7195172,-1.763703,-0.36562294,1.0350984,2.198524,2.8990898,3.2879078,3.24762,2.5690434,2.3045003,2.1839004,1.6071568,1.2992989,1.2110088,1.0352818,0.97883683,0.6277401,0.45649788,0.023857702,-0.14559834,-0.19919012,0.38621768,0.95960844,-0.6495702,-0.6609359,-0.6787773,-0.75391245,-0.6704376,-0.27041522,-0.27227545,-0.2445257,-0.24370731,-0.24055555,-0.23720115,-0.23459853,-0.23223285,-0.2343649,-0.7748329,-0.76370275,-0.2269216,-0.22734295,-0.22366007,-0.22346531,-0.22102253,-0.21941835,-0.22139719,-0.22045583,-0.21777359,-0.21868066,-0.21667828,-0.21653049,-0.21671844,10
-0.93250453,-0.6572427,-0.92688525,-1.1415284,-1.232829,-1.5644343,-1.9926149,-2.4278429,-2.3788102,-1.9651681,-1.587588,-1.5931405,-1.7220037,-1.6036754,-0.43749088,0.991176,2.189366,3.0668929,3.413879,3.1974535,2.4795945,2.2271514,2.0588927,1.5828917,1.214006,1.18497,1.0002275,0.926412,0.53618675,0.39716813,0.12848435,-0.077191226,-0.13651241,0.42892897,1.038292,-0.6391027,-0.6504888,-0.6667574,-0.73383915,-0.6315958,-0.24023391,-0.24293323,-0.21686654,-0.2166632,-0.21405804,-0.21115726,-0.20899068,-0.20689464,-0.20924148,-0.7506331,-0.7365699,-0.2024428,-0.20297545,-0.19941862,-0.19927943,-0.19690356,-0.19535717,-0.19737114,-0.19647586,-0.19381723,-0.19471169,-0.19273037,-0.1925963,-0.19277601,11
-0.801209,-0.51373893,-0.84438354,-1.0320994,-1.1486396,-1.3742175,-1.9376048,-2.37533,-2.450006,-1.9282578,-1.4228345,-1.4804516,-1.6545639,-1.4738933,-0.4973258,0.9531407,2.0300422,3.0488348,3.5538223,3.3802407,2.286469,2.0218043,1.7149758,1.3953696,1.0971661,1.0436442,0.77983415,0.6657701,0.5672783,0.30505008,-0.07446014,-0.28311718,-0.194223,0.41885963,0.97671145,-0.6268732,-0.63536185,-0.6474838,-0.69927317,-0.5610469,-0.18308656,-0.18549934,-0.1612727,-0.16111773,-0.15867059,-0.15594228,-0.15407339,-0.15205687,-0.1544771,-0.6975864,-0.6768399,-0.14838438,-0.14905827,-0.14570458,-0.14565746,-0.14342448,-0.14201963,-0.14414069,-0.14339593,-0.14083418,-0.14175498,-0.13986118,-0.13979818,-0.1399857,12
-0.77323896,-0.38592008,-0.59591734,-1.018681,-1.2707505,-1.3833598,-1.7645491,-2.5330822,-2.4608867,-1.9969429,-1.3714263,-1.2478768,-1.499318,-1.2269394,-0.35631725,0.97481704,1.9410539,2.4843373,3.1737337,3.0548058,2.0580995,1.8339926,1.455463,1.1405989,1.0669725,1.1044898,0.7581112,0.69705606,0.60476255,0.35396296,-0.056214795,-0.23285937,-0.19954872,0.48829818,1.0686905,-0.62053096,-0.6286254,-0.63927513,-0.6848013,-0.5316614,-0.15927266,-0.16148077,-0.13789782,-0.13761911,-0.13507894,-0.13225861,-0.13034736,-0.1281986,-0.13048494,-0.6741903,-0.6503215,-0.12423399,-0.124822475,-0.121421754,-0.12128371,-0.11899346,-0.117537156,-0.11959872,-0.11882526,-0.11621929,-0.11707813,-0.1151629,-0.11508445,-0.1152412,13
-0.67883646,-0.48089626,-0.68867177,-1.0368352,-1.4028718,-1.4890684,-1.849603,-2.6278238,-2.5871263,-2.2676744,-1.6390126,-1.339806,-1.3867003,-1.1094947,-0.27739376,0.986134,2.1837757,2.6728542,3.107262,2.9679134,2.4566946,2.018557,1.4171087,1.311384,1.1700398,1.168188,0.8821497,0.8048264,0.7393169,0.42867625,0.11744758,-0.0674851,-0.03558777,0.6252215,1.1666299,-0.6514332,-0.66407794,-0.6828776,-0.7613105,-0.6855259,-0.2825881,-0.2844371,-0.2562043,-0.25527042,-0.25197187,-0.24845737,-0.24566625,-0.24314797,-0.24512805,-0.7851257,-0.7751367,-0.23713355,-0.23739211,-0.23353845,-0.23319645,-0.2306012,-0.22885685,-0.23070577,-0.22963107,-0.22684231,-0.22765999,-0.22557475,-0.22536094,-0.22551166,14
-0.76270187,-0.5161051,-0.56247866,-0.9680138,-1.36844,-1.4243083,-1.8318636,-2.3172567,-2.5095,-2.5085769,-1.9159054,-1.5595826,-1.5691876,-1.4426867,-0.42300153,0.90034723,2.0639813,2.5831404,2.9195225,2.7234683,2.3632157,2.0901866,1.415694,1.3138949,1.2366593,1.2510394,0.7891313,0.75241005,0.82367337,0.47200766,0.03775725,-0.029868858,0.02866611,0.7274548,1.2676907,-0.635733,-0.6475043,-0.663814,-0.729758,-0.6252854,-0.23651533,-0.24041086,-0.21545367,-0.21615922,-0.21435544,-0.21216413,-0.2106212,-0.20908122,-0.21192114,-0.7536586,-0.7404078,-0.20626396,-0.20709664,-0.2037939,-0.2038876,-0.2017099,-0.20033586,-0.20249625,-0.20172581,-0.19917253,-0.20015898,-0.1982443,-0.19815944,-0.1983772,15
-0.7009199,-0.4270927,-0.3816541,-0.9493465,-1.216579,-1.2537892,-1.7706915,-2.1196687,-2.0508158,-2.4314773,-1.9533224,-1.6329389,-1.3756455,-1.2985945,-0.72761464,0.50773734,1.653404,2.1473863,2.4019272,2.279005,2.2077873,1.9202942,1.4926215,1.365117,1.3890134,1.3429918,0.6988919,0.8697451,0.8970657,0.43332827,0.12957034,0.018632615,0.1248245,0.7163255,1.2311069,-0.63859135,-0.6483805,-0.6633124,-0.72678614,-0.6159012,-0.22670431,-0.22867367,-0.20252721,-0.20188418,-0.1989295,-0.19573586,-0.19335218,-0.19100936,-0.19313537,-0.7348217,-0.7185471,-0.18595544,-0.18637086,-0.18272454,-0.18247993,-0.18002664,-0.17841369,-0.1803579,-0.17942199,-0.17671631,-0.17755403,-0.17554452,-0.1753931,-0.17554408,16
0.5152196,0.9937326,0.8315617,0.058971386,-0.013066793,-0.43205667,-1.3197643,-1.215897,-1.9836527,-3.133997,-2.1021771,-1.9471718,-2.3810756,-2.6167362,-2.0630195,-1.0014297,0.77805924,1.5700407,1.7417097,1.9287939,1.148594,0.42064804,0.0025607266,-0.24459213,-0.5193299,-0.4618867,-1.4976131,-1.2341001,-1.3260769,-1.9322875,-2.114003,-2.331528,-2.3134153,-1.6021913,-0.49940437,-0.21824507,-0.15371834,-0.037653618,0.3954589,1.6813567,1.6415802,1.6573839,1.6317959,1.6394881,1.6458609,1.6518447,1.6525867,1.660286,1.6635032,1.070904,1.3226256,1.6682553,1.6699133,1.6764562,1.6829857,1.6893699,1.6944102,1.6964799,1.6991767,1.7047913,1.7085108,1.7119436,1.7131022,1.7150841,17
0.36166188,0.45770827,0.42983484,-0.06103172,0.12656789,-0.44956198,-1.4222876,-1.0436515,-1.5138524,-2.6378663,-1.9930757,-1.7634845,-2.17289,-2.171221,-1.6001823,-0.7427678,0.85163087,1.5801322,2.13962,2.1335204,0.73977256,0.46017864,0.035211917,-0.1239975,-0.3790206,-0.51969737,-1.3498192,-1.146896,-1.440956,-1.9590774,-2.0714953,-2.182337,-2.2225223,-1.5794652,-0.52645963,-0.22968577,-0.16693966,-0.053972505,0.36666325,1.623045,1.5944963,1.6100805,1.5859345,1.5935432,1.5998871,1.6058285,1.6066202,1.6141819,1.6172498,1.0258965,1.2750515,1.629034,1.6343046,1.640887,1.6473873,1.653783,1.6588387,1.660908,1.6636401,1.6692613,1.672949,1.6763998,1.6775745,1.6795397,18
0.37190965,0.41025636,0.5163231,-0.13336943,-0.30167356,-1.0337813,-2.2341285,-1.7705148,-2.738535,-3.5412028,-2.6817787,-2.5412762,-2.5483148,-2.102276,-1.0194991,0.14463998,1.4653367,2.0362062,2.765139,2.6828434,1.0742301,0.6166069,0.19961943,-0.11248853,-0.2241933,-0.1930585,-1.0395644,-0.7849729,-1.4393861,-1.899324,-1.9974812,-2.050319,-2.1861742,-1.5407656,-0.52741086,-0.24203196,-0.18332717,-0.07630436,0.3244526,1.5331233,1.5190033,1.5318469,1.5081563,1.5139942,1.5228263,1.5333012,1.5387217,1.5505927,1.5578973,0.97237086,1.2158372,1.5752826,1.5805377,1.5871797,1.5936359,1.6000488,1.6051279,1.6071963,1.609982,1.6156131,1.6192527,1.6227309,1.6239296,1.6258698,19
0.13343643,0.28108385,0.3407151,-0.13072349,-0.2703023,-0.97680837,-2.1303563,-1.7640302,-2.8725588,-3.2607083,-2.444624,-2.0287092,-2.2133958,-1.7563213,-0.61419797,0.89383763,2.2862132,2.4671843,3.0188642,2.8525774,1.2470294,0.88049793,0.13479818,-0.11200643,-0.31307146,-0.4592935,-0.9918726,-1.0099643,-1.4144449,-1.6915205,-1.9271654,-2.1311991,-2.279406,-1.5034357,-0.49370205,-0.26480985,-0.20967904,-0.109748244,0.26378015,1.4066647,1.4139787,1.4233685,1.399932,1.402548,1.4042645,1.4056863,1.4025054,1.4053719,1.4038092,0.81447953,1.0285077,1.3973264,1.3948411,1.3943057,1.3936198,1.396767,1.3988112,1.3979399,1.3982582,1.401529,1.4028617,1.4046913,1.4046198,1.4055319,20
-0.42478722,-0.5552422,-0.39375082,-0.7085585,-1.0754911,-1.2535712,-1.6653608,-1.6435959,-1.9852383,-2.0796456,-1.9534309,-1.8613304,-1.4568309,-0.79811907,0.14624102,1.6597841,2.826663,2.875556,3.0951846,2.9058564,1.9693599,1.6084132,1.020137,1.0833527,0.90927297,0.8865873,0.38806552,0.31404966,0.066292346,-0.153072,-0.37646094,-0.55131716,-0.5913657,0.053074915,0.6527227,-0.5819171,-0.5851257,-0.5855324,-0.5900615,-0.3406066,-0.0059614778,-0.008617596,0.009006329,0.008198057,0.009418963,0.010931699,0.011250519,0.012393425,0.00914872,-0.5396634,-0.49964863,0.011426109,0.009811388,0.012047356,0.011329555,0.012667832,0.013221279,0.010370848,0.010298532,0.012241451,0.010939185,0.012322545,0.011981854,0.011642285,21
0.20081627,0.272829,-0.031777397,-0.5766514,-0.67557555,-0.80696064,-1.6245338,-1.704537,-2.1422217,-2.1069102,-1.8228767,-2.0447078,-1.8483516,-1.5067834,-0.7295329,0.9096886,2.3650103,2.4692311,2.2021449,1.9902335,1.3613887,0.9540056,0.5394067,0.3817002,0.21571569,0.3185124,-0.4472358,-0.7559251,-1.0161481,-1.2431622,-1.543754,-1.8745515,-1.8616339,-0.8979405,-0.1686177,-0.35773134,-0.31971747,-0.2499019,0.010683269,0.88536125,0.98761004,0.99070215,0.9771641,0.9763359,0.9765958,0.98236984,0.9844933,0.9910304,0.9930763,0.4195851,0.5871775,1.000871,1.0023204,1.00611,1.0087391,1.0121545,1.014508,1.0137653,1.0145928,1.0180485,1.01914,1.0212499,1.0214181,1.0221983,22
0.39906302,0.3815599,-0.14509687,-0.6735313,-0.49251178,-0.42199802,-1.4207963,-1.3824692,-1.6632377,-1.9574537,-1.2093935,-1.47465,-1.5452858,-1.5211495,-0.8432234,0.6766568,2.174584,2.3771064,1.7195207,1.6993834,1.3397889,0.8245918,0.6887381,0.35257322,0.106579475,0.2387982,-0.61978775,-0.7387691,-0.8593565,-1.1529166,-1.4523813,-1.859954,-1.9384657,-0.9275405,-0.19118407,-0.37295786,-0.33801162,-0.2728996,-0.029952925,0.8037406,0.92261535,0.9265402,0.9161906,0.9165518,0.91711736,0.91767174,0.914894,0.91640234,0.9135537,0.3378473,0.4923104,0.91580015,0.9208646,0.92823803,0.93415403,0.9407781,0.9461442,0.94820255,0.951645,0.95739716,0.9604464,0.9642596,0.965755,0.96738726,23
0.5610886,0.59573185,0.21268961,-0.45322958,-0.59412736,-0.67670476,-1.8798418,-1.3492087,-1.6828244,-2.5758407,-1.8322845,-2.0806396,-1.6235718,-1.8535126,-1.0468657,0.47856078,1.8730377,1.7272744,1.348243,1.5428892,1.0988262,0.5928879,0.4472189,0.34134564,0.16752286,0.39649314,-0.3160634,-0.39610168,-0.7306499,-1.0083449,-1.0935229,-1.6826489,-1.7553782,-0.84583086,-0.20885965,-0.37649104,-0.3404951,-0.2738976,-0.028063208,0.8150804,0.9376767,0.9474285,0.94197726,0.9476757,0.9534347,0.95904154,0.9610615,0.96741354,0.9692816,0.39634338,0.56079596,0.97681373,0.9781527,0.9818708,0.9843883,0.98772424,0.99000776,0.9891908,0.98997486,0.9933753,0.9943923,0.9964718,0.996618,0.997363,24
0.54832673,0.40898052,0.06643148,-0.46566963,-0.6169348,-0.81601346,-2.0753973,-1.3538375,-1.9369735,-2.9406123,-2.32095,-2.2996814,-1.6785713,-2.0786066,-0.7619156,0.88873756,1.330915,1.2452413,1.1118588,1.2596471,1.0612055,0.6713034,0.5386464,0.28911492,0.43470713,0.63969964,-0.17794184,-0.36366022,-0.61699843,-0.9432612,-1.0871391,-1.5613413,-1.4430496,-0.6200964,0.018279549,-0.35982504,-0.32178414,-0.2516899,0.009076285,0.8853178,0.99013263,0.99572563,0.98432714,0.98569024,0.98701787,0.9882215,0.9858422,0.9879453,0.98563194,0.40821382,0.56977236,0.9810587,0.97860473,0.9786802,0.97769797,0.977713,0.976887,0.97314435,0.97127956,0.9722974,0.9711903,0.9715335,0.9703289,0.97014505,25
-0.0221225,-0.13968256,-0.32163,-0.5865997,-0.82333267,-0.9546672,-1.7071607,-1.22172,-1.5173018,-2.3172042,-2.1001716,-1.703253,-1.3196319,-1.3536931,-0.14032783,1.0191925,1.267708,0.9244827,0.9139073,1.2362032,1.2717541,0.90751106,0.7951663,0.62793374,0.6950631,0.9052697,0.33151263,0.23924042,0.03018491,-0.21720307,-0.28141308,-0.61951697,-0.5790651,0.124367066,0.68593556,-0.4898667,-0.47489515,-0.4450607,-0.33705628,0.17852873,0.41682088,0.41850907,0.4245192,0.425287,0.42714864,0.4290761,0.4287445,0.43076965,0.42836294,-0.13233143,-0.03966014,0.42885286,0.42721447,0.42883396,0.42829734,0.42933866,0.4295481,0.42654365,0.42590374,0.42763004,0.42657173,0.4276373,0.42702466,0.4268208,26
-0.50229096,-0.5991125,-0.70069355,-1.0105548,-1.0594126,-1.022371,-1.4173523,-0.8641751,-1.1484869,-1.8152108,-1.5288185,-1.3801161,-0.8991653,-0.6605907,0.17182134,1.2153913,1.3691754,0.85067827,1.111655,1.4533241,1.7078654,1.385144,1.3117065,1.3117166,1.2884976,1.44889,0.96893513,0.9829917,0.6845288,0.28421387,0.24656187,0.086012445,0.118282035,0.61746675,1.1255683,-0.6296792,-0.6382436,-0.6508407,-0.7050209,-0.57255673,-0.19238375,-0.19491123,-0.17053221,-0.1705571,-0.1683129,-0.1658096,-0.16416103,-0.1624209,-0.16512743,-0.70820093,-0.6891343,-0.15982272,-0.16077366,-0.15767898,-0.15790795,-0.15592985,-0.15476346,-0.1571168,-0.15657473,-0.15420397,-0.1553082,-0.15355225,-0.15359677,-0.15386459,27
-0.40383542,-0.53638506,-0.6457758,-0.884702,-0.902933,-0.9636931,-1.3584901,-0.8751803,-0.9951604,-1.4653579,-1.3081715,-1.3260155,-1.0078621,-0.78299665,0.022398308,0.8403636,0.9675407,0.94167644,1.3637662,1.63131,1.8288118,1.4411464,1.4610126,1.2146105,1.3467062,1.551162,1.0740225,0.955618,0.64211655,0.23336156,0.03208129,-0.21157403,-0.083999224,0.56879556,1.0585037,-0.6269911,-0.63913137,-0.6552739,-0.717931,-0.6080271,-0.22741047,-0.22690165,-0.19826798,-0.19509766,-0.18958163,-0.18382221,-0.17892438,-0.17402932,-0.17362809,-0.7134844,-0.6918119,-0.15935671,-0.15749449,-0.15169844,-0.1493292,-0.14488709,-0.14141355,-0.14159514,-0.13909112,-0.1349503,-0.13447666,-0.13143295,-0.13047756,-0.13005362,28
-0.83894247,-0.78520674,-0.9444021,-1.2277155,-1.1955426,-1.1700889,-1.6640679,-1.2184813,-1.4372348,-1.7272655,-1.3834807,-1.3612874,-0.890042,-0.8003491,-0.3207244,0.4194191,0.9581013,0.9880123,1.3091022,1.6064945,1.7615314,1.6383878,1.6142086,1.6005868,1.6010455,1.7549671,1.3864938,1.3614087,0.96445334,0.53992105,0.25889376,0.20045856,0.23698288,0.8460649,1.355726,-0.6332516,-0.6494072,-0.6654751,-0.7314969,-0.62661254,-0.23601502,-0.23851302,-0.21243052,-0.2120876,-0.20937079,-0.20637463,-0.20413904,-0.20196594,-0.20424888,-0.74573773,-0.7309996,-0.19735679,-0.19786578,-0.19429688,-0.19414017,-0.19175412,-0.19020553,-0.1922135,-0.1913219,-0.18866275,-0.18955404,-0.18757388,-0.18744361,-0.18762238,29
-0.80258083,-0.8965539,-1.0066774,-1.3105392,-1.1913223,-1.2177606,-1.7015911,-1.3461288,-1.3214699,-1.6450342,-1.5292438,-1.6244183,-1.1168149,-1.0022252,-0.40444043,0.3648135,1.1739334,1.1562384,1.4888006,1.6772659,1.8487465,1.5794747,1.732147,1.645006,1.7295767,1.8212816,1.4756194,1.5220973,1.0685848,0.58208275,0.33899105,0.18168455,0.2523354,0.8893297,1.3289083,-0.64341646,-0.65645975,-0.6741864,-0.7469967,-0.6582531,-0.261725,-0.2644719,-0.23768531,-0.23744988,-0.23479117,-0.23183809,-0.22958429,-0.22748935,-0.2298429,-0.77062863,-0.7591298,-0.22290368,-0.22342893,-0.21984056,-0.2197122,-0.21732682,-0.21577007,-0.21778287,-0.21686873,-0.2142093,-0.21512352,-0.21313624,-0.21299447,-0.21318373,30
-0.64012235,-0.6124377,-0.80002856,-1.14996,-1.1702952,-1.2253748,-1.7212695,-1.3656957,-1.5287849,-1.3998785,-1.3347143,-1.5346929,-1.085649,-1.1031607,-0.4275795,0.33612308,1.171531,1.3252386,1.5707947,1.8104868,1.7137414,1.6733394,1.744384,1.4157614,1.6273514,1.5997498,1.340646,1.3011682,0.9902708,0.5712573,0.27341297,0.025985178,0.17130806,0.8240897,1.2406851,-0.6434053,-0.6573582,-0.67561936,-0.750049,-0.6653841,-0.26816002,-0.27153724,-0.24506639,-0.24532413,-0.24310632,-0.24056676,-0.23867705,-0.23695415,-0.23966482,-0.7804799,-0.77058494,-0.23358458,-0.23437929,-0.2310271,-0.23114312,-0.22897148,-0.22761218,-0.22981289,-0.2290566,-0.22654405,-0.22760087,-0.2257121,-0.22564884,-0.22590014,31
