z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,segment_index
0.065185525,0.24402536,0.29206455,0.35564148,0.085909456,-0.24268934,-0.5880525,-0.8552172,-1.3832494,-2.07322,-1.8129508,-2.0554664,-1.6064737,-1.6619442,-1.4017332,-1.3036472,-0.94173336,-0.5130714,-0.30317873,-0.09726837,0.20390208,0.1603888,0.30505726,0.26459953,0.097469434,0.15754052,0.10975454,0.26221356,0.26490307,0.27828908,0.52139443,0.775859,0.8248832,1.7468705,1.9204795,-0.5512626,-0.5528021,-0.542837,-0.5112786,-0.175845,0.13036521,0.13102362,0.14657141,0.14786345,0.15079129,0.1538577,0.15529418,0.15802747,0.15630396,-0.39553407,-0.33564568,0.16132939,0.16073464,0.16372712,0.16400354,0.16610704,0.16734685,0.16519725,0.16560195,0.16807593,0.16740185,0.16911255,0.16901572,0.16896006,11
0.22179604,0.47712225,0.66635674,0.86051714,0.58607936,0.24874114,-0.16687125,-0.8041597,-1.1789492,-2.1687553,-2.2918699,-2.218479,-1.9853057,-1.877788,-1.5047585,-1.5787826,-1.191484,-0.69740313,-0.6870845,-0.70551354,-0.11862498,-0.07106288,-0.00875116,0.011036995,-0.10415706,-0.102363445,-0.19939269,-0.05393498,0.04142869,0.12043428,0.27738875,0.6219483,0.6751594,1.648064,1.8137257,-0.5178089,-0.50915605,-0.4880651,-0.41362017,0.023039507,0.29137573,0.29289317,0.3033796,0.30469468,0.3073558,0.3101225,0.3109074,0.31359443,0.31183887,-0.24471313,-0.16565038,0.31532604,0.31447393,0.31700844,0.3171383,0.31893623,0.31987152,0.3175025,0.3175531,0.31981978,0.3191251,0.32062864,0.32036096,0.32030812,12
-0.096370965,0.09521998,0.39330316,0.54102623,0.46253327,0.16958363,-0.63768905,-0.9679695,-1.1970236,-1.8999606,-2.1910162,-2.0733643,-1.9457911,-1.9131693,-1.4831672,-1.3433359,-0.89539164,-0.4465587,-0.23878403,-0.23316315,0.140731,0.3771168,0.29477444,0.14031789,0.12401248,0.23127107,0.15798587,0.3736632,0.43190038,0.41833723,0.6771868,0.8175145,0.9211503,1.7949305,1.9696538,-0.53748065,-0.57430243,-0.57000905,-0.5598951,-0.27506405,0.049917046,0.05005018,0.06805203,0.069264956,0.07226417,0.07542397,0.0771372,0.07984548,0.07809374,-0.47141272,-0.4212121,0.08377964,0.083282344,0.08647303,0.08679558,0.08902807,0.09039974,0.08834061,0.088903874,0.091467254,0.09079021,0.09259455,0.09257426,0.09251019,13
-0.27079818,-0.19580285,0.035548847,0.18165958,0.017772732,-0.24667804,-0.98354995,-1.2650821,-1.6137193,-2.1561465,-2.3811402,-2.2183638,-2.0328374,-1.870174,-1.6181601,-1.2266189,-0.78495455,-0.4851915,-0.30885857,-0.25100115,0.23350161,0.54935944,0.37456763,0.3227719,0.3713451,0.35174116,0.31737003,0.56170166,0.58613575,0.5900824,0.89041007,1.0201427,1.0628425,1.9174362,2.127596,-0.4886589,-0.55799973,-0.54949945,-0.5232366,-0.20018998,0.11072813,0.111394174,0.12769587,0.12913844,0.13226196,0.13553634,0.13722616,0.14014228,0.13860267,-0.41252494,-0.3546015,0.14433017,0.14393547,0.14714168,0.14759313,0.14988305,0.15129843,0.14930825,0.14987203,0.1524803,0.15190898,0.15372136,0.15370603,0.15369342,14
-0.2092202,-0.11137032,0.12834707,0.08441286,-0.15849464,-0.32582596,-0.974061,-1.3511032,-1.4348922,-2.013782,-2.2941182,-1.8620951,-1.7876849,-1.6545546,-1.3503518,-0.994237,-0.75570726,-0.47453249,-0.20101728,-0.15660548,0.16963659,0.5406019,0.45229745,0.37653992,0.6346355,0.5519248,0.33045956,0.6447778,0.8094241,0.76453954,1.0130411,1.0321499,1.1534643,1.9954444,2.2166705,-0.50106204,-0.60958123,-0.6146076,-0.63984275,-0.4385623,-0.082894646,-0.08384749,-0.061980963,-0.06107119,-0.058109812,-0.054939836,-0.05290439,-0.05037067,-0.05229549,-0.5980332,-0.56413007,-0.04586098,-0.046306957,-0.042886864,-0.04259123,-0.040240403,-0.03874447,-0.040738307,-0.039988805,-0.03735007,-0.038095325,-0.03618777,-0.036121268,-0.03622484,15
-0.1161435,0.049293008,0.19354501,0.22698382,-0.025334861,-0.31035236,-0.7281526,-1.1969041,-1.565093,-2.0439298,-2.143852,-1.7645959,-1.4725934,-1.3890496,-1.3562211,-1.0248053,-0.7916724,-0.5990743,-0.27258775,-0.062225375,0.1867784,0.47529155,0.42869917,0.2318976,0.47748616,0.38469467,0.42415994,0.64466006,0.5739741,0.73276985,0.92161876,0.91925466,1.1565866,1.84677,2.0695913,-0.54689795,-0.60571045,-0.61052233,-0.6332486,-0.425973,-0.07315724,-0.07439317,-0.053081676,-0.05238556,-0.049623773,-0.046636116,-0.044785798,-0.04239174,-0.044448044,-0.5905423,-0.55581206,-0.038433164,-0.038993895,-0.035691295,-0.035491835,-0.03323941,-0.031833734,-0.033911727,-0.03324287,-0.030670341,-0.031468723,-0.029611804,-0.029585173,-0.029710798,16
-0.06134426,0.065875076,0.1805722,0.08535426,-0.2252012,-0.52533877,-0.76467985,-1.1104141,-1.555526,-1.9776316,-1.9305599,-1.7783738,-1.6056579,-1.2387383,-1.203013,-0.8202837,-0.69861877,-0.56075716,-0.42439798,-0.11187641,0.15463746,0.4299217,0.41345757,0.32618687,0.48933002,0.3036189,0.40434474,0.5913168,0.56822544,0.63912743,0.7890311,0.94325477,1.2580562,1.8543247,2.078798,-0.5541166,-0.60093933,-0.6040281,-0.621231,-0.40102452,-0.05274565,-0.053752657,-0.033022374,-0.032291275,-0.029552007,-0.026603838,-0.024847055,-0.022473296,-0.02455181,-0.5712689,-0.534111,-0.018796274,-0.01941052,-0.0161858,-0.016025083,-0.013832131,-0.012483687,-0.014605731,-0.0139959855,-0.011463907,-0.012276101,-0.010457008,-0.010458198,-0.010588174,17
-0.13584656,-0.038736198,-0.12169833,-0.28046733,-0.6529525,-0.79630613,-1.0249046,-1.3415786,-1.7942835,-1.9366565,-1.8510559,-1.6949494,-1.4496846,-1.2659334,-1.19794,-0.8464946,-0.67536753,-0.3860348,-0.22637965,0.055990715,0.15334657,0.35094595,0.36946687,0.29123944,0.4660487,0.50372285,0.52336043,0.65400547,0.55702865,0.7195744,0.9327564,1.0613682,1.3153635,1.9431388,2.1410265,-0.5329501,-0.5878522,-0.5873197,-0.5911504,-0.3392998,-0.0024457346,-0.0028725406,0.016564202,0.017588643,0.020526787,0.023658985,0.02547875,0.028104635,0.026279196,-0.52172893,-0.47800055,0.03227533,0.031809762,0.035103336,0.035430368,0.037723675,0.039160542,0.037141286,0.037793234,0.0404007,0.03970743,0.041562855,0.04158548,0.04151234,18
0.095631905,0.05868356,-0.232995,-0.42871085,-0.5824929,-0.70217973,-0.80628145,-0.9595798,-1.5069339,-1.5938817,-1.6692516,-1.6065441,-1.3808179,-1.3058921,-1.1963267,-0.9999082,-0.56866467,-0.22739914,-0.25929984,-0.06243794,0.23305693,0.41377607,0.50217307,0.4296569,0.540905,0.56049037,0.74886805,0.7338989,0.5605352,0.8742101,1.0199523,1.2050539,1.3167182,1.9293913,2.0393405,-0.594148,-0.61987,-0.62886167,-0.66740537,-0.4987159,-0.13458583,-0.13859302,-0.11751954,-0.11893695,-0.118035845,-0.11675576,-0.116324596,-0.11550874,-0.11903889,-0.6642164,-0.6402776,-0.11613455,-0.11766331,-0.11514115,-0.115796804,-0.114240356,-0.11344985,-0.11611299,-0.114806935,-0.11058198,-0.11001113,-0.10691488,-0.10592033,-0.10545241,19
0.11664491,0.10537163,-0.08357846,-0.31779355,-0.32735857,-0.43238932,-0.61714333,-0.86741376,-1.288245,-1.6827942,-1.6630286,-1.7016925,-1.4540142,-1.4804364,-1.4545103,-1.1325923,-0.6663156,-0.17155765,-0.10006972,0.0077192253,0.12027449,0.3385306,0.310468,0.29340854,0.3274799,0.42098436,0.3863348,0.48927864,0.43428314,0.5402035,0.8384239,1.0599803,1.0809947,1.7853489,1.9560769,-0.5764458,-0.5882198,-0.5884806,-0.5938698,-0.34570166,-0.008149802,-0.009040517,0.010210726,0.010890055,0.013508477,0.016336964,0.017879767,0.020210883,0.018095493,-0.5299441,-0.4875628,0.023345971,0.02263588,0.02570682,0.025802026,0.027887676,0.029128525,0.026923595,0.027415896,0.029870972,0.029036732,0.030786065,0.030726437,0.030589135,20
-0.027996924,0.11277838,0.06360694,0.019193206,0.11112732,0.07034883,-0.37399933,-0.857585,-1.2362001,-1.5387049,-1.8107489,-1.6649938,-1.5373429,-1.7394108,-1.6039943,-1.2448348,-0.9420218,-0.36790577,-0.34023353,-0.35508427,-0.08449734,0.22140211,0.1753754,0.08532103,0.17572685,0.2761363,0.29594404,0.40812495,0.25326553,0.47378966,0.69016075,0.86187565,0.8412535,1.6518993,1.9084784,-0.5447706,-0.55265635,-0.54288185,-0.5115848,-0.17676549,0.1294517,0.129983,0.1454731,0.14669666,0.14957212,0.15259835,0.15400587,0.15671197,0.15496784,-0.39684483,-0.33713767,0.1599669,0.15936732,0.16235763,0.16263069,0.16473465,0.16597506,0.1638284,0.16423446,0.16671239,0.16603929,0.16775289,0.16765742,0.16760187,21
-0.12612006,0.16230385,0.28888294,0.34553355,0.3322568,0.30331314,-0.069188096,-0.6823457,-1.1934928,-1.8017689,-1.7734754,-1.7477479,-1.5745411,-1.753326,-1.6379454,-1.2113452,-0.98264587,-0.42663518,-0.40559044,-0.44362897,-0.14802955,0.24865533,0.29707712,0.1277459,0.006292626,0.13170029,0.25608355,0.27926597,0.24530068,0.37555864,0.49563718,0.73757267,0.82069767,1.5628271,1.8776511,-0.54691905,-0.55132216,-0.54141897,-0.5091888,-0.17211774,0.13311845,0.13362935,0.14900893,0.15025839,0.15317412,0.15625197,0.15771334,0.1604933,0.15882848,-0.39302146,-0.33273667,0.16403955,0.1635181,0.16657919,0.16692969,0.16910398,0.17041048,0.16832894,0.16879107,0.17131983,0.17069963,0.17245,0.17238417,0.17235224,22
-0.06783589,0.25817484,0.5184076,0.6654473,0.66934454,0.5512698,0.0697036,-0.65114594,-1.403191,-1.8505697,-1.746975,-1.9845887,-1.7135581,-1.6038259,-1.5739655,-1.1394725,-1.0669452,-0.68904525,-0.46932295,-0.33992574,-0.12888713,0.24705964,0.06530004,-0.017845802,-0.03611425,0.017933143,0.014192348,0.22062898,0.22846337,0.27873477,0.45677426,0.712679,0.83194995,1.553777,1.9386609,-0.5498919,-0.55628157,-0.54828113,-0.5226937,-0.20223244,0.10669855,0.10512464,0.11962899,0.119226895,0.1206644,0.122387804,0.12268529,0.12426885,0.12149817,-0.43021053,-0.37569222,0.124270186,0.12303139,0.12550102,0.1252446,0.12691833,0.12778717,0.12529993,0.12545346,0.12768824,0.12677546,0.12834214,0.12814261,0.12798586,23
-0.4228004,-0.23094118,0.00946608,0.14479175,0.09834544,-0.069456674,-0.45250162,-0.9543161,-1.568881,-1.8024186,-1.6474652,-1.5543259,-1.520494,-1.5274546,-1.5778222,-1.036304,-0.84622747,-0.5638843,-0.29311728,-0.10444797,0.24366769,0.53892076,0.4567946,0.4064696,0.35231102,0.43685,0.4056679,0.5146964,0.5998139,0.63534546,0.6588879,0.87578034,1.0245458,1.7225113,2.1213553,-0.51393664,-0.5862978,-0.5853914,-0.58764875,-0.3319405,0.0037338596,0.0035804145,0.023073107,0.02435891,0.027553238,0.030943248,0.03300456,0.035902835,0.03434636,-0.5136479,-0.4686013,0.041046396,0.040816426,0.04432617,0.04487675,0.047374815,0.04900039,0.047165327,0.047974158,0.05072888,0.05017714,0.052138023,0.05224078,0.052230228,24
-0.28599265,-0.11060968,0.11535315,0.25354618,0.039088286,-0.050546784,-0.40140405,-0.69831795,-1.3033679,-1.7114785,-1.3616593,-1.5371459,-1.5496927,-1.4757648,-1.6226219,-1.124582,-0.86721784,-0.36770222,-0.1933604,-0.0358815,0.27394307,0.51086384,0.44140038,0.45284396,0.31506288,0.3732194,0.2512091,0.33312714,0.55740255,0.6418308,0.6929534,0.82703966,1.0344235,1.7470789,2.0467932,-0.56157917,-0.60055995,-0.603253,-0.6195748,-0.397276,-0.049474057,-0.050254084,-0.029437171,-0.028519671,-0.02560305,-0.02247715,-0.020554934,-0.018000886,-0.019899162,-0.5665828,-0.5286369,-0.013662929,-0.014117355,-0.010744777,-0.010430186,-0.008097053,-0.0066180658,-0.008614368,-0.007895405,-0.005259614,-0.0059760967,-0.004083401,-0.004028405,-0.0041140146,25
-0.48246554,-0.385099,0.020687208,0.13230291,-0.17440237,-0.4460241,-0.7792432,-1.0523409,-1.2585932,-1.5569643,-1.4643004,-1.4556577,-1.5678048,-1.4980283,-1.4103197,-0.89800626,-0.7491912,-0.38066047,-0.13191868,0.09306038,0.45195338,0.5596253,0.59075266,0.511084,0.5352092,0.5677564,0.4315628,0.5859564,0.75882304,0.75138384,0.7497821,1.0153853,1.1310825,1.8791666,2.1561286,-0.49654683,-0.61772174,-0.625163,-0.6590281,-0.47808802,-0.11512004,-0.11637679,-0.093549445,-0.0926569,-0.089614905,-0.08632902,-0.08408528,-0.08144496,-0.08325773,-0.627942,-0.5977067,-0.07614772,-0.07641155,-0.07277036,-0.072312824,-0.06977502,-0.06809623,-0.06992938,-0.06900164,-0.06622173,-0.06687466,-0.06485349,-0.06469583,-0.06475959,26
-0.3646507,-0.10323636,0.26112708,0.19963002,-0.24299048,-0.54266083,-0.93448985,-1.0406694,-1.1735365,-1.6976235,-1.3334649,-1.5452325,-1.4661051,-1.5989414,-1.5371842,-0.9456915,-0.81412715,-0.3437871,-0.19904879,0.0030498735,0.26767245,0.3302167,0.29799977,0.29947907,0.37063357,0.4622466,0.39441386,0.5636198,0.6116964,0.59283656,0.7345264,0.8894677,1.0237423,1.7967501,2.0482545,-0.5418476,-0.58864695,-0.5882076,-0.59261787,-0.34214538,-0.0046753767,-0.0050690006,0.0144611085,0.01549963,0.018443562,0.021575652,0.023395887,0.026010646,0.024170361,-0.5237928,-0.48034734,0.030129533,0.029644847,0.03292382,0.033230577,0.035507582,0.036926936,0.034890644,0.035530806,0.038122445,0.03741531,0.039260086,0.039276365,0.039196238,27
-0.48913318,-0.24290444,-0.07066314,-0.09564692,-0.51305735,-0.8753203,-1.1867297,-1.2480595,-1.3698651,-1.4995655,-1.419098,-1.6315606,-1.3603667,-1.3058716,-1.2275327,-0.8029947,-0.59861994,-0.23263742,0.07211318,0.19234973,0.43484315,0.60042787,0.58535117,0.4727628,0.5513828,0.68314844,0.62410814,0.68110293,0.745861,0.8441622,0.9299918,1.0591452,1.1872556,1.997283,2.208049,-0.4445999,-0.6300712,-0.64117444,-0.6881643,-0.5382989,-0.16441856,-0.16639514,-0.14238244,-0.14182669,-0.13899386,-0.13588038,-0.13367343,-0.13124439,-0.13325515,-0.6766156,-0.65276927,-0.12620005,-0.12654197,-0.12290285,-0.12254115,-0.12003458,-0.11837679,-0.1202521,-0.11930964,-0.1165515,-0.11727616,-0.11525005,-0.1150874,-0.11518655,28
1.3922215,1.5344756,1.4988301,1.0818175,0.5058425,-0.31180382,-0.4705542,-0.9352506,-1.2620329,-2.1340137,-1.849909,-2.8604794,-2.7797298,-2.9462585,-2.9299917,-2.7295618,-2.6676574,-2.3288739,-2.3327692,-2.184251,-1.943917,-1.9076213,-2.1058319,-2.2203276,-2.0096617,-1.8948121,-2.0280738,-2.165786,-2.0040267,-1.8355719,-1.6070062,-1.5260549,-1.2549425,-0.25681093,0.13995153,0.019984782,0.12575093,0.31419128,1.0232803,2.9590986,2.6745768,2.6939578,2.6336524,2.6390285,2.6410472,2.642361,2.636138,2.6406636,2.6407828,2.0157435,2.3844342,2.627315,2.624375,2.621704,2.6211886,2.6198397,2.6175153,2.6130617,2.6088955,2.609013,2.608849,2.607922,2.6056402,2.6059906,29
0.7799155,0.83815336,0.4329558,0.12416153,-0.06763946,-0.42143428,-0.8058176,-0.80349654,-1.46324,-1.8742439,-1.7346362,-2.1844923,-1.8192388,-1.8855474,-2.459687,-2.0690958,-1.9317448,-1.7182059,-1.5174191,-1.2348461,-1.0955398,-1.0842919,-1.2654967,-1.2995945,-1.0734972,-1.228054,-1.3103322,-1.2712243,-1.2855638,-0.910801,-0.6725633,-0.78294015,-0.65264744,0.29127264,0.71950686,-0.15703285,-0.08260859,0.0510432,0.55220485,1.9970218,1.8940301,1.9079138,1.871119,1.8754847,1.8780236,1.8801141,1.8764725,1.8806798,1.880463,1.2780389,1.5524927,1.8732977,1.8712784,1.8705326,1.870445,1.870328,1.8692583,1.865666,1.8630351,1.8640004,1.863792,1.8637625,1.8622196,1.8624957,30
0.8429998,0.92156744,0.75835377,0.6273688,0.45600384,-0.037522674,-0.37934738,-0.25740314,-1.1242461,-1.7444463,-1.8129674,-2.3676217,-2.0492713,-2.1269171,-2.6110897,-2.2931817,-2.0849345,-1.9869115,-1.5879035,-1.414721,-1.5708493,-1.5230206,-1.6302596,-1.6043267,-1.4734092,-1.6870981,-1.7461579,-1.7933385,-1.6800311,-1.2928382,-1.0589345,-1.1660831,-0.94798356,-0.012366923,0.38033643,-0.08831217,-0.0017590048,0.15310141,0.73490244,2.370249,2.1969647,2.21314,2.167392,2.1723309,2.174856,2.1768358,2.1723812,2.176904,2.1770077,1.5659448,1.8773761,2.1679294,2.1657217,2.1643877,2.1642895,2.1638403,2.1624212,2.1586235,2.1555107,2.156251,2.1561546,2.1558523,2.1540804,2.1544266,31
