f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,segment_index,t0,t1
1.9970328,1.8660359,1.6665004,1.4942765,1.3699651,1.2013563,1.0957,1.036328,0.96896446,0.93428546,0.9143048,0.8495914,0.78851724,0.7424388,0.84159327,0.93297106,1.0249474,1.0539342,1.044659,0.9933219,0.8626853,0.78009385,0.734967,0.6518547,0.587006,0.5610851,0.5213191,0.50024754,0.44971612,0.41837007,0.31248826,0.2489606,0.19052522,0.084742695,-0.24388984,-1.0110916,-1.0111341,-1.0114244,-1.0117791,-1.0121906,-1.0126204,-1.0130609,-1.0135243,-1.0139816,-1.0144461,-1.0149112,-1.0153731,-1.0158327,-1.0162859,-1.0167317,-1.0171691,-1.017595,-1.0180104,-1.0184107,-1.0187956,-1.0191625,-1.0195067,-1.0198308,-1.0201268,-1.0203921,-1.0206262,-1.0208207,-1.0209725,-1.0210748,10,5.0,7.0
1.9797908,1.8562399,1.6408935,1.4713047,1.34673,1.2011497,1.1027784,1.0252651,0.9787687,0.9423632,0.91027224,0.8577308,0.7882758,0.7582175,0.833927,0.9278281,1.0238063,1.0752581,1.0604999,0.98697764,0.8511994,0.7701693,0.7185129,0.64853215,0.5748274,0.55731034,0.5162746,0.4927245,0.4354276,0.4083525,0.33072355,0.26126778,0.20292036,0.09453668,-0.217507,-1.007397,-1.0080057,-1.0085795,-1.00913,-1.0096855,-1.0102258,-1.0107534,-1.0112863,-1.0118002,-1.0123112,-1.0128144,-1.013308,-1.0137937,-1.0142685,-1.0147322,-1.0151844,-1.0156225,-1.0160474,-1.0164557,-1.0168467,-1.0172184,-1.0175663,-1.0178933,-1.0181911,-1.0184579,-1.0186927,-1.018888,-1.01904,-1.0191425,11,5.5,7.5
2.0212271,1.8935962,1.6595395,1.492963,1.3607157,1.227255,1.1084336,1.0294846,0.973555,0.9454207,0.92511845,0.8674189,0.7948249,0.77101403,0.8275443,0.9233744,1.0039551,1.0729634,1.0780978,1.0100936,0.8264006,0.7438215,0.67324495,0.62285537,0.55814433,0.5368228,0.48455876,0.4553221,0.44028,0.39279875,0.29535252,0.22421947,0.19150752,0.092227705,-0.23815516,-1.0030806,-1.0034759,-1.0040177,-1.0045683,-1.0051355,-1.0056915,-1.0062367,-1.0067879,-1.0073198,-1.0078486,-1.0083691,-1.0088794,-1.0093809,-1.009871,-1.0103493,-1.0108153,-1.0112664,-1.0117038,-1.0121237,-1.0125257,-1.0129075,-1.013265,-1.0136007,-1.0139064,-1.0141802,-1.014421,-1.0146211,-1.014777,-1.0148821,12,6.0,8.0
2.0300543,1.9268694,1.7156947,1.4956187,1.3404304,1.2260003,1.1262242,1.0168089,0.97275823,0.9397311,0.9297509,0.8874138,0.80990094,0.79536366,0.8425859,0.92591256,0.99286747,1.0012287,1.0303016,0.9689379,0.79707617,0.71972364,0.63908666,0.58797044,0.5538331,0.5456434,0.4814327,0.45981166,0.44613007,0.40105748,0.2985325,0.23326139,0.1904543,0.10815043,-0.20731431,-1.0008421,-1.0014586,-1.0020748,-1.0026585,-1.0032403,-1.0038021,-1.0043478,-1.0048965,-1.0054244,-1.0059478,-1.0064623,-1.0069661,-1.0074611,-1.0079445,-1.0084162,-1.0088755,-1.0093203,-1.0097514,-1.0101653,-1.0105616,-1.0109382,-1.0112907,-1.0116216,-1.011923,-1.0121928,-1.0124304,-1.0126278,-1.0127815,-1.0128851,13,6.5,8.5
2.0598474,1.9021456,1.6947315,1.4920256,1.318482,1.2114929,1.1174804,1.0091962,0.96351373,0.91730493,0.9056383,0.87951046,0.8208373,0.8069437,0.85100484,0.9272377,1.0231098,1.0251849,1.0219427,0.95794916,0.84825885,0.74340487,0.63403827,0.6113555,0.56854963,0.5548775,0.49928254,0.47527683,0.46712965,0.4136725,0.32879996,0.26301402,0.22287922,0.13954785,-0.17447498,-1.0117491,-1.0120751,-1.0123949,-1.0127554,-1.0131637,-1.0135863,-1.0140173,-1.0144693,-1.0149143,-1.015366,-1.0158174,-1.0162656,-1.016711,-1.0171502,-1.0175822,-1.0180055,-1.018418,-1.0188199,-1.0192074,-1.0195798,-1.0199347,-1.0202678,-1.0205815,-1.0208675,-1.0211242,-1.0213505,-1.0215387,-1.0216855,-1.0217844,14,7.0,9.0
2.0333798,1.8929802,1.723252,1.5056468,1.324202,1.2203805,1.1193041,1.034151,0.9691983,0.89734966,0.880687,0.86061585,0.80311584,0.774091,0.8354726,0.9171927,1.0081838,1.0137843,0.99833447,0.92703575,0.83625543,0.75259554,0.63385206,0.6116993,0.57806194,0.5668882,0.48589668,0.46775502,0.48029497,0.42098883,0.3149108,0.2697816,0.23558606,0.16299063,-0.14058906,-1.0062077,-1.007112,-1.0078828,-1.0085914,-1.0092785,-1.0099307,-1.010555,-1.0111719,-1.0117595,-1.0123352,-1.0128955,-1.0134395,-1.0139697,-1.0144837,-1.0149822,-1.0154651,-1.0159304,-1.0163794,-1.0168085,-1.017218,-1.0176058,-1.0179678,-1.0183066,-1.0186149,-1.0188903,-1.0191321,-1.019333,-1.0194892,-1.0195946,15,7.5,9.5
2.052878,1.9161515,1.7641197,1.5093415,1.3494295,1.2437825,1.1255927,1.0500276,1.0027877,0.90373623,0.8773153,0.85430926,0.82191086,0.7882985,0.80297893,0.871221,0.95702726,0.95840997,0.93324673,0.8708273,0.81629723,0.7307969,0.64397764,0.61871296,0.5998159,0.58021826,0.47291073,0.48459274,0.49174914,0.41445798,0.33091283,0.27850753,0.25460234,0.16043861,-0.1528557,-1.0072166,-1.0073744,-1.0077641,-1.0081992,-1.0086733,-1.0091523,-1.009632,-1.010126,-1.0106081,-1.0110923,-1.0115728,-1.0120469,-1.0125154,-1.0129752,-1.0134258,-1.0138661,-1.0142939,-1.0147097,-1.0151093,-1.0154929,-1.0158579,-1.0162,-1.0165213,-1.0168145,-1.0170772,-1.0173087,-1.017501,-1.017651,-1.0177518,16,8.0,10.0
2.4366863,2.2860143,2.0383155,1.7089088,1.5493599,1.3565568,1.1719491,1.1226478,1.007706,0.84554267,0.86390173,0.82729405,0.72427285,0.6583297,0.6605288,0.6945088,0.84796226,0.8850426,0.8502242,0.8265383,0.6802886,0.5383794,0.4478488,0.3983007,0.32733214,0.31857085,0.15682161,0.1826885,0.14478849,0.015033878,-0.060117777,-0.14431186,-0.22758391,-0.3712127,-0.73310065,-0.8588538,-0.8592457,-0.8596799,-0.8600968,-0.8605139,-0.8609169,-0.86130846,-0.86170214,-0.8620808,-0.8624565,-0.86282563,-0.8631872,-0.8635425,-0.86388946,-0.8642282,-0.8645581,-0.8648775,-0.86516947,-0.86516947,-0.86516947,-0.86516947,-0.86516947,-0.86516947,-0.86516947,-0.86516947,-0.86516947,-0.86516947,-0.86516947,-0.86516947,17,8.5,10.5
2.3882241,2.146479,1.9475223,1.6851577,1.5725564,1.3541543,1.1614095,1.1364881,1.0421095,0.8866399,0.87373304,0.843086,0.7444899,0.7022575,0.7099005,0.7247962,0.85712904,0.886325,0.9002615,0.8524288,0.6277928,0.5434515,0.4521465,0.41481334,0.34736627,0.31019023,0.17808996,0.1952024,0.12685958,0.010510509,-0.052709166,-0.11747078,-0.20960891,-0.36600143,-0.74217236,-0.86289185,-0.8632049,-0.8635423,-0.86389697,-0.8642747,-0.8646527,-0.8650285,-0.865413,-0.8657868,-0.86616063,-0.86653036,-0.866894,-0.86725247,-0.86760354,-0.8679469,-0.86803806,-0.86803806,-0.86803806,-0.86803806,-0.86803806,-0.86803806,-0.86803806,-0.86803806,-0.86803806,-0.86803806,-0.86803806,-0.86803806,-0.86803806,-0.86803806,18,9.0,11.0
2.3914583,2.1341264,1.9670693,1.6708405,1.5014158,1.2739763,1.0779502,1.0780829,0.9524261,0.81181157,0.81167287,0.77621776,0.70803213,0.7090555,0.7718431,0.828705,0.9335947,0.9442815,0.9789207,0.9218982,0.6707397,0.5635226,0.4737866,0.41638923,0.36947337,0.357542,0.22273734,0.24713877,0.12710458,0.020599587,-0.0398093,-0.09371931,-0.20242068,-0.35712737,-0.7424913,-0.8672495,-0.8681122,-0.86882794,-0.8694675,-0.8700741,-0.87064254,-0.87118095,-0.8717064,-0.8722033,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,-0.87236947,19,9.5,11.5
2.3161972,2.1005008,1.9273806,1.6713642,1.5066273,1.2817953,1.0886183,1.078604,0.9426115,0.83504647,0.8330433,0.8202841,0.74055636,0.7431666,0.8150773,0.9164305,1.0358732,0.99904895,1.0108267,0.94336337,0.6929285,0.59738207,0.46525452,0.41645524,0.35678285,0.31894678,0.22960044,0.21485224,0.13099709,0.05568634,-0.027554,-0.108270526,-0.22085825,-0.34856737,-0.73118865,-0.875289,-0.8760034,-0.8767436,-0.8774744,-0.8782299,-0.8789755,-0.8797119,-0.88046336,-0.8811927,-0.88192207,-0.88264364,-0.8833542,-0.8840553,-0.88474256,-0.8854152,-0.8860723,-0.8867096,-0.887329,-0.88792443,-0.8884872,-0.8887556,-0.8890075,-0.8892443,-0.8894603,-0.88965404,-0.8898246,-0.88996655,-0.89007705,-0.89015174,20,10.0,12.0
2.1400242,1.8827922,1.7613858,1.5569985,1.3728673,1.2438124,1.136421,1.0882812,1.0075899,0.9328804,0.8773055,0.834674,0.8140269,0.83764535,0.89619476,1.0061171,1.1032114,1.0509436,1.020424,0.9501012,0.7856813,0.69077986,0.581787,0.5801319,0.5313159,0.5140548,0.4281811,0.4048498,0.3620923,0.3154468,0.24271704,0.17596738,0.11296859,0.008350847,-0.34678942,-0.9872132,-0.98843247,-0.9893547,-0.9901557,-0.99091846,-0.9916379,-0.9923263,-0.9930098,-0.9936626,-0.99430555,-0.9949342,-0.9955474,-0.9961477,-0.99673206,-0.9973009,-0.99785405,-0.99838847,-0.9989055,-0.9994013,-0.9998753,-1.0003252,-1.0007459,-1.0011406,-1.0014998,-1.0018213,-1.0021039,-1.002339,-1.0025219,-1.002645,21,10.5,12.5
2.337462,2.098352,1.8431945,1.5831057,1.4393023,1.3051051,1.1406181,1.0833844,0.99609405,0.9306219,0.88907,0.8189087,0.77600604,0.76777107,0.8027743,0.9182865,1.045691,0.99930906,0.908124,0.8343082,0.7076131,0.6068137,0.518511,0.4840569,0.432286,0.4317028,0.30797666,0.25130716,0.19315836,0.13138974,0.039270446,-0.06209686,-0.1382396,-0.20972331,-0.622187,-0.908086,-0.90895486,-0.9099159,-0.91087556,-0.91185087,-0.9128049,-0.9137377,-0.91467154,-0.91557145,-0.9163796,-0.9167245,-0.9170634,-0.9173972,-0.9177239,-0.91804326,-0.91835475,-0.9186568,-0.91895,-0.9192318,-0.9195018,-0.9197585,-0.91999894,-0.9202249,-0.9204307,-0.9206152,-0.9207775,-0.92091256,-0.92101765,-0.9210885,22,11.0,13.0
2.4000278,2.1266563,1.8175834,1.5639311,1.4697133,1.3579372,1.1615628,1.1092633,1.03117,0.9430022,0.944352,0.86791766,0.80543697,0.76635456,0.79064673,0.8910002,1.0219646,0.9876021,0.8474339,0.79752624,0.7048395,0.5902088,0.5381667,0.48006862,0.41670293,0.42014688,0.2831455,0.25376907,0.21762845,0.1466273,0.055195745,-0.059470564,-0.15343387,-0.21651077,-0.6297536,-0.91346025,-0.9144331,-0.91535914,-0.9162383,-0.9171149,-0.9179618,-0.91878355,-0.9196052,-0.9203937,-0.9211718,-0.9219333,-0.922676,-0.9234025,-0.92410946,-0.9247968,-0.9252941,-0.925512,-0.925512,-0.925512,-0.925512,-0.925512,-0.925512,-0.925512,-0.925512,-0.925512,-0.925512,-0.925512,-0.925512,-0.925512,23,11.5,13.5
2.4511623,2.1824086,1.8984458,1.6075335,1.4528327,1.3229814,1.1143718,1.1119359,1.0297357,0.8917778,0.8882222,0.81581956,0.7978346,0.73358357,0.7689238,0.86780465,0.9843929,0.9050234,0.80074567,0.7777354,0.67389804,0.5604792,0.5063768,0.47853127,0.42540476,0.4430074,0.3268531,0.30294225,0.23771538,0.17103761,0.11774088,-0.027571477,-0.11722651,-0.19777422,-0.63568026,-0.9147073,-0.9151768,-0.91559535,-0.9159889,-0.91638356,-0.91676676,-0.91714084,-0.9175187,-0.9178832,-0.9182457,-0.91860265,-0.918953,-0.91929764,-0.9196346,-0.9199636,-0.9202845,-0.9205954,-0.92089695,-0.9211866,-0.921464,-0.9217278,-0.9219747,-0.92220664,-0.92241794,-0.92260724,-0.9227738,-0.9229123,-0.92302006,-0.92309284,24,12.0,14.0
2.4471347,2.1337943,1.8653904,1.6050713,1.4490439,1.3038627,1.0942682,1.1115639,1.0111244,0.8615618,0.84418774,0.7969881,0.7924935,0.7113893,0.79932,0.9158333,0.9168462,0.84376806,0.7710203,0.7419156,0.66906726,0.5705406,0.5184109,0.4713795,0.4635548,0.47826427,0.34672955,0.30759764,0.2554527,0.18202673,0.11885351,-0.005746917,-0.055460382,-0.1460118,-0.5595199,-0.908825,-0.90957373,-0.9103391,-0.91108763,-0.9118537,-0.91260475,-0.91334265,-0.91409194,-0.9148169,-0.91553986,-0.9162534,-0.91695464,-0.91764545,-0.91832167,-0.9189828,-0.9196279,-0.92025334,-0.9208605,-0.92144394,-0.92200315,-0.92253476,-0.9230328,-0.92350066,-0.92392707,-0.924309,-0.92464536,-0.92492497,-0.9251427,-0.92528945,25,12.5,14.5
2.2671034,1.9909688,1.7776856,1.5811367,1.4147565,1.2848339,1.1321238,1.1221799,1.0418569,0.9132021,0.86408246,0.8482642,0.8273504,0.78286576,0.8656259,0.9311086,0.90897083,0.803007,0.74612784,0.7389508,0.69610333,0.6008481,0.5521753,0.51777285,0.50072986,0.5167631,0.42004284,0.39411458,0.35645708,0.30461854,0.25928286,0.1636975,0.115401156,0.024698611,-0.33565307,-0.95472366,-0.9554235,-0.95610714,-0.95676666,-0.95743734,-0.95809305,-0.9587362,-0.9593887,-0.9600197,-0.96064883,-0.96126974,-0.96187997,-0.96248114,-0.9630697,-0.9636452,-0.96420676,-0.9647513,-0.96527994,-0.9657881,-0.9662751,-0.96673816,-0.96717197,-0.9675796,-0.9679511,-0.96828395,-0.96857697,-0.96882063,-0.96901035,-0.9691382,26,13.0,15.0
2.1155643,1.8713721,1.6920145,1.4972271,1.3755383,1.2755423,1.1619169,1.1509094,1.0688652,0.954785,0.91556805,0.8760449,0.8681822,0.85120565,0.89892346,0.954082,0.92161334,0.79362816,0.77099466,0.7664087,0.7521034,0.6621325,0.62016475,0.611401,0.5854637,0.59556997,0.51177144,0.50084376,0.458579,0.38928065,0.3513032,0.2906299,0.2533085,0.13776964,-0.18824308,-1.004071,-1.0043389,-1.0048122,-1.0053269,-1.0058779,-1.0064292,-1.0069768,-1.0075371,-1.0080812,-1.0086255,-1.0091635,-1.0096929,-1.0102149,-1.0107262,-1.0112263,-1.0117146,-1.0121881,-1.0126476,-1.0130894,-1.0135128,-1.0139155,-1.0142927,-1.0146471,-1.0149702,-1.0152596,-1.0155143,-1.0157261,-1.0158911,-1.0160022,27,13.5,15.5
2.1466365,1.887701,1.7044263,1.522136,1.4015331,1.2835952,1.167968,1.1500251,1.0800933,0.98376524,0.9354509,0.88069606,0.85762656,0.8391364,0.8829842,0.91016906,0.871571,0.80519193,0.8026977,0.7889174,0.76763386,0.6693181,0.6398171,0.5981046,0.59377503,0.610396,0.5268941,0.4969156,0.45195982,0.38069445,0.31392154,0.23709086,0.21330537,0.12660901,-0.21073,-1.0031222,-1.0046047,-1.0058615,-1.0070306,-1.0081655,-1.0092083,-1.0094926,-1.0097814,-1.0100607,-1.0103391,-1.0106137,-1.0108835,-1.011149,-1.0114088,-1.0116628,-1.0119104,-1.0121505,-1.0123835,-1.0126071,-1.0128216,-1.0130254,-1.0132161,-1.0133954,-1.0135589,-1.0137051,-1.0138339,-1.0139409,-1.0140244,-1.0140805,28,14.0,16.0
2.0093186,1.8229289,1.6369345,1.4542464,1.3529241,1.2552695,1.1365539,1.1224401,1.0477202,0.96207,0.9286647,0.8776637,0.86906815,0.8374255,0.8463827,0.8608796,0.8703949,0.81108016,0.7958237,0.7857792,0.7589945,0.69462585,0.6599815,0.6509551,0.630091,0.639941,0.57186043,0.55514705,0.50226617,0.43245572,0.3534525,0.31122,0.27678278,0.19018872,-0.1110706,-1.0053319,-1.0076818,-1.008276,-1.0088209,-1.0093641,-1.009891,-1.0104058,-1.0109273,-1.0114311,-1.0119336,-1.0124294,-1.0129168,-1.0133971,-1.0138676,-1.0143278,-1.014777,-1.0152127,-1.0156357,-1.0160426,-1.0164325,-1.0168033,-1.0171509,-1.0174774,-1.017775,-1.0180417,-1.0182767,-1.0184718,-1.018624,-1.0187266,29,14.5,16.5
2.0207942,1.7939435,1.6228598,1.4378538,1.3536252,1.2487271,1.1326964,1.1121833,1.0561976,0.96888167,0.9155297,0.8550418,0.8470461,0.8175205,0.83745253,0.8544857,0.89728683,0.83245784,0.8184208,0.7947292,0.77019364,0.6870668,0.6755051,0.65703726,0.6484434,0.6495544,0.5846861,0.57820606,0.51851773,0.43957454,0.3674126,0.30784234,0.2798189,0.20010962,-0.120062634,-1.0089196,-1.0097938,-1.0103378,-1.0108664,-1.0114048,-1.011931,-1.0124472,-1.0129708,-1.0134768,-1.0139817,-1.0144794,-1.0149688,-1.015451,-1.0159228,-1.0163844,-1.0168346,-1.0172713,-1.0176951,-1.0181026,-1.0184932,-1.0188646,-1.0192125,-1.0195394,-1.0198373,-1.0201043,-1.0203393,-1.0205349,-1.020687,-1.0207895,30,15.0,17.0
2.0720654,1.8679034,1.669564,1.4696358,1.3571182,1.2476821,1.1306734,1.1106111,1.041016,0.98918927,0.9330591,0.86275566,0.8500726,0.80756825,0.83498424,0.85112625,0.8969875,0.8539339,0.8287316,0.8115768,0.7528579,0.69911045,0.6771158,0.62564754,0.6338471,0.6174396,0.5652627,0.5465025,0.50629544,0.4377467,0.35598305,0.27983034,0.26379493,0.18514965,-0.1496441,-1.0089157,-1.0100628,-1.010677,-1.0112692,-1.0118647,-1.0124415,-1.0130029,-1.013568,-1.014112,-1.0146517,-1.0151821,-1.015702,-1.0162126,-1.0167115,-1.0171983,-1.0176725,-1.018132,-1.0185772,-1.0190048,-1.0194143,-1.0198033,-1.0201675,-1.0205095,-1.0208211,-1.0211002,-1.0213457,-1.0215498,-1.0217087,-1.0218158,31,15.5,17.5
