path,y_true,y_pred,p_nonbreathing,p_breathing
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_27.00s.png,0,0,0.9580714106559753,0.04192856326699257
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_4.50s.png,1,1,0.4652654826641083,0.5347344875335693
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_12.00s.png,0,0,0.8475509881973267,0.15244904160499573
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_8.50s.png,0,0,0.8910455107688904,0.1089545413851738
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_24.00s.png,0,0,0.9730150699615479,0.02698499709367752
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_Breathing_12.50s.png,1,1,0.025887304916977882,0.9741126298904419
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_12.00s.png,1,0,0.5924510359764099,0.40754902362823486
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_27.50s.png,0,0,0.7234768271446228,0.2765231430530548
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP001_WWS_NonBreathing_11.50s.png,0,0,0.8632835149765015,0.13671645522117615
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_4.50s.png,1,1,0.03757344186306,0.9624265432357788
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_18.50s.png,1,1,0.3909750282764435,0.6090249419212341
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_12.00s.png,0,0,0.8958852291107178,0.10411474853754044
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_8.00s.png,1,1,0.2896493077278137,0.7103506922721863
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_15.50s.png,0,0,0.8820664286613464,0.11793355643749237
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_22.00s.png,0,0,0.8566234111785889,0.14337658882141113
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_3.00s.png,0,0,0.9211335778236389,0.07886642217636108
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_18.50s.png,1,1,0.0052657704800367355,0.9947342872619629
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_6.50s.png,0,0,0.9679809212684631,0.032019078731536865
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_Breathing_1.00s.png,1,1,0.3598543405532837,0.6401456594467163
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_Breathing_9.00s.png,1,1,0.12393096834421158,0.8760690093040466
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_13.00s.png,1,1,0.1422506421804428,0.8577492833137512
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_2_Breathing_1.50s.png,1,1,0.2053554505109787,0.7946445345878601
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_NonBreathing_16.00s.png,0,0,0.8209391832351685,0.17906074225902557
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_22.00s.png,0,0,0.6836099624633789,0.3163900673389435
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_22.50s.png,0,1,0.1992110013961792,0.8007890582084656
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_19.50s.png,0,0,0.5322455763816833,0.4677543640136719
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H002_Breathing_9.50s.png,1,1,0.3165341317653656,0.6834658980369568
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_21.50s.png,0,0,0.8054724335670471,0.19452758133411407
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_23.00s.png,1,0,0.6574177742004395,0.34258222579956055
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_17.00s.png,1,1,0.07613472640514374,0.9238652586936951
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_13.00s.png,0,0,0.9561598300933838,0.04384024441242218
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_23.00s.png,1,1,0.009619822725653648,0.9903801679611206
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_2_Breathing_6.00s.png,1,1,0.37911784648895264,0.6208821535110474
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_5.00s.png,0,0,0.511400580406189,0.48859938979148865
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_NonBreathing_24.00s.png,0,0,0.9761314392089844,0.023868579417467117
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_28.00s.png,0,0,0.5279661417007446,0.47203385829925537
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_NonBreathing_26.00s.png,0,0,0.664527952671051,0.33547207713127136
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP009_WWS_NonBreathing_16.00s.png,0,1,0.47395840287208557,0.526041567325592
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP005_WWS_Breathing_4.00s.png,1,1,0.08852947503328323,0.9114705324172974
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_10.50s.png,1,1,0.013544521294534206,0.9864554405212402
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_28.00s.png,0,0,0.6729212999343872,0.3270787000656128
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_15.50s.png,0,0,0.7866888046264648,0.21331122517585754
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_1.50s.png,1,0,0.6801192164421082,0.31988075375556946
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_19.50s.png,0,0,0.7485323548316956,0.25146764516830444
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_7.00s.png,0,0,0.7620832324028015,0.23791681230068207
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_12.00s.png,1,0,0.6435617208480835,0.3564383387565613
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_NonBreathing_28.00s.png,0,1,0.1488284170627594,0.851171612739563
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_NonBreathing_3.50s.png,0,0,0.7077623009681702,0.2922377586364746
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP021_WWS_1_NonBreathing_26.50s.png,0,0,0.5596029162406921,0.4403970539569855
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_6.50s.png,0,0,0.7086049914360046,0.29139506816864014
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_15.00s.png,0,0,0.8643380403518677,0.13566192984580994
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP008_WWS_Breathing_6.50s.png,1,1,0.4643433392047882,0.5356566309928894
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP006_WWS_NonBreathing_3.00s.png,0,0,0.8392810225486755,0.16071897745132446
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_12.50s.png,0,0,0.8344380855560303,0.16556191444396973
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_24.50s.png,1,1,0.08952636271715164,0.910473644733429
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_Breathing_18.00s.png,1,1,0.036860112100839615,0.9631398320198059
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H001_NonBreathing_12.50s.png,0,0,0.7145796418190002,0.28542038798332214
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP011_WWS_Breathing_23.50s.png,1,1,0.39202842116355896,0.6079715490341187
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_Breathing_13.50s.png,1,1,0.22824382781982422,0.771756112575531
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_26.50s.png,0,0,0.9555765390396118,0.04442344605922699
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_25.00s.png,1,1,0.02881171554327011,0.9711883068084717
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_NonBreathing_7.50s.png,0,0,0.9479560256004333,0.05204400047659874
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_2_NonBreathing_27.50s.png,0,0,0.8838934898376465,0.11610651761293411
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_5.50s.png,0,0,0.9259535074234009,0.07404647022485733
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP014_WWS_NonBreathing_4.50s.png,0,0,0.7871593832969666,0.21284061670303345
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_19.00s.png,1,1,0.20129497349262238,0.7987050414085388
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_Breathing_2.00s.png,1,0,0.7368860244750977,0.26311397552490234
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_Breathing_21.00s.png,1,1,0.028756991028785706,0.9712429642677307
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H004_Breathing_24.50s.png,1,1,0.033463187515735626,0.966536819934845
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_1_Breathing_7.00s.png,1,1,0.08863839507102966,0.9113616347312927
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_Breathing_6.00s.png,1,1,0.09592690318822861,0.9040731191635132
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP015_WWS_NonBreathing_1.50s.png,0,0,0.8922796845436096,0.10772030055522919
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_9.00s.png,0,0,0.9467045664787292,0.053295496851205826
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP017_WWS_1_Breathing_23.00s.png,1,0,0.9200681447982788,0.07993191480636597
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_25.00s.png,0,0,0.9696858525276184,0.030314158648252487
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_11.50s.png,1,0,0.631748378276825,0.36825165152549744
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP004_WWS_Breathing_2.50s.png,1,0,0.5168471932411194,0.48315274715423584
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_9.50s.png,0,0,0.8693308234214783,0.13066911697387695
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP020_WWS_2_NonBreathing_24.50s.png,0,0,0.6478612422943115,0.3521387279033661
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP001_WWS_Breathing_12.50s.png,1,1,0.18965740501880646,0.81034255027771
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_Breathing_17.00s.png,1,1,0.14546321332454681,0.854536771774292
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_Breathing_2.00s.png,1,0,0.6626402139663696,0.33735978603363037
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_10.50s.png,0,0,0.9077295064926147,0.09227052330970764
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/H003_NonBreathing_22.00s.png,0,1,0.44270452857017517,0.5572954416275024
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_5.50s.png,1,1,0.3185785710811615,0.6814214587211609
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_7.50s.png,0,0,0.9693788290023804,0.030621159821748734
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_2_NonBreathing_25.50s.png,0,0,0.9672662615776062,0.03273371234536171
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP013_WWS_Breathing_2.00s.png,1,1,0.24804778397083282,0.7519522905349731
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP010_WWS_Breathing_14.00s.png,1,1,0.03521006554365158,0.9647899270057678
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_28.00s.png,1,1,0.35656797885894775,0.6434320211410522
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP016_WWS_Breathing_15.50s.png,1,0,0.6214193105697632,0.3785807192325592
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP019_WWS_1_Breathing_9.00s.png,1,1,0.020633360370993614,0.9793666005134583
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_NonBreathing_14.50s.png,0,0,0.6031926274299622,0.39680734276771545
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_16.50s.png,1,1,0.37579602003097534,0.6242039203643799
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP003_WWS_1_NonBreathing_18.50s.png,0,1,0.4710978865623474,0.5289020538330078
/Users/yunhwang/Desktop/Stethoscope_Project/Development/9.2) Reference/BreathingTiles_scalo_paper/KP018_WWS_Breathing_0.50s.png,1,1,0.10323962569236755,0.8967604041099548
